scene_id,im_id,obj_id,score,R,t,time
1,25,1,0.8188877701759338,-0.22771838307380676 -0.7452711462974548 -0.6266700029373169 0.8431732058525085 -0.4728257358074188 0.255919873714447 -0.4870353639125824 -0.47011375427246094 0.7360637784004211,-119.83670043945312 -176.58392333984375 994.3660888671875,68.40216381835937
1,25,1,0.656665027141571,0.275730162858963 -0.754583477973938 -0.5954635143280029 -0.9281262755393982 -0.04781152307987213 -0.36918240785598755 0.25010889768600464 0.6544601321220398 -0.7135318517684937,163.498779296875 229.27613830566406 1625.9561767578125,68.40216381835937
1,25,1,0.6034992337226868,-0.30474454164505005 0.9084733724594116 -0.2860191762447357 0.939560055732727 0.3359582722187042 0.06602105498313904 0.1560688614845276 -0.248612642288208 -0.9559468030929565,93.22364807128906 47.53548049926758 683.3491821289062,68.40216381835937
1,25,1,0.5729442834854126,0.30169886350631714 0.9525245428085327 0.040922656655311584 0.8871772289276123 -0.2962014675140381 0.35380974411964417 0.34913381934165955 -0.07043835520744324 -0.9344217777252197,134.27487182617188 -173.28640747070312 1056.46435546875,68.40216381835937
1,25,1,0.25178396701812744,0.5749155282974243 0.7588103413581848 0.306070476770401 0.8050425052642822 -0.5914409160614014 -0.04587181285023689 0.1462145745754242 0.2727721333503723 -0.9509029984474182,-137.16893005371094 -57.819156646728516 668.3226928710938,68.40216381835937
1,25,1,0.1444745659828186,-0.5825498104095459 0.487270325422287 -0.6505407691001892 0.7754889130592346 0.5729080438613892 -0.265317440032959 0.24341878294944763 -0.6590478420257568 -0.7116202116012573,-27.17845916748047 231.670654296875 650.3429565429688,68.40216381835937
3,21,1,0.9999994039535522,-0.5106842517852783 0.45281991362571716 -0.7308595776557922 0.37771177291870117 -0.6454795598983765 -0.663844883441925 -0.7723570466041565 -0.6150694489479065 0.1586007922887802,37.9782829284668 -34.378578186035156 711.1869506835938,53.97298121833801
3,21,1,0.9999988079071045,0.832003116607666 -0.1021457090973854 -0.5452863574028015 -0.5333406329154968 -0.41782400012016296 -0.7355074286460876 -0.15270477533340454 0.9027677774429321 -0.4021092653274536,87.74028778076172 -84.42218780517578 699.2403564453125,53.97298121833801
3,21,1,0.9999983310699463,-0.8671474456787109 0.32480549812316895 -0.3775669038295746 0.48469245433807373 0.3759409487247467 -0.789773166179657 -0.11457980424165726 -0.867853581905365 -0.483426958322525,247.27178955078125 -225.76736450195312 881.9801635742188,53.97298121833801
3,21,1,0.9999915361404419,-0.7507524490356445 -0.18021570146083832 0.6355258822441101 -0.5844945907592773 -0.26704347133636475 -0.7661942839622498 0.3077932298183441 -0.9466837048530579 0.09514842927455902,104.30072021484375 -273.6203308105469 862.5115966796875,53.97298121833801
3,21,1,0.999977707862854,0.9673658609390259 -0.12273350358009338 0.22167503833770752 0.028607077896595 -0.8163636326789856 -0.5768293142318726 0.2517637312412262 0.5643464922904968 -0.7862111926078796,-108.84783935546875 -113.62287139892578 734.41796875,53.97298121833801
3,21,1,0.9977473616600037,-0.26329389214515686 0.9279172420501709 0.2639056444168091 0.9238081574440002 0.32132768630981445 -0.20815180242061615 -0.2779478132724762 0.18899308145046234 -0.9418209791183472,191.6613006591797 -146.6084747314453 859.1384887695312,53.97298121833801
3,21,2,0.958396315574646,-0.14521269500255585 -0.7320204973220825 0.6656271815299988 0.9617623090744019 0.053466055542230606 0.26861637830734253 -0.2322211116552353 0.6791815757751465 0.6962656378746033,595.961181640625 293.7748718261719 1859.580078125,53.97298121833801
3,21,2,0.4948176443576813,-0.4446086883544922 -0.7835272550582886 0.43406009674072266 0.7402213215827942 -0.5942686200141907 -0.314511239528656 0.5043763518333435 0.18146607279777527 0.844200611114502,45.44020462036133 -240.51658630371094 1107.6058349609375,53.97298121833801
3,21,2,0.2500810921192169,0.6620244383811951 0.706996500492096 0.24875609576702118 -0.6571120619773865 0.7071552872657776 -0.2610270380973816 -0.36045438051223755 0.009345625527203083 0.932729959487915,-46.137855529785156 -105.02526092529297 892.8722534179688,53.97298121833801
3,21,2,0.12770207226276398,0.8199846148490906 0.047864265739917755 -0.5703808069229126 0.19263948500156403 -0.961442768573761 0.19625945389270782 -0.5389947295188904 -0.2708075940608978 -0.7975887060165405,300.4442138671875 -609.8709106445312 1504.234375,53.97298121833801
3,21,2,0.057203445583581924,-0.11056457459926605 -0.5242054462432861 -0.844383955001831 0.140955850481987 -0.8492757081985474 0.5087853670120239 -0.9838227033615112 -0.06276719272136688 0.16778966784477234,-100.54963684082031 -187.79244995117188 826.8104248046875,53.97298121833801
3,21,2,0.010401032865047455,-0.7019364237785339 -0.7114695310592651 -0.033112943172454834 -0.52103590965271 0.4812459647655487 0.7049282789230347 -0.48559948801994324 0.5120677947998047 -0.7085051536560059,-163.65061950683594 -477.90655517578125 1776.6873779296875,53.97298121833801
3,34,1,0.9999922513961792,0.804099440574646 0.3565416634082794 0.47571244835853577 0.5200514197349548 -0.03414847329258919 -0.8534520864486694 -0.28804633021354675 0.933655321598053 -0.2128787636756897,-39.178611755371094 166.96124267578125 644.3256225585938,71.19297993278504
3,34,1,0.9999866485595703,-0.33538827300071716 0.08411721885204315 0.9383171796798706 0.9079746603965759 0.2944313883781433 0.29814791679382324 -0.2511906325817108 0.951963484287262 -0.1751251071691513,121.52153778076172 75.09178161621094 677.9094848632812,71.19297993278504
3,34,1,0.9999724626541138,0.6972175240516663 0.6573855876922607 0.2858882248401642 0.5584918856620789 -0.24810253083705902 -0.7915377020835876 -0.4494158625602722 0.7115402817726135 -0.540125846862793,-98.38748931884766 132.95179748535156 586.4920654296875,71.19297993278504
3,34,1,0.9999648332595825,-0.7735335230827332 0.5192566514015198 0.36334341764450073 -0.35871872305870056 0.11390469968318939 -0.9264699816703796 -0.5224621295928955 -0.8469936847686768 0.09815797954797745,-160.04689025878906 111.09368896484375 635.13671875,71.19297993278504
3,34,1,0.999951958656311,0.7326409220695496 0.5647736191749573 0.37982651591300964 0.6321704983711243 -0.35789480805397034 -0.6872203946113586 -0.25218597054481506 0.7436009049415588 -0.6192416548728943,144.67160034179688 227.24392700195312 680.9447021484375,71.19297993278504
3,34,2,0.9756702780723572,0.6820753812789917 -0.5483623147010803 0.4838096797466278 -0.7307212948799133 -0.536970317363739 0.421555757522583 0.028626136481761932 -0.6410629153251648 -0.7669544219970703,-46.6723747253418 -61.086883544921875 638.7896728515625,71.19297993278504
3,34,2,0.9359114766120911,-0.6842050552368164 0.48241090774536133 0.5469397902488708 -0.44525060057640076 -0.8702842593193054 0.21061161160469055 0.5775943994522095 -0.09942373633384705 0.8102467060089111,109.12602233886719 149.169189453125 697.69384765625,71.19297993278504
3,34,2,0.8812878727912903,-0.28838953375816345 -0.09525766968727112 -0.9527630805969238 0.9560759663581848 -0.08314387500286102 -0.2810795307159424 -0.05244143307209015 -0.9919742941856384 0.11505137383937836,-546.6801147460938 220.75323486328125 2276.7548828125,71.19297993278504
3,34,2,0.7685984969139099,-0.3294183611869812 0.28292524814605713 0.9007979035377502 0.9441407322883606 0.08956817537546158 0.31713685393333435 0.009043191559612751 0.9549508094787598 -0.29662665724754333,-76.6080322265625 34.813968658447266 622.233642578125,71.19297993278504
3,34,2,0.25621527433395386,0.3185819983482361 0.7570894360542297 0.5703692436218262 -0.8244718313217163 0.5182220935821533 -0.22735904157161713 -0.46770909428596497 -0.39782091975212097 0.7892951369285583,69.65953063964844 231.0084991455078 2022.1622314453125,71.19297993278504
3,34,2,0.1081981286406517,0.0761137306690216 -0.9915573000907898 -0.10498046875 -0.9968217611312866 -0.07815267890691757 0.015441328287124634 -0.0235154926776886 0.1034715324640274 -0.9943543672561646,-99.27973937988281 109.42857360839844 1298.896484375,71.19297993278504
3,34,2,0.09775519371032715,-0.28889375925064087 0.8850471377372742 -0.3650098741054535 0.9390791058540344 0.33612632751464844 0.07176116108894348 0.18620139360427856 -0.322041779756546 -0.9282339811325073,351.9952697753906 -194.6345977783203 1186.8753662109375,71.19297993278504
3,34,2,0.07935398817062378,-0.48350539803504944 0.7394814491271973 -0.4683905839920044 0.691968560218811 0.6506105661392212 0.31286680698394775 0.5360990762710571 -0.17283877730369568 -0.8262715339660645,-92.34750366210938 -140.59414672851562 1522.9931640625,71.19297993278504
3,34,2,0.03395770490169525,-0.18765723705291748 -0.9356125593185425 0.2990216016769409 0.903984546661377 -0.2835821509361267 -0.3199893832206726 0.3841833174228668 0.21026264131069183 0.8989955186843872,87.58905792236328 26.200214385986328 1383.3504638671875,71.19297993278504
3,34,2,0.027995923534035683,-0.010872095823287964 -0.9994069933891296 -0.032677553594112396 -0.6891419887542725 0.0311680119484663 -0.7239558696746826 0.7245449423789978 0.01464855670928955 -0.6890721321105957,278.87921142578125 403.4311828613281 1735.11865234375,71.19297993278504
3,34,1,0.02005510963499546,0.9535043239593506 -0.014993898570537567 0.30100610852241516 0.296488881111145 -0.13252665102481842 -0.9457964897155762 0.05407250300049782 0.9910659790039062 -0.12191921472549438,-13.7645845413208 9.111702919006348 166.52085876464844,71.19297993278504
1,33,1,0.9999990463256836,-0.002090939786285162 -0.10912642627954483 0.9940257668495178 -0.8323029279708862 0.5511979460716248 0.05876101925969124 -0.5543172359466553 -0.827207624912262 -0.0919787660241127,-16.50472640991211 166.4830780029297 680.7860107421875,72.91445714378357
1,33,1,0.9999936819076538,-0.4937221109867096 0.8501867651939392 0.18281430006027222 -0.18040059506893158 0.10551735758781433 -0.9779170751571655 -0.850702166557312 -0.5157991051673889 0.10127793252468109,75.33514404296875 161.83116149902344 672.5798950195312,72.91445714378357
1,33,1,0.9999873638153076,-0.2021160125732422 0.7537340521812439 -0.6253274083137512 0.9080857038497925 -0.09489663690328598 -0.4078911542892456 -0.3667828440666199 -0.6502922177314758 -0.6652749180793762,144.47067260742188 212.13084411621094 718.4373168945312,72.91445714378357
1,33,1,0.999980092048645,-0.618844211101532 0.33141589164733887 0.712176501750946 0.6115698218345642 0.7722578048706055 0.17204712331295013 -0.4929647445678711 0.5420159697532654 -0.6805911660194397,-16.237045288085938 101.62806701660156 632.0831909179688,72.91445714378357
1,33,1,0.9999672174453735,-0.22254590690135956 0.24633371829986572 0.9432884454727173 -0.5914548635482788 0.7350470423698425 -0.331492155790329 -0.7750189900398254 -0.6316847205162048 -0.017886430025100708,26.022274017333984 53.73931884765625 716.9965209960938,72.91445714378357
1,33,1,0.9998694658279419,-0.9157170057296753 0.4006950259208679 -0.03010147251188755 0.24540968239307404 0.49837490916252136 -0.8315025568008423 -0.31817713379859924 -0.7688081860542297 -0.5547047257423401,55.33126449584961 -70.38417053222656 715.5619506835938,72.91445714378357
1,33,1,0.9997366070747375,0.25057315826416016 0.5180410146713257 0.8178304433822632 0.967938244342804 -0.11873358488082886 -0.22135460376739502 -0.01756683923304081 0.8470748662948608 -0.5311832427978516,-17.331695556640625 12.246896743774414 685.9376831054688,72.91445714378357
1,33,1,0.9995887875556946,0.4451959729194641 0.8305345177650452 -0.33468344807624817 0.4507932960987091 -0.5308303833007812 -0.7176381945610046 -0.7736833691596985 0.16861659288406372 -0.6107229590415955,153.64915466308594 94.5340805053711 674.935302734375,72.91445714378357
1,33,1,0.9895809888839722,0.11862340569496155 0.9901173710823059 0.07480627298355103 0.9882745742797852 -0.11043655127286911 -0.10543696582317352 -0.09613364189863205 0.0864364430308342 -0.9916082620620728,-33.0836067199707 -86.69123840332031 737.35107421875,72.91445714378357
1,33,1,0.9477686285972595,-0.6502780914306641 0.6105471849441528 -0.4520736336708069 0.7510290741920471 0.6062800288200378 -0.26149553060531616 0.11442790925502777 -0.5095653533935547 -0.8527892231941223,113.68584442138672 -1.344191551208496 695.30859375,72.91445714378357
1,33,1,0.46421539783477783,-0.17080473899841309 0.1440764218568802 0.9747142195701599 0.7545585036277771 0.6552791595458984 0.035366158932447433 -0.6336144804954529 0.7415196299552917 -0.22063885629177094,-107.65668487548828 17.277496337890625 361.6460876464844,72.91445714378357
1,33,1,0.3844432830810547,0.3877263367176056 -0.46395763754844666 0.796499490737915 -0.8913202285766602 -0.40898454189300537 0.19565217196941376 0.2349817156791687 -0.7857957482337952 -0.572109043598175,116.4063949584961 -93.45616149902344 823.4443359375,72.91445714378357
1,33,1,0.2899247407913208,-0.9523848295211792 -0.26946890354156494 -0.14265283942222595 -0.05410198122262955 -0.31108880043029785 0.9488396644592285 -0.3000604808330536 0.9113782048225403 0.28169745206832886,335.8705749511719 -111.53754425048828 1410.9530029296875,72.91445714378357
1,33,1,0.16214293241500854,0.6389940977096558 0.6711042523384094 0.3759062886238098 0.15085715055465698 -0.5885355472564697 0.7942720651626587 0.7542735934257507 -0.45082706212997437 -0.4773116707801819,209.90879821777344 -170.75369262695312 500.25372314453125,72.91445714378357
1,33,1,0.05418138951063156,-0.05131963640451431 0.026428837329149246 0.9983324408531189 0.9731677770614624 0.2258414775133133 0.04404733330011368 -0.2243007868528366 0.9738054871559143 -0.03730979934334755,-130.82479858398438 431.7357177734375 1055.236572265625,72.91445714378357
1,33,1,0.0038892212323844433,0.14896440505981445 0.8894501328468323 -0.43207427859306335 -0.04999619349837303 -0.4296160340309143 -0.9016265869140625 -0.9875777959823608 0.15591230988502502 -0.01952836476266384,-35.33993911743164 -73.50531768798828 472.9674377441406,72.91445714378357
3,60,1,0.9999996423721313,0.3450325131416321 -0.32426872849464417 -0.8807965517044067 -0.7218533158302307 -0.6914713978767395 -0.028202129527926445 -0.5999004244804382 0.6455364227294922 -0.4726544916629791,158.8594512939453 -49.85070037841797 667.2068481445312,75.10429385566711
3,60,2,0.9999927282333374,0.04731963574886322 0.5233836770057678 -0.8507822155952454 0.7496575713157654 -0.581497073173523 -0.31602969765663147 -0.660132110118866 -0.6228410005569458 -0.41987475752830505,78.37157440185547 -1048.406494140625 2610.226806640625,75.10429385566711
3,60,2,0.9999895095825195,0.2480170726776123 -0.8751176595687866 -0.4155198931694031 -0.6025940775871277 -0.47520485520362854 0.6411402821540833 -0.7585301399230957 0.09137609601020813 -0.6451995372772217,-12.699930191040039 -218.2598419189453 705.7612915039062,75.10429385566711
3,60,1,0.9999723434448242,0.10689450800418854 0.9131230711936951 -0.39342066645622253 0.8360744118690491 -0.29669782519340515 -0.4614649713039398 -0.538101315498352 -0.2796008884906769 -0.7951542139053345,89.26361846923828 93.8548355102539 709.779541015625,75.10429385566711
3,60,1,0.9999653100967407,0.27525413036346436 -0.9478402137756348 0.16073091328144073 -0.8140497803688049 -0.1408524513244629 0.5634568929672241 -0.5114277601242065 -0.28593677282333374 -0.8103591203689575,61.16063690185547 -58.9004020690918 667.8478393554688,75.10429385566711
3,60,1,0.9999500513076782,0.4605713188648224 -0.5428533554077148 -0.7022709846496582 -0.4297146201133728 -0.8286510109901428 0.3587243854999542 -0.7766720652580261 0.1365579217672348 -0.6149247288703918,169.05914306640625 -147.9470672607422 689.2584228515625,75.10429385566711
3,60,2,0.9998843669891357,0.5939883589744568 0.7403609156608582 -0.31471171975135803 0.7972542643547058 -0.4894532859325409 0.35330021381378174 0.10753300786018372 -0.46076151728630066 -0.8809854984283447,1001.215087890625 -390.5384521484375 2550.12109375,75.10429385566711
3,60,1,0.9994872808456421,-0.5418294072151184 -0.6336177587509155 -0.5522223711013794 -0.815304696559906 0.5558587312698364 0.16217045485973358 0.2042035460472107 0.5380982756614685 -0.8177721500396729,122.80562591552734 -223.4291534423828 699.133056640625,75.10429385566711
3,60,2,0.9804481863975525,-0.41226449608802795 0.21979482471942902 -0.8841538429260254 0.9039589762687683 0.2196471244096756 -0.36689648032188416 0.11355996131896973 -0.9504973888397217 -0.28923824429512024,1240.1116943359375 447.0096435546875 3068.008056640625,75.10429385566711
3,60,1,0.9767483472824097,0.9528581500053406 -0.1560189127922058 0.26022952795028687 0.1975305825471878 -0.33203914761543274 -0.9223513007164001 0.2303105890750885 0.9302732348442078 -0.2855677008628845,246.2064971923828 -96.35673522949219 780.2993774414062,75.10429385566711
3,60,2,0.9533358216285706,0.5089719891548157 0.7766561508178711 -0.3711506426334381 0.8535520434379578 -0.5111422538757324 0.10090861469507217 -0.11133947968482971 -0.3681560754776001 -0.9230735301971436,107.80636596679688 -184.30245971679688 1410.2305908203125,75.10429385566711
3,60,2,0.7790557146072388,0.14924804866313934 -0.9630336761474609 -0.22425752878189087 -0.9085110425949097 -0.2230774611234665 0.3533330261707306 -0.39029836654663086 0.15100616216659546 -0.9082204103469849,168.33950805664062 -702.6474609375 2477.3125,75.10429385566711
3,60,2,0.7681717276573181,-0.945023775100708 -0.20535048842430115 -0.25448229908943176 -0.2850419282913208 0.89869225025177 0.33332183957099915 0.16025346517562866 0.3875352144241333 -0.9078189730644226,72.86920928955078 -192.07896423339844 908.1550903320312,75.10429385566711
3,60,2,0.30746886134147644,0.8788964748382568 0.16316033899784088 0.44824090600013733 -0.0216714758425951 -0.925055205821991 0.37921416759490967 0.47652021050453186 -0.3430039882659912 -0.809491753578186,-65.97888946533203 -570.2001953125 1836.8060302734375,75.10429385566711
3,60,2,0.2462581992149353,0.259097158908844 -0.28126415610313416 0.9239909648895264 -0.9610109925270081 -0.1707281917333603 0.21750812232494354 0.09657405316829681 -0.9443212151527405 -0.3145331144332886,206.1615753173828 63.93248748779297 1235.712646484375,75.10429385566711
3,60,2,0.025227276608347893,0.9330785870552063 -0.20857855677604675 0.29301753640174866 0.12668898701667786 0.953062891960144 0.2749927341938019 -0.3366217017173767 -0.21946775913238525 0.9157072305679321,36.90803909301758 15.836377143859863 1249.436767578125,75.10429385566711
3,60,1,0.009829025715589523,-0.08344723284244537 -0.9940927028656006 -0.06939848512411118 -0.9900635480880737 0.07479604333639145 0.11907826364040375 -0.1131841167807579 0.07864566147327423 -0.9904565215110779,-165.26187133789062 -111.5424575805664 1117.888916015625,75.10429385566711
1,41,1,0.9999991655349731,-0.07151118665933609 -0.6775341033935547 -0.7320067882537842 -0.8587645292282104 -0.33147475123405457 0.3907022476196289 -0.507355809211731 0.6565609574317932 -0.5581379532814026,80.45550537109375 132.978759765625 701.46728515625,78.99256125831604
1,41,1,0.9999972581863403,0.2835167646408081 0.5413177013397217 -0.7915765047073364 -0.05810026451945305 -0.8142344355583191 -0.5776216983795166 -0.9572056531906128 0.2097562551498413 -0.19939838349819183,39.579586029052734 -32.846107482910156 679.6436157226562,78.99256125831604
1,41,1,0.9999945163726807,0.6545929312705994 0.5889639854431152 -0.47395116090774536 -0.14747421443462372 -0.5154060125350952 -0.8441610932350159 -0.7414577007293701 0.6224774122238159 -0.2505240738391876,134.72897338867188 40.23029327392578 700.3790893554688,78.99256125831604
1,41,1,0.9999943971633911,0.7343887090682983 -0.027571480721235275 -0.6781688928604126 -0.6786866784095764 -0.018659932538866997 -0.7341908812522888 0.007588140666484833 0.9994456768035889 -0.03241603821516037,-16.24423599243164 178.72921752929688 688.8362426757812,78.99256125831604
1,41,1,0.9999827146530151,0.8636993765830994 0.5039488673210144 -0.007675338536500931 0.1898609846830368 -0.33942711353302 -0.9212719202041626 -0.4668791890144348 0.7942448258399963 -0.38884320855140686,30.8972225189209 -110.3326644897461 727.8408203125,78.99256125831604
1,41,1,0.9999667406082153,-0.3941071629524231 0.8640468120574951 -0.31321367621421814 0.377647340297699 -0.15845054388046265 -0.9122916460037231 -0.8378914594650269 -0.47782498598098755 -0.26385849714279175,8.251959800720215 64.60991668701172 645.9820556640625,78.99256125831604
1,41,1,0.9998179078102112,0.6220601797103882 0.5443208813667297 0.5628108978271484 0.37071990966796875 0.42837727069854736 -0.8240508437156677 -0.6896433234214783 0.7212542295455933 0.06468579173088074,216.10122680664062 -5.406169414520264 751.3488159179688,78.99256125831604
1,41,1,0.999066174030304,-0.8145295977592468 0.12920208275318146 0.5655513405799866 -0.5126339793205261 0.2960563004016876 -0.8059509992599487 -0.27156558632850647 -0.9463918209075928 -0.174913227558136,-72.54540252685547 93.49444580078125 692.6348876953125,78.99256125831604
1,41,1,0.9978197813034058,-0.17631644010543823 -0.014268799684941769 -0.9842302203178406 0.9015284776687622 -0.40375784039497375 -0.15564769506454468 -0.39516976475715637 -0.9147547483444214 0.08405287563800812,-202.99514770507812 120.03274536132812 1225.4400634765625,78.99256125831604
1,41,1,0.9786188006401062,0.894710898399353 -0.4419553279876709 0.06455983966588974 -0.44502994418144226 -0.8943960070610046 0.04476621374487877 0.03795740753412247 -0.06878387928009033 -0.9969092607498169,-139.5695037841797 9.821599006652832 741.9586791992188,78.99256125831604
1,41,1,0.9262900948524475,-0.8685839176177979 0.4952007532119751 -0.018383612856268883 0.46195539832115173 0.8225816488265991 0.331596702337265 0.17932899296283722 0.2795272171497345 -0.943242073059082,164.2943878173828 -85.43981170654297 781.9663696289062,78.99256125831604
1,41,1,0.8174542784690857,-0.11519372463226318 -0.9078671336174011 0.40312227606773376 0.9365066885948181 -0.23456230759620667 -0.2606448233127594 0.3311881422996521 0.34750208258628845 0.8772438168525696,155.4608612060547 -214.6702423095703 1305.542724609375,78.99256125831604
1,41,1,0.80254727602005,-0.5980117917060852 0.5890442728996277 0.5435152053833008 -0.8006191253662109 -0.4074694812297821 -0.4392922818660736 -0.037296734750270844 -0.6978506445884705 0.7152715921401978,177.4702911376953 -102.32164764404297 1339.998779296875,78.99256125831604
1,41,1,0.7983262538909912,-0.7866045832633972 0.5945298075675964 -0.16669610142707825 0.6025006175041199 0.798111081123352 0.0034247487783432007 0.13507811725139618 -0.09774059057235718 -0.9860024452209473,58.588523864746094 60.30186462402344 751.7083740234375,78.99256125831604
1,41,1,0.5031188726425171,0.8935684561729431 -0.4094698429107666 0.18403808772563934 -0.41441500186920166 -0.9100014567375183 -0.012551683001220226 0.1726144552230835 -0.06505235284566879 -0.9828389286994934,-67.42425537109375 -71.84418487548828 761.7403564453125,78.99256125831604
1,41,1,0.023335130885243416,-0.6969848275184631 0.37470144033432007 -0.6114007830619812 0.7167782783508301 0.3390708565711975 -0.609311044216156 -0.021001514047384262 -0.8629194498062134 -0.504905104637146,-3.86333966255188 -12.773919105529785 132.21084594726562,78.99256125831604
1,41,1,0.0032256257254630327,0.37771525979042053 0.8837713599205017 0.27618730068206787 -0.6720359921455383 0.46685701608657837 -0.574815034866333 -0.6369450092315674 0.03150862455368042 0.7702651619911194,-28.787803649902344 -219.33587646484375 1044.5654296875,78.99256125831604
1,41,1,0.0030986745841801167,-0.35140806436538696 0.5508275628089905 0.7570347189903259 0.9227646589279175 0.06716872751712799 0.3794654905796051 0.15817099809646606 0.8319120407104492 -0.5318877696990967,90.46946716308594 106.45541381835938 392.5999450683594,78.99256125831604
2,59,2,0.9930973649024963,0.9770036339759827 -0.10608141869306564 0.18496133387088776 0.20361700654029846 0.20674270391464233 -0.9569731950759888 0.06327766180038452 0.972627580165863 0.22358836233615875,63.82292556762695 -6.149098873138428 728.7377319335938,26.34508249092102
2,59,2,0.9610880613327026,0.05571867525577545 -0.9731138944625854 0.22348400950431824 0.06394146382808685 0.2268500030040741 0.9718285202980042 -0.996397078037262 -0.0398591011762619 0.07486209273338318,191.60191345214844 -15.340798377990723 824.7138061523438,26.34508249092102
2,59,2,0.8995997309684753,0.1568831354379654 -0.16083329916000366 -0.9744333028793335 -0.9571680426597595 0.21834686398506165 -0.19014224410057068 0.243345707654953 0.9625265598297119 -0.11968955397605896,347.8200378417969 -408.16082763671875 2917.499755859375,26.34508249092102
2,59,2,0.492936909198761,-0.4018787145614624 -0.5923729538917542 -0.698275089263916 -0.24336227774620056 0.80423504114151 -0.5422002077102661 0.8827618360519409 -0.04796494543552399 -0.467366099357605,25.961694717407227 61.120567321777344 538.0115356445312,26.34508249092102
2,59,2,0.3465414345264435,0.47507375478744507 0.8798435926437378 0.013427436351776123 0.7349956035614014 -0.38838016986846924 -0.55582594871521 -0.4838249385356903 0.2739274203777313 -0.8311902284622192,192.34291076660156 46.85881805419922 472.8985595703125,26.34508249092102
2,59,2,0.020432962104678154,0.9114893674850464 0.28498339653015137 -0.2966001331806183 0.1738704890012741 -0.9204457402229309 -0.35006949305534363 -0.3727682828903198 0.2675146460533142 -0.8885267376899719,638.666259765625 50.80674362182617 1474.5921630859375,26.34508249092102
2,40,2,0.9999643564224243,0.1310846209526062 -0.5965262055397034 -0.7918164134025574 -0.8204015493392944 0.383124440908432 -0.42444905638694763 0.5565592646598816 0.7052462100982666 -0.4391692876815796,-54.18795394897461 75.12834930419922 516.861083984375,26.3516158618927
2,40,2,0.250946968793869,0.7666488885879517 -0.5058562755584717 0.39542245864868164 -0.5858163237571716 -0.2990109622478485 0.7532674670219421 -0.2628093957901001 -0.8091365694999695 -0.5255752801895142,108.1054458618164 -51.65934753417969 1021.5087890625,26.3516158618927
2,40,2,0.0987575426697731,0.14633625745773315 -0.937299370765686 -0.31631550192832947 -0.8245182037353516 0.06111034005880356 -0.5625256896018982 0.546585202217102 0.3431258201599121 -0.7638777494430542,228.74229431152344 365.218017578125 1388.0047607421875,26.3516158618927
2,40,2,0.08241661638021469,-0.8315680623054504 -0.4645392894744873 0.30446305871009827 0.33323734998703003 -0.8558226823806763 -0.39562660455703735 0.4443505108356476 -0.2275320291519165 0.8664766550064087,69.84553527832031 104.97149658203125 542.8742065429688,26.3516158618927
2,40,2,0.08005284518003464,-0.9166369438171387 -0.1412523090839386 0.3739311099052429 0.1314876228570938 -0.9899718761444092 -0.051638953387737274 0.37747544050216675 0.0018331408500671387 0.9260177612304688,-95.92398834228516 -32.60713577270508 761.5625,26.3516158618927
2,40,2,0.02156180515885353,-0.7988474369049072 -0.5556901693344116 -0.23032885789871216 -0.5734620094299316 0.819133996963501 0.012695007026195526 0.18161563575267792 0.1422262340784073 -0.973030149936676,22.364477157592773 -31.769018173217773 391.7161865234375,26.3516158618927
2,37,2,0.9999468326568604,-0.8544851541519165 -0.42595788836479187 0.2973468601703644 -0.4047648012638092 0.9047173261642456 0.13286155462265015 -0.3256083130836487 -0.006827324628829956 -0.9454801678657532,134.75155639648438 -80.26183319091797 479.543701171875,22.228807291030883
2,37,2,0.6024314761161804,-0.10608162730932236 0.8656561374664307 -0.48927122354507446 0.8251129984855652 0.35122883319854736 0.4425235688686371 0.5549193620681763 -0.3567603826522827 -0.7515228390693665,357.4349060058594 -273.1388854980469 1220.7099609375,22.228807291030883
2,37,2,0.5016959309577942,-0.24247746169567108 -0.9678288698196411 -0.06717218458652496 0.9393911361694336 -0.25152286887168884 0.2329815924167633 -0.24238161742687225 -0.006608165800571442 0.9701584577560425,609.3663940429688 -96.56340026855469 2143.08056640625,22.228807291030883
2,37,2,0.13628683984279633,-0.9286648035049438 -0.11244305223226547 -0.35346609354019165 -0.2372325211763382 0.9126076698303223 0.3329685926437378 0.2851358652114868 0.39306989312171936 -0.8741816878318787,-64.55951690673828 -166.67433166503906 557.8778686523438,22.228807291030883
2,37,2,0.07850638031959534,-0.31254735589027405 0.7900681495666504 0.5273581147193909 0.926501452922821 0.13108380138874054 0.35272130370140076 0.20954574644565582 0.5988401174545288 -0.7729690074920654,-6.6093854904174805 -35.8391227722168 431.96368408203125,22.228807291030883
1,16,1,0.9999998807907104,-0.4752201437950134 0.07906247675418854 0.8763075470924377 -0.6817073822021484 0.5965830087661743 -0.423513799905777 -0.5562742352485657 -0.7986476421356201 -0.22961072623729706,-137.4188995361328 -152.92794799804688 618.5355834960938,61.41226339912414
1,16,1,0.9999997615814209,0.08431743085384369 0.7209709882736206 0.6878165602684021 0.9826025366783142 0.054472461342811584 -0.17755256593227386 -0.16547730565071106 0.69082111120224 -0.7038349509239197,-171.53244018554688 -211.34324645996094 686.310546875,61.41226339912414
1,16,1,0.9999978542327881,0.6507995128631592 0.5585095882415771 0.5143221616744995 0.48477697372436523 0.21568292379379272 -0.8476274609565735 -0.5843384265899658 0.8009670376777649 -0.13038620352745056,-10.913115501403809 -27.82573127746582 572.9439086914062,61.41226339912414
