scene_id,im_id,obj_id,score,R,t,time
2,1157,1,0.9402583837509155,-0.9868262410163879 0.13763310015201569 0.08503622561693192 -0.16108854115009308 -0.7872265577316284 -0.5952520370483398 -0.014983607456088066 -0.6011086702346802 0.7990268468856812,84.5308837890625 -319.08880615234375 1082.0693359375,37.78595379257202
2,446,12,1.0,-0.36667436361312866 0.930124044418335 0.020474005490541458 0.6223052740097046 0.2615658640861511 -0.7377800941467285 -0.6915822625160217 -0.2577839493751526 -0.6747305989265442,-53.132179260253906 111.2882308959961 803.919677734375,42.16236633872986
2,446,10,1.0,0.26477375626564026 0.964278519153595 0.007871421054005623 0.6397287249565125 -0.16953861713409424 -0.749669075012207 -0.721555233001709 0.2035282850265503 -0.6617660522460938,261.0312194824219 -214.7843017578125 1167.6978759765625,42.16236633872986
2,446,11,0.9999998807907104,0.9979698657989502 -0.010267695412039757 -0.06285616755485535 -0.052804749459028244 -0.6851799488067627 -0.726457417011261 -0.03560873866081238 0.7283016443252563 -0.6843310594558716,-256.36529541015625 227.99583435058594 702.99267578125,42.16236633872986
2,446,9,0.9999997615814209,0.9186888933181763 -0.39244601130485535 -0.04468566179275513 -0.2992538809776306 -0.6177272796630859 -0.7272276878356934 0.25779402256011963 0.6814684271812439 -0.6849402189254761,148.0666046142578 53.49098587036133 903.1144409179688,42.16236633872986
2,446,1,0.9999995231628418,0.1975778043270111 0.9730325937271118 -0.11904036998748779 0.6619199514389038 -0.22199393808841705 -0.7159473896026611 -0.7230663299560547 0.0626601129770279 -0.6879308223724365,184.4063720703125 -32.975486755371094 980.81103515625,42.16236633872986
2,446,5,0.9999991655349731,-0.7049571871757507 0.70015949010849 -0.11319061368703842 0.5268445611000061 0.410098671913147 -0.7444823980331421 -0.474837064743042 -0.5844621062278748 -0.6579771637916565,129.5480194091797 -143.7930145263672 1029.2684326171875,42.16236633872986
2,446,8,0.9999831914901733,0.5035423636436462 0.8628929257392883 -0.04314092546701431 0.5848294496536255 -0.37718144059181213 -0.7181288003921509 -0.6359400749206543 0.33637815713882446 -0.6945719718933105,-137.37071228027344 -17.38752555847168 885.8134765625,42.16236633872986
2,446,11,0.8479539155960083,-0.9146077632904053 -0.22166571021080017 -0.3381669819355011 0.2998891770839691 -0.9328593015670776 -0.19959977269172668 -0.27121779322624207 -0.28396815061569214 0.9196755290031433,-128.93190002441406 85.38658142089844 289.8243713378906,42.16236633872986
2,446,1,0.3928690254688263,0.2529231309890747 -0.945797324180603 -0.2037089765071869 0.9272314310073853 0.17686162889003754 0.3300935924053192 -0.27617332339286804 -0.2723737061023712 0.9217053651809692,1.3956533670425415 -149.37408447265625 738.7267456054688,42.16236633872986
2,477,12,0.9999998807907104,-0.7399645447731018 0.6601725816726685 -0.12893645465373993 0.527238130569458 0.4502163231372833 -0.72064208984375 -0.4176989495754242 -0.6012299060821533 -0.6812122464179993,208.05686950683594 -100.29193878173828 906.5587768554688,41.61738989448548
2,477,9,0.9999996423721313,0.42438268661499023 0.8973254561424255 -0.1212700679898262 0.6081517338752747 -0.3816870152950287 -0.6960362792015076 -0.6708583831787109 0.22163516283035278 -0.7076913118362427,281.1116638183594 -180.78428649902344 1021.5008544921875,41.61738989448548
2,477,11,0.9999973773956299,0.9479002952575684 -0.30111292004585266 -0.10400094091892242 -0.2782805263996124 -0.6237494349479675 -0.7304085493087769 0.1550649255514145 0.7212958335876465 -0.6750460863113403,-56.44228744506836 132.32823181152344 748.203125,41.61738989448548
2,477,8,0.9999781847000122,0.7713909149169922 0.624133288860321 -0.12415225058794022 0.3781500458717346 -0.6064956188201904 -0.6994038820266724 -0.511819064617157 0.4925655722618103 -0.7038611173629761,-83.95513153076172 -131.5979766845703 955.6237182617188,41.61738989448548
2,477,6,0.9999736547470093,-0.503636360168457 -0.8638718724250793 -0.008703435771167278 -0.7101766467094421 0.4197268784046173 -0.5652242302894592 0.49193432927131653 -0.2784865200519562 -0.8248915076255798,-47.16730880737305 -371.00860595703125 1252.5904541015625,41.61738989448548
2,477,1,0.9999573230743408,0.46980756521224976 0.860695481300354 -0.1961744725704193 0.5446295738220215 -0.4574945271015167 -0.7029065489768982 -0.6947370767593384 0.2233884036540985 -0.6836945414543152,231.02450561523438 -232.57904052734375 1078.0615234375,41.61738989448548
2,477,10,0.7417495250701904,0.7344751358032227 0.5657447576522827 0.3748057782649994 -0.6496348977088928 0.4264013171195984 0.6294096112251282 0.19626747071743011 -0.7057725787162781 0.6807085871696472,100.67496490478516 -246.27395629882812 844.5036010742188,41.61738989448548
2,477,1,0.5493001937866211,-0.6403329372406006 0.7447590231895447 0.18790370225906372 -0.47228050231933594 -0.5746848583221436 0.6683474779129028 0.6057432293891907 0.33922162652015686 0.7197248339653015,-602.1775512695312 21.6253662109375 1093.602294921875,41.61738989448548
2,477,10,0.04746561124920845,0.982384443283081 -0.16809438169002533 0.08163962513208389 -0.11862950026988983 -0.22341813147068024 0.9674768447875977 -0.1443876326084137 -0.9601190686225891 -0.2394234538078308,-307.9846496582031 -283.9015808105469 879.5687255859375,41.61738989448548
2,124,6,1.0,0.36217451095581055 -0.9118639826774597 -0.19321942329406738 -0.922393798828125 -0.3804672956466675 0.06659195572137833 -0.13423645496368408 0.1541064828634262 -0.9788932204246521,173.5203399658203 -297.47174072265625 991.0784912109375,41.36980060195923
2,124,9,1.0,-0.9432003498077393 0.3178689777851105 -0.09660521149635315 0.32960426807403564 0.9317757487297058 -0.1521681547164917 0.0416448675096035 -0.17536653578281403 -0.9836220145225525,-41.72533416748047 182.2210235595703 969.144287109375,41.36980060195923
2,124,5,0.9999984502792358,0.9689660668373108 -0.22687828540802002 -0.09813899546861649 -0.23952393233776093 -0.9598667025566101 -0.1458916813135147 -0.06110069900751114 0.1648707240819931 -0.9844208359718323,135.11683654785156 88.64627838134766 906.9300537109375,41.36980060195923
2,124,8,0.9999905824661255,0.3953315019607544 0.917735755443573 -0.03839746490120888 0.9010510444641113 -0.3955841660499573 -0.17782104015350342 -0.17838212847709656 0.035700175911188126 -0.9833135008811951,170.7242889404297 -51.6686897277832 912.9212036132812,41.36980060195923
2,124,1,0.7796159982681274,0.5014837384223938 -0.3994393050670624 0.7674387693405151 -0.3087010681629181 -0.9112657308578491 -0.27257782220840454 0.8082190155982971 -0.1002158522605896 -0.5802922248840332,-802.2734375 402.31036376953125 1447.3907470703125,41.36980060195923
2,124,10,0.4692937135696411,-0.3735329806804657 0.38023704290390015 -0.8461045026779175 -0.4471929669380188 0.7253209948539734 0.5233811736106873 0.8127063512802124 0.5738722085952759 -0.10089197754859924,-140.25962829589844 -419.1087646484375 1347.07470703125,41.36980060195923
2,124,12,0.4546506404876709,0.2328673005104065 0.9435714483261108 0.23546946048736572 0.9342563152313232 -0.2842908203601837 0.2152760773897171 0.2700701355934143 0.16985806822776794 -0.9477396011352539,473.7831726074219 -89.80540466308594 1163.597412109375,41.36980060195923
2,124,10,0.4435144364833832,0.1356179118156433 -0.18256640434265137 0.9737952947616577 -0.9735944867134094 -0.20673002302646637 0.09683235734701157 0.18363440036773682 -0.961214005947113 -0.2057819366455078,-360.35430908203125 -176.45846557617188 690.4475708007812,41.36980060195923
2,124,12,0.005716841667890549,-0.6122649908065796 -0.7681993246078491 -0.1870870292186737 0.7639147043228149 -0.6357759833335876 0.11056016385555267 -0.20387764275074005 -0.07522641122341156 0.9761019349098206,-121.46544647216797 133.26438903808594 923.2792358398438,41.36980060195923
2,952,9,0.9999998807907104,-0.9029240608215332 -0.13512638211250305 0.4080060124397278 -0.4296371042728424 0.3098967671394348 -0.8481603264808655 -0.011830898001790047 -0.9411189556121826 -0.3378685712814331,38.348594665527344 14.703849792480469 685.599365234375,31.351060956954957
2,952,10,0.9999996423721313,-0.44148141145706177 0.695674479007721 -0.5666843056678772 0.2843330502510071 -0.49054858088493347 -0.8237212896347046 -0.8510280847549438 -0.5247847437858582 0.01876484788954258,357.11572265625 50.85984420776367 978.7174072265625,31.351060956954957
2,952,6,0.9999877214431763,0.4891282916069031 -0.8325587511062622 0.25999915599823 -0.4180484116077423 -0.48540055751800537 -0.7678683996200562 0.7654992938041687 0.2668939232826233 -0.5854730010032654,99.56629943847656 -122.15594482421875 1101.656005859375,31.351060956954957
2,952,8,0.9995443224906921,0.7919922471046448 0.5220832228660583 0.31650811433792114 0.4922913908958435 -0.23947162926197052 -0.836840808391571 -0.3611057996749878 0.8185856938362122 -0.44667676091194153,58.312705993652344 -124.53233337402344 897.002197265625,31.351060956954957
2,952,12,0.7623145580291748,0.8975977897644043 -0.3009970188140869 -0.3220544755458832 0.3407129645347595 0.010152231901884079 0.9401125907897949 -0.2797014117240906 -0.953571081161499 0.11166618764400482,-337.46429443359375 -280.2917785644531 962.6572265625,31.351060956954957
2,952,12,0.42514365911483765,0.6067125797271729 -0.790368378162384 -0.08495689183473587 0.39096397161483765 0.20363380014896393 0.897597074508667 -0.6921322345733643 -0.5777985453605652 0.4325527548789978,-221.4548797607422 -317.0603942871094 833.5703125,31.351060956954957
2,952,10,0.05952291935682297,-0.8585371375083923 -0.35169845819473267 -0.3731248378753662 -0.39226943254470825 -0.018124926835298538 0.9196718335151672 -0.33021000027656555 0.9359379410743713 -0.12239962816238403,157.75267028808594 374.734375 1985.385009765625,31.351060956954957
2,499,10,1.0,-0.09953868389129639 0.9928280115127563 0.06621642410755157 -0.06465744972229004 0.05995257571339607 -0.9961049556732178 -0.9929307699203491 -0.10343235731124878 0.05822612717747688,376.99639892578125 261.79180908203125 1280.6123046875,36.454597957611085
2,499,11,1.0,0.9690375924110413 0.24381418526172638 -0.03899729251861572 -0.032742712646722794 -0.02965496852993965 -0.9990237355232239 -0.24473264813423157 0.9693684577941895 -0.020753640681505203,-409.3843688964844 225.73907470703125 887.2748413085938,36.454597957611085
2,499,9,0.999940037727356,-0.0940215140581131 0.9950798749923706 0.031246621161699295 0.03930513188242912 0.035071324557065964 -0.9986116290092468 -0.9947939515113831 -0.09266281872987747 -0.04240919649600983,-102.74750518798828 255.53956604003906 1052.5059814453125,36.454597957611085
2,499,12,0.9997174143791199,-0.9982885122299194 -0.05778440833091736 0.009007640182971954 -0.0037775449454784393 -0.08998886495828629 -0.9959356188774109 0.05836014449596405 -0.9942651987075806 0.08961652964353561,199.33900451660156 245.132080078125 943.958740234375,36.454597957611085
2,499,5,0.9973779916763306,-0.9444410800933838 0.3281230926513672 -0.0191371850669384 -0.05472484230995178 -0.21439281105995178 -0.9752132296562195 -0.324092835187912 -0.9199842810630798 0.22043785452842712,210.59835815429688 205.3862762451172 1254.57666015625,36.454597957611085
2,499,1,0.8365558981895447,-0.327048659324646 0.9073349833488464 -0.26416337490081787 0.9449427723884583 0.3107188045978546 -0.10264955461025238 -0.011057022958993912 -0.28319066762924194 -0.9589999318122864,480.0915832519531 349.48199462890625 1591.40087890625,36.454597957611085
2,499,12,0.6152213215827942,-0.2586701512336731 -0.8893259167671204 -0.3770797848701477 0.9176375865936279 -0.3481608033180237 0.1916382610797882 -0.3017132878303528 -0.29645150899887085 0.9061377644538879,-2.9789011478424072 383.2840576171875 1650.328369140625,36.454597957611085
2,499,12,0.4593695402145386,-0.24575433135032654 -0.5971769094467163 0.7635343670845032 -0.9351961016654968 -0.06112728640437126 -0.34881508350372314 0.2549770176410675 -0.7997770309448242 -0.5434550642967224,-322.42218017578125 259.8055419921875 1265.383056640625,36.454597957611085
2,1123,10,0.9999998807907104,-0.5259338617324829 0.2366773635149002 -0.8169316649436951 0.35996878147125244 -0.8082950711250305 -0.4659201204776764 -0.7705947160720825 -0.5391131639480591 0.33991333842277527,381.4815673828125 -18.905155181884766 955.826171875,37.807714532852174
2,1123,9,0.9999887943267822,-0.0981084555387497 0.991256833076477 -0.08823204040527344 0.23941178619861603 -0.06254670768976212 -0.9689014554023743 -0.9659485816955566 -0.11618120223283768 -0.23118215799331665,76.23934936523438 17.125328063964844 982.2181396484375,37.807714532852174
2,1123,1,0.9999887943267822,-0.6803343296051025 0.7268117666244507 -0.09428562968969345 0.13746312260627747 0.00017930753529071808 -0.9905068278312683 -0.7198951244354248 -0.6868366599082947 -0.10003180801868439,45.791114807128906 51.20506286621094 811.04541015625,37.807714532852174
2,1123,6,0.9999849796295166,0.5064873695373535 -0.8213058710098267 -0.2625398635864258 -0.3930721879005432 0.051075465977191925 -0.9180879592895508 0.7674403786659241 0.5681971907615662 -0.29696348309516907,133.35389709472656 -34.479766845703125 1179.3980712890625,37.807714532852174
2,1123,8,0.9997974038124084,0.5380799770355225 0.8332874774932861 -0.12689486145973206 0.08287454396486282 -0.20211909711360931 -0.9758483171463013 -0.8388098478317261 0.5145679712295532 -0.17781449854373932,-9.253240585327148 -33.598228454589844 978.4750366210938,37.807714532852174
2,1123,1,0.9405663013458252,-0.9585853815078735 0.24715113639831543 0.14152835309505463 -0.2620195150375366 -0.9600606560707092 -0.09812858700752258 0.11162323504686356 -0.1311478316783905 0.985058605670929,105.3061294555664 -40.25803756713867 1102.759521484375,37.807714532852174
2,1123,12,0.8004213571548462,-0.9994443655014038 -0.03031010553240776 -0.013872197829186916 -0.02496185339987278 0.40473246574401855 0.9140945076942444 -0.02209177054464817 0.9139328002929688 -0.40526410937309265,-220.4307861328125 61.63429641723633 831.4696044921875,37.807714532852174
2,1123,1,0.30271849036216736,0.40747207403182983 -0.7775839567184448 0.47888389229774475 0.749339759349823 0.5844219326972961 0.31135326623916626 -0.5219734907150269 0.23197902739048004 0.8208102583885193,140.9775390625 -5.266402721405029 1044.8980712890625,37.807714532852174
2,1001,9,0.9999997615814209,-0.7063919901847839 0.7077375650405884 -0.010858140885829926 0.41172757744789124 0.3983701467514038 -0.8196227550506592 -0.5757522583007812 -0.5834455490112305 -0.5728006362915039,161.75364685058594 -119.79751586914062 726.4271850585938,32.82197871398926
2,1001,10,0.9999972581863403,0.5420690178871155 0.47948136925697327 -0.6901151537895203 0.5608701705932617 -0.8179846405982971 -0.12777283787727356 -0.62576824426651 -0.31780335307121277 -0.7123308777809143,114.49646759033203 -352.5680847167969 1062.244384765625,32.82197871398926
2,1001,1,0.9999935626983643,-0.11474867910146713 0.9933921098709106 -0.0021797283552587032 0.5290367007255554 0.05925259366631508 -0.8465278148651123 -0.840804934501648 -0.09829109907150269 -0.5323400497436523,-129.1966094970703 101.50567626953125 396.4613952636719,32.82197871398926
2,1001,8,0.9978277087211609,0.9878703951835632 0.1515328735113144 0.033910155296325684 0.05500742048025131 -0.13728341460227966 -0.9890031814575195 -0.14521116018295288 0.9788722395896912 -0.14395365118980408,-21.211889266967773 -318.96478271484375 977.250732421875,32.82197871398926
2,1001,12,0.5124744772911072,0.7403273582458496 0.6064668893814087 0.2900228500366211 -0.655456006526947 0.5553845167160034 0.5117865800857544 0.14930741488933563 -0.5689868330955505 0.8086787462234497,148.0866241455078 -270.8049621582031 1158.4420166015625,32.82197871398926
2,1001,8,0.46886420249938965,-0.3081235885620117 0.9449921250343323 -0.10977178812026978 -0.08926822990179062 0.08615742623806 0.9922742247581482 0.9471490383148193 0.31554222106933594 0.05781064182519913,301.79815673828125 -226.88768005371094 2165.168701171875,32.82197871398926
2,1001,5,0.15495167672634125,-0.37307775020599365 0.8606568574905396 0.34652960300445557 0.8735209107398987 0.4517083168029785 -0.18144071102142334 -0.3126884996891022 0.23500943183898926 -0.9203240871429443,-198.29693603515625 -143.27528381347656 830.0003051757812,32.82197871398926
2,1144,6,1.0,0.6011794209480286 -0.792631208896637 -0.10158298909664154 -0.7889679074287415 -0.5685387253761292 -0.23300938308238983 0.1269366294145584 0.22022618353366852 -0.967154324054718,223.1039581298828 -154.40147399902344 904.4026489257812,37.78186639785767
2,1144,8,1.0,0.4528057873249054 0.8904635906219482 0.04518504813313484 0.8237776756286621 -0.3984313905239105 -0.4032900035381317 -0.3411118686199188 0.21983447670936584 -0.9139559864997864,67.91876983642578 24.015024185180664 760.97607421875,37.78186639785767
2,1144,10,0.9999998807907104,0.6524834036827087 -0.24485637247562408 -0.7171546816825867 -0.7414268255233765 -0.010592766106128693 -0.6709499955177307 0.15668976306915283 0.9695014357566833 -0.18845467269420624,455.92596435546875 80.2441635131836 826.5979614257812,37.78186639785767
2,1144,5,0.9999998807907104,0.5199282169342041 0.8526017665863037 0.05239279940724373 0.796948254108429 -0.4620831608772278 -0.3890410363674164 -0.30748724937438965 0.2440277487039566 -0.9197293519973755,-72.124267578125 -47.22158432006836 794.7987670898438,37.78186639785767
2,1144,1,0.9999692440032959,-0.7538004517555237 0.657088041305542 0.004497011657804251 0.5829357504844666 0.6718614101409912 -0.4569334387779236 -0.30326685309410095 -0.34181520342826843 -0.8894895911216736,97.37127685546875 206.97894287109375 756.8905639648438,37.78186639785767
2,1144,12,0.9294084310531616,-0.7422956228256226 -0.6288801431655884 -0.2313159555196762 -0.24644353985786438 0.5772378444671631 -0.7784998416900635 0.623107373714447 -0.5208706855773926 -0.583464503288269,-176.1473846435547 55.327632904052734 744.2174682617188,37.78186639785767
2,1144,12,0.5408923029899597,0.31376388669013977 0.9051346778869629 0.28685104846954346 0.0582752525806427 0.283180296421051 -0.9572945833206177 -0.9477110505104065 0.3170807659626007 0.03610480576753616,500.5194091796875 29.70067596435547 1126.72607421875,37.78186639785767
2,1144,10,0.018723370507359505,-0.263602077960968 0.9111194014549255 -0.31682083010673523 0.13651958107948303 0.3603680729866028 0.9227661490440369 0.9549221992492676 0.19999082386493683 -0.21937942504882812,-662.52099609375 769.9013671875 2024.36376953125,37.78186639785767
2,221,12,0.9999967813491821,-0.7745729088783264 0.6057848930358887 -0.1818283051252365 0.26051226258277893 0.04360461235046387 -0.9644852876663208 -0.5763420462608337 -0.7944327592849731 -0.19158935546875,-199.50721740722656 132.70477294921875 803.362548828125,40.30734945487976
2,221,12,0.9999237060546875,0.31979939341545105 0.9452365636825562 0.0652410164475441 -0.053641997277736664 0.08680909126996994 -0.9947798252105713 -0.9459657073020935 0.31463032960891724 0.07846585661172867,688.9515991210938 128.55210876464844 1591.107177734375,40.30734945487976
2,221,11,0.9999170303344727,-0.027978762984275818 0.9873334169387817 -0.15617325901985168 0.23583966493606567 -0.14530381560325623 -0.9608675837516785 -0.97138911485672 -0.06371574103832245 -0.22878693044185638,6.535838603973389 16.817096710205078 996.7225952148438,40.30734945487976
2,221,5,0.9998997449874878,-0.9807925224304199 0.034725796431303024 -0.19193829596042633 0.19505435228347778 0.17407280206680298 -0.9652215838432312 -0.00010685273446142673 -0.9841204285621643 -0.17750270664691925,84.89949035644531 37.84056091308594 811.1258544921875,40.30734945487976
2,221,6,0.9996007084846497,0.5910022258758545 -0.7162473201751709 -0.3710874915122986 -0.5716936588287354 -0.04735039919614792 -0.8190996050834656 0.5691068172454834 0.6962382197380066 -0.4374583065509796,212.9009246826172 -16.865835189819336 1117.635986328125,40.30734945487976
2,221,10,0.9960073828697205,-0.3918030858039856 -0.9124013781547546 -0.11838145554065704 -0.4316435158252716 0.06865809857845306 0.8994275331497192 -0.8125110864639282 0.4034971594810486 -0.4207325875759125,405.476806640625 49.25820541381836 937.0271606445312,40.30734945487976
2,221,1,0.9893117547035217,0.017559470608830452 0.9697291254997253 -0.2435513585805893 0.05124621093273163 -0.24414163827896118 -0.9683845639228821 -0.9985316395759583 0.004523237235844135 -0.05398193746805191,-132.83963012695312 141.06419372558594 755.0965576171875,40.30734945487976
2,221,1,0.8212683796882629,0.6311954855918884 0.738429069519043 0.2373075932264328 -0.6923074126243591 0.6743279099464417 -0.2568901479244232 -0.34971827268600464 -0.0021418873220682144 0.9368525743484497,234.0253143310547 -31.786840438842773 1326.708984375,40.30734945487976
2,221,1,0.3016016483306885,0.7995051741600037 0.09531037509441376 -0.593049168586731 -0.09086033701896667 -0.9567790627479553 -0.2762574553489685 -0.5937473177909851 0.2747538983821869 -0.7562898397445679,212.24005126953125 -5.338352680206299 1020.4138793945312,40.30734945487976
2,362,10,1.0,-0.18667016923427582 0.9816715717315674 -0.03841037675738335 0.21613363921642303 0.002896462334319949 -0.9763595461845398 -0.9583531022071838 -0.1905589997768402 -0.21271292865276337,357.4711608886719 5.238128185272217 829.3025512695312,28.160032735824586
2,362,9,0.9999613761901855,-0.673869788646698 0.7380017638206482 0.035399701446294785 0.06905373930931091 0.11061044037342072 -0.9914620518684387 -0.735616147518158 -0.6656717658042908 -0.12549880146980286,-150.19546508789062 -56.03803634643555 721.9437255859375,28.160032735824586
2,362,5,0.9997296929359436,-0.9867714643478394 -0.16205783188343048 0.004409228917211294 -0.02661891281604767 0.13513429462909698 -0.9904695749282837 0.15991753339767456 -0.9774845242500305 -0.13766047358512878,106.83527374267578 -29.559005737304688 673.94287109375,28.160032735824586
2,362,12,0.8554947972297668,-0.4430067241191864 -0.8172754049301147 -0.36851897835731506 0.5572874546051025 -0.5730280876159668 0.600890576839447 -0.7022646069526672 0.06082752346992493 0.7093125581741333,756.8892211914062 -130.48373413085938 2372.9501953125,28.160032735824586
2,362,12,0.09428266435861588,-0.5376142263412476 0.02554352954030037 0.8428040742874146 -0.12017446756362915 -0.9916583895683289 -0.04660283774137497 0.8345831036567688 -0.12633785605430603 0.5361993312835693,-334.2081604003906 -30.412395477294922 891.3441162109375,28.160032735824586
2,362,8,0.02326611615717411,0.4723566174507141 0.31617698073387146 0.8227462768554688 -0.1280745416879654 0.9481601715087891 -0.2908424735069275 -0.872052788734436 0.03200851008296013 0.48836392164230347,191.8157958984375 -194.27609252929688 1193.052001953125,28.160032735824586
2,808,9,0.9999964237213135,-0.5825629830360413 -0.810742974281311 -0.05758821219205856 0.217376247048378 -0.08714060485363007 -0.9721903800964355 0.7831782698631287 -0.5788803696632385 0.2270011156797409,154.8651580810547 -92.70339965820312 972.0404052734375,41.30498961830139
2,808,10,0.999994158744812,-0.4433187246322632 -0.23525533080101013 -0.8649412393569946 -0.4707236886024475 0.8822798132896423 0.0012944340705871582 0.7628157138824463 0.40772220492362976 -0.5018714666366577,159.33990478515625 -279.232177734375 1387.6590576171875,41.30498961830139
2,808,1,0.9998846054077148,0.10134386271238327 0.970604658126831 -0.2183026373386383 0.3523370027542114 -0.24022704362869263 -0.9045161604881287 -0.9303697943687439 0.014751055277884007 -0.3663254380226135,-120.42841339111328 -52.1866455078125 996.2168579101562,41.30498961830139
2,808,5,0.99972003698349,0.9034517407417297 0.39501863718032837 -0.16653946042060852 0.009359105490148067 -0.40656688809394836 -0.9135730862617493 -0.4285878539085388 0.8238105177879333 -0.3710104823112488,-184.9390869140625 -122.95140838623047 1058.4788818359375,41.30498961830139
2,808,8,0.9768060445785522,0.9678131341934204 0.19310161471366882 -0.16139894723892212 -0.2441636174917221 0.5649731159210205 -0.788155734539032 -0.06100808084011078 0.8021952509880066 0.5939368009567261,-22.707223892211914 -239.30279541015625 1244.3634033203125,41.30498961830139
2,808,10,0.9558665156364441,0.5552729964256287 -0.7287845611572266 -0.40068069100379944 -0.2033907175064087 0.3481529951095581 -0.9151074290275574 0.8064143657684326 0.5896291732788086 0.04509197548031807,38.27218246459961 -612.7676391601562 1637.394775390625,41.30498961830139
2,808,12,0.935549795627594,-0.7050037384033203 0.7076140642166138 0.047457363456487656 0.021656569093465805 0.08836528658866882 -0.9958527088165283 -0.7088728547096252 -0.701052188873291 -0.07762234658002853,-307.1168518066406 -217.0032196044922 980.2887573242188,41.30498961830139
2,808,11,0.6869969964027405,-0.5863041877746582 0.8096022605895996 -0.028135940432548523 0.2312699258327484 0.1339944452047348 -0.9636180996894836 -0.7763773202896118 -0.5714802742004395 -0.2657981514930725,60.996253967285156 -543.2003173828125 1765.4345703125,41.30498961830139
2,808,12,0.3955143094062805,0.9468534588813782 -0.20288479328155518 -0.24961277842521667 0.014869309961795807 0.8027780055999756 -0.5960927605628967 0.3213217556476593 0.5607008337974548 0.7631297707557678,-423.47149658203125 5.212658882141113 972.54541015625,41.30498961830139
2,535,8,1.0,0.8818957209587097 0.4558258652687073 -0.12034384906291962 0.4471524655818939 -0.8896264433860779 -0.09284143894910812 -0.14938059449195862 0.0280644241720438 -0.9883813858032227,-28.984960556030273 75.78548431396484 954.5505981445312,36.80300924110413
2,535,6,0.9999998807907104,-0.6516785621643066 -0.7584363222122192 0.009464852511882782 -0.7567483186721802 0.6509735584259033 0.05971364676952362 -0.051450349390506744 0.031751599162817 -0.9981707334518433,-111.07481384277344 -316.3006591796875 1076.77294921875,36.80300924110413
2,535,5,0.9999996423721313,0.15821842849254608 -0.9796947836875916 -0.12314682453870773 -0.9842156767845154 -0.14646154642105103 -0.09934030473232269 0.07928689569234848 0.1369204968214035 -0.9874038100242615,123.94346618652344 -206.8983612060547 973.8361206054688,36.80300924110413
2,535,10,0.9996426105499268,0.7366845011711121 0.6706667542457581 -0.08661594241857529 0.6401981711387634 -0.7329356074333191 -0.23011267185211182 -0.21781282126903534 0.11406907439231873 -0.9693017601966858,134.9364013671875 -402.1166687011719 1036.30810546875,36.80300924110413
2,535,12,0.9988498687744141,0.6270023584365845 0.7643725872039795 -0.15034219622612 -0.2961134910583496 0.4123542308807373 0.8615572452545166 0.7205449342727661 -0.4956800043582916 0.4848880469799042,637.3222045898438 -366.34857177734375 1337.4261474609375,36.80300924110413
2,535,1,0.9927617907524109,0.6809277534484863 0.6971527338027954 -0.22431090474128723 0.7064468264579773 -0.7060149908065796 -0.0497569739818573 -0.19305506348609924 -0.12458282709121704 -0.9732465147972107,212.41844177246094 -137.35720825195312 999.8818359375,36.80300924110413
2,535,12,0.036950837820768356,0.43927544355392456 0.1242857426404953 0.8897135257720947 0.8849088549613953 0.1108313798904419 -0.4523855149745941 -0.15483325719833374 0.9860371947288513 -0.061296045780181885,-191.38955688476562 -3.950532913208008 499.1910400390625,36.80300924110413
2,535,10,0.0277809239923954,-0.920134425163269 -0.30231907963752747 -0.24890944361686707 -0.3349522650241852 0.9368823766708374 0.1002923920750618 0.20287853479385376 0.17565524578094482 -0.9633201360702515,151.14443969726562 545.5289916992188 2508.112548828125,36.80300924110413
2,438,11,0.9999997615814209,0.7424836158752441 0.6145867109298706 -0.26646068692207336 0.13166967034339905 -0.523923397064209 -0.8415267467498779 -0.6567961573600769 0.5897350311279297 -0.46992695331573486,-365.3439025878906 141.9818115234375 982.0650024414062,41.50105159568787
2,438,9,0.9999992847442627,0.3013131320476532 0.907369077205658 -0.29307273030281067 0.37214964628219604 -0.3948879837989807 -0.8399810194969177 -0.8779038786888123 0.14403043687343597 -0.456662118434906,192.52554321289062 57.04360580444336 892.6552734375,41.50105159568787
2,438,5,0.9999942779541016,-0.9442376494407654 0.12451837211847305 -0.3048121929168701 0.32874172925949097 0.4086746275424957 -0.8514187335968018 0.018551727756857872 -0.904146134853363 -0.4268203675746918,191.3148651123047 -81.59864807128906 1045.37353515625,41.50105159568787
2,438,1,0.9999903440475464,-0.5052986741065979 0.8112105131149292 -0.2942966818809509 0.5265833139419556 0.01967480592429638 -0.8498956561088562 -0.683654248714447 -0.5844230055809021 -0.43711167573928833,196.8050994873047 17.32294273376465 962.7518920898438,41.50105159568787
2,438,10,0.9999769926071167,0.3982601463794708 -0.8997973799705505 -0.1781952977180481 -0.43083205819129944 -0.011989668011665344 -0.9023523926734924 0.8097978234291077 0.43614327907562256 -0.39243653416633606,416.9100341796875 -95.00138092041016 1041.501220703125,41.50105159568787
2,438,12,0.9998520612716675,0.32852792739868164 -0.9337166547775269 0.14227668941020966 0.9364755749702454 0.3416092097759247 0.07947758585214615 -0.12281255424022675 0.10712802410125732 0.9866309762001038,-60.90593719482422 135.50686645507812 930.1818237304688,41.50105159568787
2,438,1,0.9856063723564148,0.04575546830892563 -0.28472235798835754 0.9575174450874329 0.9895618557929993 0.14403961598873138 -0.004455883987247944 -0.13665178418159485 0.9477266669273376 0.2883410155773163,362.911376953125 -162.4430389404297 1518.4130859375,41.50105159568787
