scene_id,im_id,obj_id,score,R,t,time
1,2646,1,0.7045823931694031,0.08371271938085556 0.19412927329540253 -0.9773975014686584 0.9153000712394714 -0.4027695655822754 -0.0016033495776355267 -0.39397722482681274 -0.8944778442382812 -0.21140342950820923,-651.302734375 -319.4374694824219 2759.5400390625,9.08157373046875
1,4031,1,0.9999995231628418,-0.9695887565612793 0.22423899173736572 0.09805434197187424 0.09130559861660004 0.7031461000442505 -0.7051588296890259 -0.2270706593990326 -0.674761176109314 -0.7022367715835571,-27.10114097595215 -208.86135864257812 1001.91162109375,4.77824649810791
3,966,3,0.9998160004615784,0.23903530836105347 -0.9692641496658325 0.05821700766682625 -0.07816240191459656 -0.07896724343299866 -0.9938082695007324 0.9678599834442139 0.2330048531293869 -0.0946359634399414,45.09196472167969 -180.41525268554688 792.449951171875,8.646309885025024
3,966,3,0.9953421354293823,-0.7644742727279663 0.2154824286699295 0.6075741052627563 0.6446051597595215 0.26714029908180237 0.7163241505622864 -0.007952251471579075 0.939257025718689 -0.34312301874160767,-72.68115997314453 184.93548583984375 2692.426025390625,8.646309885025024
3,4412,3,1.0,-0.6438927054405212 0.7647804021835327 -0.022656437009572983 0.383840411901474 0.2972681224346161 -0.8742414116859436 -0.661867618560791 -0.5716140270233154 -0.4849623143672943,-37.29278564453125 -74.17127227783203 925.511474609375,9.09424056816101
3,4412,3,0.43954429030418396,-0.7285335659980774 0.6759089231491089 -0.1112927570939064 0.6610507965087891 0.6511173844337463 -0.37290483713150024 -0.1795850694179535 -0.3452438712120056 -0.9211709499359131,-285.11572265625 -259.2022705078125 1973.729248046875,9.09424056816101
3,6051,3,1.0,0.7558630108833313 0.6207326054573059 -0.20823609828948975 0.6264962553977966 -0.7781027555465698 -0.04537321627140045 -0.19019369781017303 -0.09616321325302124 -0.9770256876945496,82.26354217529297 217.6043243408203 1231.302734375,9.606677221298218
3,6051,3,0.9449715614318848,-0.013298720121383667 -0.2344921976327896 -0.9720270037651062 -0.9959633350372314 0.08940992504358292 -0.007943082600831985 0.08877144753932953 0.967997670173645 -0.2347346991300583,-515.969482421875 -35.26390075683594 1418.056884765625,9.606677221298218
1,599,1,0.9714719653129578,-0.10739409178495407 -0.6758207082748413 -0.7292003035545349 -0.9163743853569031 0.35178181529045105 -0.19106990098953247 0.38564833998680115 0.6477006673812866 -0.6570839881896973,64.34474182128906 33.1025276184082 331.4498291015625,4.84652544593811
3,6199,3,0.9999852180480957,0.5192926526069641 0.8545833230018616 0.004763300530612469 0.6491312980651855 -0.3908109962940216 -0.6526067852973938 -0.5558452010154724 0.34198588132858276 -0.7576819062232971,-147.16403198242188 34.88062286376953 1012.1024780273438,8.7268752784729
3,6199,3,0.5631434321403503,0.11013367027044296 0.1647801399230957 0.9801622629165649 -0.922062337398529 0.3850846290588379 0.03886684030294418 -0.3710409700870514 -0.9080512523651123 0.19434835016727448,-646.52685546875 329.86767578125 1412.068603515625,8.7268752784729
3,559,3,1.0,0.4901207387447357 -0.8695330023765564 -0.0607791543006897 -0.8611284494400024 -0.47221970558166504 -0.18832547962665558 0.1350540816783905 0.14464087784290314 -0.9802241921424866,-86.09757232666016 111.30294036865234 1292.00732421875,8.857050489425658
3,559,3,0.07415425032377243,-0.008892938494682312 0.40210646390914917 -0.9155496954917908 0.967793881893158 0.23381905257701874 0.09329217672348022 0.25158634781837463 -0.8852338790893555 -0.3912355899810791,-460.1777648925781 -22.97516632080078 1223.79052734375,8.857050489425658
1,4055,1,1.0,-0.9775256514549255 0.14152605831623077 0.15624986588954926 0.06900475919246674 0.9151362180709839 -0.3971952199935913 -0.19920340180397034 -0.37748655676841736 -0.9043350219726562,-38.41456604003906 -258.22076416015625 1063.6212158203125,8.978132579803466
1,4055,1,0.6662226319313049,0.7523965239524841 -0.6586973071098328 0.00412942748516798 0.49856841564178467 0.5735639929771423 0.6499642133712769 -0.4304983615875244 -0.48697206377983093 0.7599533796310425,814.66796875 715.1636962890625 3598.4296875,8.978132579803466
2,5357,2,0.999994158744812,0.9919679760932922 0.02653585560619831 -0.12367424368858337 0.02627873234450817 -0.9996477365493774 -0.003710143268108368 -0.12372913956642151 0.00043034180998802185 -0.992315948009491,243.25399780273438 81.20781707763672 994.1185913085938,9.007415990829468
2,5357,2,0.8629111051559448,-0.06757447868585587 0.9769896268844604 -0.2022995948791504 0.9567303657531738 0.005935027729719877 -0.2909156084060669 -0.28302082419395447 -0.21320463716983795 -0.935116708278656,290.7132873535156 351.8515319824219 2121.02587890625,9.007415990829468
3,4349,3,1.0,-0.6836973428726196 0.7266837358474731 0.06699936836957932 0.40478742122650146 0.45402368903160095 -0.7937315106391907 -0.6072109937667847 -0.5155515670776367 -0.6045671105384827,-43.71645736694336 8.432815551757812 933.0001220703125,9.528149682998658
3,4349,3,0.6076261401176453,0.4357033371925354 -0.5319671034812927 -0.7260672450065613 -0.7890099287033081 0.16246770322322845 -0.5925094485282898 0.4331580698490143 0.8310326337814331 -0.34893956780433655,-890.5453491210938 474.7661437988281 1841.056884765625,9.528149682998658
1,5227,1,0.9999957084655762,-0.12809772789478302 0.9916359186172485 0.0157846100628376 0.6141160130500793 0.09180764853954315 -0.7838577032089233 -0.7787505388259888 -0.09071681648492813 -0.6207398772239685,23.149250030517578 3.344374179840088 766.0773315429688,9.025099626541138
1,5227,1,0.647144079208374,0.9496625065803528 0.06266601383686066 0.30694302916526794 0.14535968005657196 0.7797865867614746 -0.6089363694190979 -0.2775096893310547 0.622901201248169 0.7314249873161316,-2199.963134765625 756.8961181640625 5098.98193359375,9.025099626541138
1,2411,1,0.9999970197677612,-0.16667591035366058 -0.9708704948425293 -0.17213371396064758 -0.9856630563735962 0.15941618382930756 0.055270157754421234 -0.026219278573989868 0.1788780391216278 -0.9835219383239746,-151.3271026611328 -38.09062194824219 1621.7783203125,8.9781221408844
1,2411,1,0.014073600061237812,-0.7994768023490906 -0.2216566503047943 -0.558305561542511 0.37316930294036865 0.545063316822052 -0.7507666349411011 0.4707242250442505 -0.8085630536079407 -0.3530500829219818,-92.33609008789062 465.936767578125 2558.659912109375,8.9781221408844
1,4657,1,1.0,0.25598326325416565 0.9591151475906372 0.12070958316326141 0.4225376844406128 0.001294808927923441 -0.9063444137573242 -0.8694448471069336 0.28301337361335754 -0.40493083000183105,181.50503540039062 -203.0970916748047 983.2766723632812,9.184954093933106
1,4657,1,0.9938441514968872,-0.08017787337303162 -0.985275387763977 0.15100954473018646 -0.26649925112724304 0.16717121005058289 0.9492270350456238 -0.9604945778846741 0.035863082855939865 -0.27597856521606445,55.68598937988281 44.011837005615234 361.69000244140625,9.184954093933106
3,5608,3,1.0,-0.736846923828125 -0.6715316772460938 0.0781143307685852 -0.6760596036911011 0.7319426536560059 -0.08487258851528168 -0.0001805813517421484 -0.11534806340932846 -0.9933251142501831,-64.85725402832031 12.5592622756958 1148.1383056640625,9.017115348815919
3,5608,3,0.7796375155448914,-0.039848193526268005 -0.24755531549453735 -0.9680540561676025 -0.9743433594703674 0.22440245747566223 -0.01727815717458725 0.22151099145412445 0.9425285458564758 -0.25014591217041016,-725.1553955078125 -28.416383743286133 2005.318359375,9.017115348815919
2,1464,2,0.9999854564666748,-0.460811972618103 0.8821859955787659 -0.09695544838905334 -0.010952437296509743 -0.11489029228687286 -0.9933179020881653 -0.8874303102493286 -0.4566708505153656 0.06260490417480469,140.2037811279297 -131.93544006347656 1094.14404296875,9.08551569366455
2,1464,2,0.8525683283805847,-0.45231446623802185 0.35572028160095215 -0.8178476691246033 0.3184956908226013 -0.7921218276023865 -0.52067631483078 -0.8330499529838562 -0.4959903359413147 0.24499273300170898,1048.3653564453125 736.3333129882812 1751.99853515625,9.08551569366455
1,2080,1,0.9999996423721313,0.5886401534080505 -0.8078076839447021 -0.030813897028565407 0.009357890114188194 0.044923894107341766 -0.9989466667175293 0.8083409667015076 0.5877317190170288 0.03400338441133499,305.5982971191406 -134.74534606933594 1668.491943359375,9.101622190475464
1,2080,1,0.019672919064760208,-0.8052740097045898 -0.31885331869125366 -0.49986639618873596 0.21707072854042053 0.6259966492652893 -0.7490050196647644 0.5517374873161316 -0.7116606831550598 -0.43488508462905884,-116.55472564697266 453.7147216796875 2489.0478515625,9.101622190475464
2,2379,2,0.9640810489654541,0.8620938658714294 -0.40250223875045776 0.3078734576702118 0.3703541159629822 0.08576573431491852 -0.9249227046966553 0.3458784520626068 0.911392331123352 0.2230064868927002,436.50006103515625 99.18000030517578 1382.1690673828125,8.496165983200074
2,2379,2,0.5163614749908447,-0.3623756766319275 0.16391977667808533 -0.9175042510032654 0.8703533411026001 -0.2926441729068756 -0.3960362672805786 -0.3334204852581024 -0.9420667886734009 -0.03662096709012985,632.0025024414062 62.387718200683594 1832.374267578125,8.496165983200074
2,6054,2,0.9999998807907104,-0.559812605381012 0.7958507537841797 -0.2307198941707611 0.5286561846733093 0.12862533330917358 -0.8390341401100159 -0.6380693912506104 -0.5916733741760254 -0.49273741245269775,214.60592651367188 -158.80796813964844 1344.6026611328125,9.07576410484314
2,6054,2,0.8863869905471802,0.1426181048154831 -0.9648398756980896 0.22078119218349457 -0.8342593908309937 -0.23721180856227875 -0.49773669242858887 0.5326080918312073 -0.11320251226425171 -0.838757336139679,110.2876205444336 -105.62439727783203 455.6231994628906,9.07576410484314
2,2821,2,0.999947190284729,-0.7882519364356995 0.614939272403717 -0.022553786635398865 0.4533114433288574 0.5555049777030945 -0.6970816850662231 -0.416134238243103 -0.5596999526023865 -0.7166368365287781,-153.50167846679688 56.926513671875 915.0962524414062,9.15898533821106
2,2821,2,0.8946451544761658,-0.23341548442840576 -0.6790344715118408 0.6960096955299377 0.5966048240661621 -0.6652284860610962 -0.4489251375198364 0.7678410410881042 0.3104567229747772 0.5603898763656616,4.239428520202637 492.42657470703125 2856.526123046875,9.15898533821106
2,4820,2,0.9999884366989136,-0.7035127878189087 0.6711388230323792 0.2337573617696762 0.4582226574420929 0.6797806024551392 -0.5726520419120789 -0.5432326793670654 -0.29575514793395996 -0.7857652902603149,438.2720642089844 -145.7580108642578 1013.2824096679688,9.112679565429687
2,4820,2,0.3677655756473541,0.009184489026665688 0.631461501121521 0.775352954864502 -0.7888503670692444 0.4810830056667328 -0.38245829939842224 -0.6145167350769043 -0.6081247329711914 0.5025470852851868,372.69793701171875 -678.2599487304688 1710.9952392578125,9.112679565429687
2,5001,2,0.9999994039535522,-0.844211995601654 0.5334708094596863 0.05210676044225693 0.48862364888191223 0.8058974742889404 -0.33432966470718384 -0.2203477919101715 -0.25678449869155884 -0.9410147070884705,61.29558181762695 -77.16323852539062 1107.9908447265625,9.019953439712525
2,5001,2,0.9002560377120972,0.5989586114883423 -0.7975838780403137 0.07147592306137085 0.27944415807724 0.1245344877243042 -0.9520516395568848 0.7504397034645081 0.5902130603790283 0.2974710762500763,-47.37080383300781 351.1736145019531 1875.5767822265625,9.019953439712525
1,6166,1,0.9999957084655762,0.9446771144866943 0.06698127090930939 -0.32108980417251587 -0.3201919496059418 -0.024027347564697266 -0.9470478892326355 -0.07114939391613007 0.9974648952484131 -0.0012511983513832092,126.8309326171875 -260.8999938964844 1259.4884033203125,9.149398036956788
1,6166,1,0.08273082971572876,0.36999014019966125 0.0037868006620556116 0.9290280342102051 -0.06716248393058777 0.9974843263626099 0.02268197014927864 -0.9266048669815063 -0.0707879289984703 0.36931362748146057,673.6962890625 568.1128540039062 3026.75927734375,9.149398036956788
2,1896,2,0.9999988079071045,-0.565129280090332 0.824228823184967 -0.035721033811569214 0.32150161266326904 0.18014799058437347 -0.9296146035194397 -0.7597801089286804 -0.5368368625640869 -0.36679771542549133,24.649507522583008 -72.81721496582031 708.8629150390625,8.944848184585572
2,1896,2,0.7293495535850525,0.4452938437461853 -0.8934122920036316 0.059395767748355865 0.3174078166484833 0.09547845274209976 -0.9434702396392822 0.8372369408607483 0.43897420167922974 0.32609203457832336,-288.6336364746094 276.6778564453125 1495.8818359375,8.944848184585572
1,2030,1,0.9999754428863525,0.986266016960144 0.10735708475112915 -0.12551429867744446 -0.13937735557556152 0.1332392394542694 -0.981234610080719 -0.08861908316612244 0.9852522015571594 0.1463724821805954,332.0901794433594 -125.83515167236328 1467.0162353515625,9.29397639656067
1,2030,1,0.3046249747276306,-0.8594261407852173 -0.5110021829605103 0.016236253082752228 0.4480617940425873 -0.7681048512458801 -0.4574449062347412 0.2462264448404312 -0.3858652710914612 0.889089822769165,696.0023193359375 -428.2620544433594 3329.931396484375,9.29397639656067
1,457,1,0.9999793767929077,0.9907557964324951 -0.007388785481452942 0.1354563981294632 0.12295594066381454 -0.37295037508010864 -0.9196682572364807 0.05731372535228729 0.9278218746185303 -0.3685942590236664,98.00048065185547 -5.907863140106201 835.6406860351562,9.370003631591796
1,457,1,0.36986830830574036,0.5224637389183044 -0.41327452659606934 0.745812177658081 -0.13671140372753143 0.8227693438529968 0.5516889691352844 -0.8416303396224976 -0.3901984989643097 0.3733678162097931,337.2183532714844 854.1192626953125 4104.849609375,9.370003631591796
1,3409,1,0.9983277916908264,-0.9808071851730347 -0.14659927785396576 -0.12855327129364014 -0.1294122338294983 0.9826063513755798 -0.13318148255348206 0.1458415687084198 -0.11398900300264359 -0.9827190637588501,-227.77117919921875 -19.344913482666016 820.8541259765625,8.887898469924927
1,3409,1,0.8263581395149231,-0.27665677666664124 0.9603065252304077 -0.03567294776439667 -0.28895533084869385 -0.11853496730327606 -0.9499760270118713 -0.9164965748786926 -0.2525094449520111 0.31027916073799133,-2460.8681640625 801.8015747070312 5590.9580078125,8.887898469924927
1,5801,1,0.9999700784683228,0.999470591545105 -0.005233079195022583 -0.03211366757750511 -0.03044901229441166 -0.49832090735435486 -0.8664577603340149 -0.011468663811683655 0.8669769763946533 -0.4982163608074188,75.81352996826172 -83.73768615722656 1284.3740234375,8.806295488357543
1,5801,1,0.11738753318786621,0.18395039439201355 -0.29152560234069824 0.9387092590332031 -0.16022181510925293 0.9333401322364807 0.3212553560733795 -0.9697892665863037 -0.20949679613113403 0.12497951835393906,730.3695678710938 696.8065795898438 3474.50634765625,8.806295488357543
3,712,3,0.9999997615814209,-0.9976907968521118 -0.05466591939330101 0.04030895233154297 -0.06436430662870407 0.9504664540290833 -0.30409014225006104 -0.02168894000351429 -0.3059823215007782 -0.9517900943756104,27.448366165161133 75.72888946533203 1153.1865234375,9.104627199172974
3,712,3,0.9002784490585327,0.0763339176774025 0.24530044198036194 0.9664372801780701 -0.9748668670654297 0.221825510263443 0.020696114748716354 -0.20930366218090057 -0.9437273144721985 0.25606808066368103,-1140.9390869140625 -154.1121826171875 3094.802001953125,9.104627199172974
2,5162,2,0.9999992847442627,-0.23803742229938507 0.9633647799491882 -0.12355862557888031 0.6284822225570679 0.055786699056625366 -0.7758209109306335 -0.7405054569244385 -0.2623288035392761 -0.6187369227409363,-52.39437484741211 -106.02577209472656 1149.0362548828125,9.122651830673218
2,5162,2,0.982001781463623,0.5032101273536682 -0.8641051054000854 0.01011054776608944 0.16247324645519257 0.08311190456151962 -0.9832063317298889 0.8487532734870911 0.4964020550251007 0.18221667408943176,-144.65480041503906 377.8170166015625 2029.416748046875,9.122651830673218
2,3852,2,0.9999991655349731,-0.5532061457633972 0.8033292889595032 -0.22051115334033966 0.7567903995513916 0.3740033805370331 -0.5360875129699707 -0.3481827974319458 -0.46344757080078125 -0.8148528933525085,89.30267333984375 82.1612319946289 821.7260131835938,9.08438117980957
2,3852,2,0.710449755191803,0.6459878087043762 -0.6999092698097229 -0.3046751022338867 -0.7153528332710266 -0.6943551898002625 0.07836702466011047 -0.2664025127887726 0.16732601821422577 -0.9492269158363342,344.12408447265625 -491.9268798828125 1344.0499267578125,9.08438117980957
1,5540,1,0.999998927116394,-0.7092919945716858 -0.7045565843582153 0.0224732905626297 -0.46021533012390137 0.43868881464004517 -0.771851122379303 0.5339539647102356 -0.557810366153717 -0.6354061365127563,21.92127799987793 2.3156347274780273 937.5458374023438,9.229820255279542
1,5540,1,0.10568628460168839,0.1763608157634735 -0.12408197671175003 0.9764735102653503 -0.08547123521566391 0.9863455891609192 0.14077337086200714 -0.980607807636261 -0.10828730463981628 0.1633472591638565,671.0506591796875 592.443115234375 3060.72265625,9.229820255279542
2,2764,2,0.9998836517333984,-0.8481208682060242 0.52971351146698 0.009733457118272781 -0.025684192776679993 -0.022758666425943375 -0.9994111061096191 -0.5291799306869507 -0.8478714823722839 0.03290736675262451,-150.50811767578125 25.788637161254883 886.77001953125,9.506268381118774
2,2764,2,0.10347482562065125,0.3064284026622772 0.17184077203273773 0.9362545013427734 -0.9510167241096497 0.013058843091130257 0.30886316299438477 0.040848881006240845 -0.9850382208824158 0.16742505133152008,-6.904958724975586 207.0165252685547 1096.6136474609375,9.506268381118774
2,6622,2,0.8027506470680237,-0.7149631977081299 -0.687549889087677 0.1268972009420395 -0.5687704086303711 0.4664117097854614 -0.6774662733078003 0.40660539269447327 -0.5565388202667236 -0.7245251536369324,-39.904544830322266 67.58316040039062 855.859130859375,8.493087125778198
2,6622,2,0.09784149378538132,0.20846393704414368 0.9606820344924927 -0.18339265882968903 -0.9637318849563599 0.23371878266334534 0.12882789969444275 0.16662496328353882 0.1498853713274002 0.9745617508888245,-40.48904800415039 72.3373031616211 443.51751708984375,8.493087125778198
2,1065,2,0.9999451637268066,0.1950281262397766 0.9734104871749878 -0.12015126645565033 -0.16447848081588745 -0.0883091613650322 -0.9824196696281433 -0.9669079780578613 0.21136172115802765 0.14288227260112762,106.0083999633789 86.21372985839844 644.66357421875,9.69092380142212
2,1065,2,0.043533772230148315,-0.07253022491931915 -0.9154757261276245 -0.3957822918891907 0.7929445505142212 0.1877695620059967 -0.5796391367912292 0.6049613952636719 -0.3558747172355652 0.7123024463653564,39.92113494873047 199.26585388183594 1423.85791015625,9.69092380142212
3,3785,3,0.9999958276748657,-0.9323713779449463 -0.35914528369903564 -0.04121076315641403 -0.03871645778417587 0.21254801750183105 -0.97638338804245 0.3594227731227875 -0.90875643491745 -0.2120785117149353,-107.4569320678711 -235.43446350097656 1134.1217041015625,8.895022031784057
3,3785,3,0.20566758513450623,0.5117323994636536 0.5495892763137817 -0.6603648662567139 -0.8521111607551575 0.42282503843307495 -0.30842459201812744 0.10971194505691528 0.7205350995063782 0.6846843361854553,730.6242065429688 384.1094055175781 1460.686279296875,8.895022031784057
3,85,3,1.0,0.06562631577253342 0.9965378642082214 -0.05104486271739006 0.9170512557029724 -0.08039817214012146 -0.3905804455280304 -0.3933321237564087 -0.02117839641869068 -0.9191524386405945,577.6357421875 -122.30113983154297 1691.77001953125,9.793164541244506
3,85,3,0.055602774024009705,-0.748677670955658 0.39713960886001587 -0.5308125019073486 -0.5891252160072327 -0.031400032341480255 0.8074313402175903 0.3039955198764801 0.9172208905220032 0.25747349858283997,1410.209228515625 1187.3253173828125 4075.410400390625,9.793164541244506
1,4455,1,0.3108077347278595,0.23746809363365173 0.1309812068939209 -0.9625242352485657 0.12569239735603333 -0.9866809248924255 -0.103258416056633 -0.9632291793823242 -0.09646138548851013 -0.2507685422897339,-1743.515380859375 595.2569580078125 4042.88818359375,9.372826086044311
1,4455,1,0.2117622047662735,0.2741093635559082 0.9456058144569397 -0.17519640922546387 0.9123319387435913 -0.19806987047195435 0.35835614800453186 0.30416253209114075 -0.2580660283565521 -0.9169990420341492,319.5846862792969 -276.1048278808594 1213.85595703125,9.372826086044311
3,4974,3,0.9999998807907104,0.9971635341644287 -0.07464151084423065 -0.009683841839432716 -0.010677540674805641 -0.012925381772220135 -0.9998595714569092 0.07450585067272186 0.9971268177032471 -0.01368570514023304,552.546875 -190.6100311279297 1619.7890625,9.34498490524292
3,4974,3,0.35732871294021606,0.2375820130109787 -0.0645686611533165 0.9692190885543823 0.9122219085693359 -0.32802271842956543 -0.2454630732536316 0.3337750732898712 0.9424606561660767 -0.01903134025633335,-847.9984741210938 -56.153099060058594 2271.9296875,9.34498490524292
2,3137,2,1.0,0.41333645582199097 0.8982433676719666 -0.14937135577201843 0.8837608098983765 -0.43524691462516785 -0.17183415591716766 -0.21936233341693878 -0.06098322570323944 -0.9737356901168823,-141.43992614746094 -249.4012451171875 1170.3428955078125,9.408534601211548
2,3137,2,0.9938655495643616,-0.16945618391036987 -0.6802132725715637 0.7131581902503967 -0.9618675708770752 -0.043491385877132416 -0.2700352668762207 0.21469779312610626 -0.7317229509353638 -0.6469053030014038,-934.8924560546875 811.4085693359375 1675.2261962890625,9.408534601211548
2,3398,2,0.9999865293502808,0.9767288565635681 0.19897300004959106 -0.08006452769041061 0.1484265923500061 -0.8965416550636292 -0.4173516035079956 -0.15482288599014282 0.39575567841529846 -0.9052111506462097,-182.59461975097656 -252.22984313964844 1213.56396484375,9.515163682937622
2,3398,2,0.9903338551521301,0.35775911808013916 0.2718181908130646 -0.8933775424957275 0.6657073497772217 -0.7451472282409668 0.0398692712187767 -0.6548605561256409 -0.6089916229248047 -0.44753456115722656,236.21009826660156 -767.4338989257812 1964.35498046875,9.515163682937622
3,3097,3,0.9999994039535522,0.7615575194358826 -0.6453741192817688 -0.059350233525037766 -0.5489699840545654 -0.5936917066574097 -0.5883554220199585 0.34447363018989563 0.4806480407714844 -0.8064213991165161,-7.318818092346191 -111.26517486572266 1285.2593994140625,9.234008230209351
3,3097,3,0.9976330995559692,0.5239375233650208 0.8517496585845947 0.003451783210039139 -0.48446008563041687 0.2946683168411255 0.8236922025680542 0.7005625367164612 -0.4332355856895447 0.5670266151428223,-100.11581420898438 -162.7854766845703 2057.2177734375,9.234008230209351
1,7046,1,1.0,-0.4442574381828308 -0.8945825099945068 -0.048554498702287674 -0.18246477842330933 0.1434078812599182 -0.9726976752281189 0.8771215081214905 -0.42326870560646057 -0.22693978250026703,59.12737274169922 -51.69219207763672 988.0733642578125,4.660520345687866
1,1867,1,1.0,-0.45187973976135254 -0.8817457556724548 -0.13538551330566406 -0.2904590368270874 0.2889209985733032 -0.9122270345687866 0.8434680104255676 -0.37289300560951233 -0.3866685628890991,158.35723876953125 -295.6243591308594 1514.767578125,9.167156335830688
1,1867,1,0.04084976017475128,0.6327671408653259 -0.7577155828475952 0.15960270166397095 0.25873661041259766 0.012623888440430164 -0.9658655524253845 0.7298364043235779 0.6524630784988403 0.20403674244880676,457.3285827636719 617.3372192382812 3150.765625,9.167156335830688
3,7575,3,0.9999922513961792,0.988353431224823 0.1510041058063507 -0.01885201223194599 -0.05248893424868584 0.2219984233379364 -0.9736331701278687 -0.1428374946117401 0.9632832407951355 0.22733888030052185,-189.3605194091797 -261.4725646972656 1401.788330078125,9.672182695388795
3,7575,3,0.3334582448005676,-0.06834565103054047 -0.2641671597957611 -0.9620523452758789 -0.9911343455314636 0.12810732424259186 0.03523506969213486 0.11393798887729645 0.9559311866760254 -0.2705806791782379,-445.9967041015625 -11.735837936401367 1353.515869140625,9.672182695388795
2,7028,2,0.9999997615814209,-0.9023998975753784 0.4308619499206543 0.005700115580111742 0.008695188909769058 0.03143379092216492 -0.9994680881500244 -0.43081191182136536 -0.9018703103065491 -0.03211227431893349,229.98574829101562 -248.1454620361328 1423.5601806640625,9.567115602493287
2,7028,2,0.021066375076770782,0.01835962012410164 -0.9776673913002014 -0.2093549370765686 -0.9819251298904419 -0.0570821687579155 0.18045715987682343 -0.18837758898735046 0.20225778222084045 -0.961044192314148,222.188232421875 -83.16696166992188 1134.751953125,9.567115602493287
1,8227,1,0.9999629259109497,0.8517599701881409 -0.5084540247917175 -0.1264103651046753 -0.2620985209941864 -0.20459450781345367 -0.9431042075157166 0.453662246465683 0.8364304304122925 -0.3075304329395294,-75.19325256347656 -53.517845153808594 654.964111328125,9.249477771759032
1,8227,1,0.22019997239112854,-0.06673349440097809 -0.3045322597026825 0.9501615166664124 0.07606787979602814 -0.9510657787322998 -0.29947951436042786 0.9948670864105225 0.05229145660996437 0.08663306385278702,338.3507080078125 335.802734375 1855.5888671875,9.249477771759032
1,7896,1,1.0,0.03039686009287834 -0.99899822473526 0.03284050524234772 -0.27330493927001953 -0.03991058096289635 -0.9610991477966309 0.9614470601081848 0.020238924771547318 -0.2742443382740021,26.885061264038086 -316.2472229003906 1593.760498046875,9.163463499069215
1,7896,1,0.07678396254777908,0.15111692249774933 -0.9125028252601624 0.3801341950893402 0.8639044165611267 0.30881568789482117 0.3978717625141144 -0.4804505705833435 0.2682744562625885 0.8349825143814087,-75.12666320800781 332.6477355957031 1777.018310546875,9.163463499069215
2,2914,2,0.9999953508377075,-0.5897735357284546 0.8062682151794434 -0.045811884105205536 -0.07543725520372391 -0.11148378252983093 -0.990898847579956 -0.8040375709533691 -0.5809500217437744 0.126572847366333,224.16017150878906 -183.368896484375 1694.749755859375,9.07690025138855
2,2914,2,0.058125562965869904,0.12348993122577667 -0.09587279707193375 -0.9877037405967712 -0.8562163710594177 0.49285176396369934 -0.15488973259925842 0.5016412138938904 0.8648154139518738 -0.02122563123703003,337.68463134765625 -45.516483306884766 2395.388427734375,9.07690025138855
2,3761,2,0.9999996423721313,-0.996187150478363 0.061679907143116 0.06169901043176651 -0.06742866337299347 -0.09559325873851776 -0.993134081363678 -0.0553584024310112 -0.9935076832771301 0.0993877649307251,82.815673828125 -68.07963562011719 868.1396484375,8.816329244613648
2,3761,2,0.6459681987762451,0.6136572360992432 -0.6316556930541992 0.47374677658081055 0.5768847465515137 0.7683509588241577 0.277202308177948 -0.5391001105308533 0.1031901091337204 0.8358965516090393,691.1239624023438 665.8993530273438 1659.492431640625,8.816329244613648
1,7185,1,0.9999997615814209,-0.4468560814857483 -0.8913347721099854 0.0764346569776535 -0.5757092833518982 0.2211187183856964 -0.7871882319450378 0.6847469806671143 -0.395764023065567 -0.6119579076766968,75.98599243164062 -159.66734313964844 1165.0264892578125,4.903138975143433
3,7546,3,0.9999998807907104,0.9972791075706482 0.012515837326645851 -0.07264770567417145 -0.06899669021368027 -0.18853339552879333 -0.9796400666236877 -0.025957532227039337 0.9819870591163635 -0.18715687096118927,-214.56285095214844 -190.2445526123047 1206.9412841796875,9.014384984970093
3,7546,3,0.8542066216468811,-0.8755081295967102 0.1473829597234726 0.4601781964302063 0.4829568862915039 0.29733335971832275 0.8236173391342163 -0.01543915644288063 0.9433298707008362 -0.33149734139442444,-494.4664001464844 25.98372459411621 3177.746337890625,9.014384984970093
3,1176,3,0.9999988079071045,-0.7537065744400024 -0.651211678981781 0.08860013633966446 -0.467801034450531 0.4368985891342163 -0.7682982087135315 0.4616153836250305 -0.620518684387207 -0.6339307427406311,116.87664794921875 -53.54777145385742 739.2767944335938,8.823370456695557
3,1176,3,0.5690925717353821,-0.6553647518157959 -0.755185604095459 -0.013842809945344925 -0.7270381450653076 0.6356935501098633 -0.259440153837204 0.20472529530525208 -0.1599636971950531 -0.9656599164009094,409.35162353515625 -331.5728454589844 1841.8492431640625,8.823370456695557
3,3227,3,0.17780962586402893,-0.3092404305934906 0.9508534073829651 0.015751618891954422 -0.2678997218608856 -0.07121087610721588 -0.9608113765716553 -0.9124691486358643 -0.30134162306785583 0.2767546772956848,-1001.4288330078125 482.7733154296875 1928.1806640625,8.950632694244385
3,3227,3,0.1134437769651413,0.5400484204292297 0.5519963502883911 -0.6353327035903931 -0.8396825790405273 0.40475010871887207 -0.36209169030189514 0.057277701795101166 0.7290248870849609 0.6820864677429199,741.4050903320312 397.8744812011719 1480.3984375,8.950632694244385
2,4399,2,0.9999970197677612,0.6104747653007507 0.7911512851715088 -0.03741927817463875 0.10049132257699966 -0.1242314949631691 -0.987151563167572 -0.7856348156929016 0.5988708734512329 -0.15534405410289764,-392.6991882324219 -23.10462760925293 813.8316040039062,9.123543626785278
