scene_id,im_id,obj_id,score,R,t,time
18,452,1,1,0.99906565 -0.03519539 -0.0250996 0.03210016 0.21512982 0.97605798 -0.02895236 -0.97595055 0.21605909,-106.07507415 -60.73837986 856.52955681,1
18,452,1,1,0.39853479 -0.20919929 -0.89297624 -0.58615496 -0.80694387 -0.07255623 -0.70540243 0.5523373 -0.44421858,-64.63251612 -42.72411015 836.87901507,1
18,452,4,1,-0.45265278 -0.62484524 0.63614052 -0.86705482 0.4749576 -0.15043821 -0.20813991 -0.61966439 -0.75676486,-19.72912003 -50.76993877 863.86598955,1
18,452,4,1,0.99176405 0.12559843 0.0250996 0.05146581 -0.21133503 -0.976058 -0.11728611 0.96930991 -0.216059,-35.24587085 -66.1060806 820.95619378,1
18,452,7,1,0.92303773 -0.38389092 0.0250996 -0.06036775 -0.2089664 -0.976058 0.37994495 0.8994218 -0.216059,12.75544017 -46.45265887 774.77400684,1
18,452,9,1,-0.94313235 -0.33187662 0.01897761 -0.07620829 0.16029532 -0.98412304 0.32356439 -0.92960365 -0.176472,14.14766057 -69.50207577 898.73351348,1
18,461,1,1,0.86907585 -0.49403316 0.0252499 -0.08512947 -0.19964719 -0.976163 0.48729757 0.84621049 -0.215566,9.83482535 -69.83593578 912.68090599,1
18,461,1,1,0.68071331 -0.73211406 -0.02524984 0.17470842 0.12877508 0.97616299 -0.71141149 -0.66889818 0.21556606,-29.92696808 -69.71075998 906.07833927,1
18,461,1,1,-0.11075171 0.36230417 -0.92545606 -0.57657098 -0.78188857 -0.23709998 -0.8095063 0.50733131 0.29548995,-17.08231325 -47.49189061 864.01315653,1
18,461,4,1,-0.32428477 -0.94473344 -0.04813798 -0.93755824 0.32775523 -0.11645297 0.1257941 0.00736892 -0.99202891,34.53390121 -46.7283508 851.99124479,1
18,461,4,1,0.61155838 0.79079577 0.0252499 0.1856606 -0.11241073 -0.976163 -0.76910757 0.60166823 -0.215566,-3.54962347 -67.54938187 831.17429199,1
18,461,7,1,0.92369414 0.38229667 0.0252499 0.10524465 -0.18981463 -0.976163 -0.36839154 0.90433334 -0.215566,-4.62352678 -44.88685554 765.53562103,1
18,461,9,1,-0.43103852 -0.90097394 0.04950668 -0.18644505 0.03524782 -0.98183301 0.88286125 -0.43243774 -0.18317597,85.50542566 -57.47531019 852.8137582,1
18,466,1,1,0.99657259 -0.07845447 0.0262415 0.0086668 -0.21644923 -0.976255 0.08227116 0.9731369 -0.215027,60.73041983 -64.19808242 895.52568405,1
18,466,1,1,0.30561149 -0.95179496 -0.02624142 0.21263762 0.04135983 0.976255 -0.92810982 -0.30393443 0.21502703,21.98275561 -67.85270202 906.00781427,1
18,466,1,1,-0.38043155 0.61201285 -0.69333452 -0.60940647 -0.72981287 -0.30983243 -0.69562567 0.30465277 0.6506091,14.11028461 -45.90649331 862.59660282,1
18,466,4,1,-0.15274801 -0.88349551 -0.44283673 -0.9584631 0.24164835 -0.15150506 0.24086545 0.40130092 -0.88370922,55.80536714 -40.88932292 830.25938554,1
18,466,4,1,0.21809009 0.97557611 0.0262415 0.21551103 -0.02191763 -0.976255 -0.95183645 0.21856659 -0.215027,14.68410331 -65.69218244 826.9311601,1
18,466,7,1,0.67408696 0.73818615 0.0262415 0.17612053 -0.12612273 -0.976255 -0.71734888 0.66270246 -0.215027,-15.58352932 -45.29718675 767.84564772,1
18,466,9,1,-0.00750491 -0.99803956 0.0621399 -0.19649439 -0.05945832 -0.97870009 0.98047661 -0.01955479 -0.19566252,103.31998795 -46.98358107 809.77779368,1
18,473,1,1,0.86096675 0.50794523 0.0269953 0.13202112 -0.17189257 -0.976229 -0.49122999 0.84406426 -0.215053,108.33020231 -50.37925134 839.28605013,1
18,473,1,1,-0.29625639 -0.95472732 -0.02699522 0.19765364 -0.08893624 0.97622901 -0.93443284 0.2838779 0.21505298,82.93457139 -58.06950261 869.62633308,1
18,473,1,1,-0.62209438 0.76558862 -0.16393138 -0.68682047 -0.63413968 -0.35516783 -0.37586769 -0.10835608 0.92031604,49.37942274 -39.57491869 838.64009947,1
18,473,4,1,0.1331268 -0.53014523 -0.83739127 -0.95557654 0.1555191 -0.25037369 0.26296474 0.83352215 -0.48589047,64.78890333 -31.35111121 788.59752501,1
18,473,4,1,-0.38156652 0.92394756 0.0269953 0.18877965 0.10648415 -0.976229 -0.9048585 -0.36739961 -0.215053,32.44974366 -61.0301012 808.35994763,1
18,473,7,1,0.12806763 0.9913984 0.0269953 0.21673631 -0.0014153 -0.976229 -0.96779299 0.13087442 -0.215053,-28.01143189 -47.58680538 776.94484954,1
18,473,9,1,0.56757832 -0.82054516 0.06753766 -0.14324269 -0.17919553 -0.97332943 0.81076285 0.54276581 -0.21924429,93.02659442 -32.81379524 744.83950625,1
18,480,1,1,0.41254027 0.91055143 0.0265823 0.20720932 -0.06538339 -0.976109 -0.88705991 0.4081923 -0.215648,114.07729762 -34.21596603 765.81913512,1
18,480,1,1,-0.79122463 -0.6109476 -0.02658225 0.11129818 -0.18661021 0.97610902 -0.60131203 0.76936345 0.21564793,111.27411236 -43.25261992 804.99939787,1
18,480,1,1,-0.63177244 0.64703728 0.42685635 -0.7748105 -0.5435052 -0.32290905 0.02306473 -0.53473815 0.84470316,64.08651141 -30.54327653 798.67908622,1
18,480,4,1,0.37858116 0.01315184 -0.92547465 -0.91771325 0.13532244 -0.3734832 0.12032556 0.99071445 0.06330047,47.61149748 -23.20738128 748.83830483,1
18,480,4,1,-0.84334002 0.53672245 0.0265823 0.09392715 0.19592953 -0.976109 -0.52910788 -0.8206955 -0.215648,36.01462352 -55.43104583 782.66676747,1
18,480,7,1,-0.46508426 0.88486723 0.0265823 0.17887861 0.12334153 -0.976109 -0.86700583 -0.44921837 -0.215648,-32.78681663 -50.95023612 791.00136915,1
18,480,9,1,0.93703319 -0.3445502 0.0570435 -0.03165327 -0.24645085 -0.96863797 0.34780272 0.90584082 -0.24183876,46.39570926 -23.61846312 696.75542654,1
18,487,1,1,-0.18286845 0.98276194 0.027163 0.20725704 0.06554418 -0.976088 -0.96104291 -0.17286606 -0.215671,76.10035813 -21.24978289 701.94900872,1
18,487,1,1,-0.99847199 -0.04812042 -0.027163 -0.01610678 -0.21677651 0.97608802 -0.05285808 0.97503447 0.21567091,96.80756633 -28.45112488 735.77153401,1
18,487,1,1,-0.405592 0.3024641 0.86256033 -0.84226831 -0.49024957 -0.22414005 0.35507521 -0.8174174 0.45359731,52.94839954 -21.81468528 757.23020399,1
18,487,4,1,0.49564671 0.54571209 -0.67567179 -0.85828173 0.18863172 -0.47725239 -0.13298988 0.81646589 0.56186945,10.70586932 -19.1674278 725.32558561,1
18,487,4,1,-0.99872396 -0.04257171 0.027163 -0.03568751 0.21442463 -0.976088 0.03572935 -0.97581226 -0.215671,24.20064504 -50.6913402 759.10943726,1
18,487,7,1,-0.88781518 0.45939753 0.027163 0.07559506 0.20380605 -0.976088 -0.45394858 -0.86453273 -0.215671,-28.15581345 -54.00754095 804.61750971,1
18,487,9,1,0.9664728 0.25414913 0.03658241 0.09891818 -0.23705248 -0.96644742 -0.23694992 0.93766418 -0.25424547,-19.27526132 -22.50101071 682.84863097,1
18,491,1,1,-0.50634852 0.86188787 0.0275765 0.1721222 0.13235163 -0.976144 -0.8449764 -0.48952255 -0.215366,39.58824742 -17.1527259 679.53779356,1
18,491,1,1,-0.95525641 0.2944906 -0.02757653 -0.08920514 -0.19795306 0.97614402 0.2820064 0.93492774 0.21536592,70.82194813 -22.08913746 704.53177559,1
18,491,1,1,-0.20015408 0.05025547 0.97847469 -0.86121084 -0.48522241 -0.15124559 0.46717697 -0.87294533 0.14039976,36.19519079 -18.1559287 739.36941738,1
18,491,4,1,0.48667187 0.76976562 -0.41305128 -0.82306733 0.24557856 -0.51210492 -0.29276416 0.58919599 0.75308512,-14.31040999 -19.27024794 723.32924896,1
18,491,4,1,-0.92463451 -0.37985594 0.0275765 -0.10677901 0.18905356 -0.976144 0.36558068 -0.90552096 -0.215366,11.96126291 -48.98067527 750.61123523,1
18,491,7,1,-0.9911444 0.12989341 0.0275765 0.00129556 0.21712054 -0.976144 -0.13278205 -0.96746389 -0.215366,-21.92920195 -55.04963222 810.92529038,1
18,491,9,1,0.82279898 0.56787042 0.02291313 0.1630319 -0.19721461 -0.96670943 -0.54444689 0.79914304 -0.25484888,-56.34159574 -25.69959438 693.22417989,1
18,496,1,1,-0.82336629 0.56688404 0.0266344 0.10069379 0.1921175 -0.976192 -0.55850467 -0.80108262 -0.215265,-13.34740164 -16.399087 670.83791301,1
18,496,1,1,-0.74109477 0.67087115 -0.02663446 -0.16380011 -0.14218957 0.97619201 0.65111283 0.72781381 0.21526494,25.72491701 -17.79804841 680.63618818,1
18,496,1,1,0.09114345 -0.26955941 0.95866029 -0.8604911 -0.50586788 -0.06043135 0.50124565 -0.8194113 -0.27806072,8.35041333 -15.83413709 726.70584716,1
18,496,4,1,0.39656839 0.91786136 -0.01621701 -0.78593458 0.33033401 -0.52267148 -0.47438354 0.22002024 0.85237972,-43.93260943 -21.87083672 732.98166585,1
18,496,4,1,-0.67724194 -0.73527745 0.0266344 -0.17601299 0.12675883 -0.976192 0.71439674 -0.66580636 -0.215265,-6.11697154 -48.30024081 746.71766922,1
18,496,7,1,-0.9531009 -0.30147676 0.0266344 -0.08974215 0.19747081 -0.976192 0.28904039 -0.93280034 -0.215265,-11.38844058 -55.43801129 815.59759723,1
18,496,9,1,0.50596099 0.86253979 0.00524764 0.21752883 -0.12170908 -0.96843549 -0.83467641 0.49113208 -0.24920756,-93.84474767 -32.89403555 722.90510407,1
19,1,13,1,-0.67372236 0.73897602 -0.00348289 -0.70783986 -0.64396739 0.29028952 0.21227423 0.19804 0.95693284,-50.24693948 -96.32606992 762.99316933,1
19,1,14,1,0.80586912 -0.37766412 -0.45600907 -0.31212782 0.38348837 -0.86920203 0.50314105 0.84279702 0.19116203,37.17232956 -17.16467783 742.70600736,1
19,1,15,1,0.44650133 0.8945793 -0.0190771 -0.84495851 0.42855818 0.31997231 0.29441644 -0.12674876 0.94723511,-3.95611776 -15.39061221 733.45021565,1
19,1,16,1,0.96072836 -0.27746781 0.0034823 -0.26454998 -0.91964389 -0.290289 0.0837484 0.27796779 -0.956933,-68.34364036 -43.74398774 747.39978699,1
19,1,16,1,-0.98710427 -0.16003918 -0.00348229 0.15215067 -0.94476542 0.29028908 -0.04974762 0.28601592 0.95693297,1.6097428 -81.485028 759.25238738,1
19,1,17,1,0.91276255 0.4084751 -0.00348234 -0.38996513 0.87387574 0.29028892 0.12161901 -0.26360701 0.95693302,-90.88320285 68.32011489 735.25697796,1
19,1,18,1,-0.64452869 -0.764564 -0.0049159 0.72484953 -0.61306974 0.31422592 -0.24325977 0.19896444 0.94933581,3.32826193 107.67445908 719.30092017,1
19,1,24,1,-0.95576947 -0.29409539 0.0034823 -0.28239907 0.9143207 -0.290289 0.08218875 -0.27843293 -0.956933,63.52431442 -64.2254291 736.09233254,1
19,1,30,1,0.49683091 -0.86784009 0.0034823 -0.82997224 -0.47631676 -0.290289 0.25358327 0.1413344 -0.956933,82.76132342 68.68837614 739.26309759,1
19,6,13,1,-0.29905614 0.95423246 -0.00245953 -0.91319221 -0.2854442 0.29086123 0.27684794 0.08922979 0.95676193,-5.20561852 -103.75038734 765.50816854,1
19,6,14,1,0.9185455 -0.3933718 -0.03915361 0.05357853 0.22201104 -0.97357029 0.39166757 0.89217136 0.22500422,39.6108231 3.3422185 736.47571155,1
19,6,15,1,0.78203464 0.62252373 -0.02976986 -0.58453701 0.7492088 0.31145035 0.21618931 -0.22616412 0.94979582,0.46628871 -11.88055335 732.43346766,1
19,6,16,1,0.98810469 0.15376374 0.00245876 0.14782298 -0.9452761 -0.290861 -0.04240007 0.28776524 -0.956762,-44.75126362 -63.39059255 753.56043294,1
19,6,16,1,-0.96247545 0.27135801 -0.00245878 -0.26031498 -0.92067074 0.29086108 0.07666423 0.28058732 0.95676198,35.36059524 -69.36746879 755.73247489,1
19,6,17,1,0.9998883 -0.01474969 -0.00245876 0.01482733 0.95664975 0.29086092 -0.00193824 -0.2908656 0.95676203,-111.90258552 29.67886281 747.0323481,1
19,6,18,1,-0.90680865 -0.42129832 -0.01435319 0.39624794 -0.8635187 0.31196423 -0.1438243 0.27720522 0.94998524,-44.33155934 103.22244765 720.48686752,1
19,6,24,1,-0.74246749 -0.66987775 0.00245876 -0.64144818 0.70988927 -0.290861 0.19309656 -0.21753234 -0.956762,81.67849163 -29.25911921 725.50546444,1
19,6,30,1,0.81659013 -0.5772129 0.00245876 -0.55167415 -0.78169954 -0.290861 0.16981091 0.23615854 -0.956762,45.87602437 100.15657399 729.49864971,1
19,17,13,1,0.61174057 0.79105472 -0.00223594 -0.75548932 0.58507052 0.29483653 0.23454 -0.17867426 0.95554514,79.33759968 -56.68274935 751.10509577,1
19,17,14,1,0.57640284 -0.18710932 0.79545519 0.80130578 -0.06143295 -0.59509263 0.16021466 0.98041628 0.11452161,13.98719938 39.98080969 724.53990772,1
19,17,15,1,0.95757934 -0.28595127 -0.03567592 0.28399524 0.91545919 0.28509887 -0.04886455 -0.28313657 0.95783399,2.5899923 -0.46031647 728.41110801,1
19,17,16,1,0.43897058 0.89849815 0.00223531 0.85884949 -0.41886621 -0.294837 -0.26397422 0.13134454 -0.955545,22.19370295 -64.59659139 753.8373276,1
19,17,16,1,-0.32784839 0.94472723 -0.00223539 -0.90295044 -0.31265287 0.29483703 0.27784168 0.09868027 0.95554499,73.21946185 -5.19489835 735.77744861,1
19,17,17,1,0.55974536 -0.82866111 -0.00223524 0.79219629 0.53431864 0.29483695 -0.24312561 -0.16680434 0.95554501,-90.83119452 -61.3790953 774.54629559,1
19,17,18,1,-0.86390631 0.5029157 -0.02721735 -0.48730407 -0.82098731 0.29751433 0.12727955 0.27028763 0.95432937,-116.23757835 33.00401394 740.99767516,1
19,17,24,1,0.12488869 -0.99216778 0.00223531 -0.94798386 -0.11999141 -0.294837 0.29279599 0.0347028 -0.955545,61.03236569 51.72498428 700.01015217,1
19,17,30,1,0.94051267 0.33974992 0.00223531 0.32526806 -0.89848318 -0.294837 -0.09816249 0.27802501 -0.955545,-60.09683738 102.94344977 727.40687078,1
19,33,13,1,0.88455527 -0.46639513 -0.00615802 0.44762285 0.84509204 0.29232432 -0.13113434 -0.26133317 0.95629921,61.03755187 72.86057288 712.05201601,1
19,33,14,1,-0.61070361 0.30504347 0.73074615 0.7744521 0.03765554 0.63151112 0.16512174 0.95159345 -0.25923761,-48.93378995 28.55884981 728.29698685,1
19,33,15,1,-0.11683475 -0.99314937 -0.00208162 0.95919739 -0.1133837 0.25900733 -0.25746864 0.02826429 0.96587289,-11.65887575 8.92440486 725.96533105,1
19,33,16,1,-0.80948594 0.58710726 0.00615839 0.560014 0.7751972 -0.292325 -0.1763999 -0.23318386 -0.956299,59.43893687 17.76747214 729.3064874,1
19,33,16,1,0.8741564 0.48560582 -0.00615843 -0.46282813 0.83686113 0.29232493 0.14710829 -0.25268706 0.95629902,7.06598148 76.00628703 711.31582664,1
19,33,17,1,-0.71989851 -0.69405228 -0.00615833 0.66245061 -0.6897141 0.29232506 -0.20713612 0.20636449 0.95629898,42.84363573 -83.05510994 781.96819276,1
19,33,18,1,0.34701795 0.93776393 -0.01333097 -0.90198334 0.33760399 0.26916515 0.25691362 -0.08138066 0.96300156,-60.08910284 -91.92420148 779.65295501,1
19,33,24,1,0.99883788 -0.04780514 0.00615839 -0.04391933 -0.95531015 -0.292325 0.01985783 0.29171443 -0.956299,-58.89629572 69.98498293 694.57003659,1
19,33,30,1,-0.1727377 0.98494879 0.00615839 0.94163043 0.1669686 -0.292325 -0.28895304 -0.04469652 -0.956299,-120.24471055 -25.2710447 766.74253687,1
19,42,13,1,0.29550259 -0.95532871 -0.00503203 0.91443722 0.28132193 0.29096877 -0.27655554 -0.0905839 0.95671907,-15.59633099 98.75158644 704.1135148,1
19,42,14,1,-0.92167038 0.38630442 0.03595359 0.16824291 0.31445283 0.93424516 0.34959688 0.86711473 -0.35481524,-60.02402664 -6.63124296 739.33952646,1
19,42,15,1,-0.78459669 -0.61960308 0.0223632 0.60144653 -0.75185416 0.27014381 -0.15056857 0.22540438 0.96256001,-20.86851106 3.98919022 727.74562826,1
19,42,16,1,-0.98751644 -0.15743572 0.0050328 -0.15207125 0.94456956 -0.290969 0.04105488 -0.28810249 -0.956719,24.10214301 58.79974133 716.89655006,1
19,42,16,1,0.96145032 -0.27493272 -0.00503278 0.26444759 0.91945899 0.29096892 -0.0753693 -0.28108357 0.95671902,-56.03306701 64.51437815 714.88616403,1
19,42,17,1,-0.99981681 0.0184678 -0.0050328 -0.01913258 -0.95654128 0.29096908 0.00055921 0.29101252 0.95671897,91.43330368 -21.76427485 763.69205985,1
19,42,18,1,0.90850972 0.41780604 0.00694622 -0.40403178 0.8740722 0.26973392 0.10662541 -0.24786267 0.96290961,24.185042 -98.02316021 782.16952056,1
19,42,24,1,0.73996401 0.67262767 0.0050328 0.64461545 -0.70697117 -0.290969 -0.19215585 0.21855132 -0.956719,-102.04468077 14.10367936 711.82200636,1
19,42,30,1,-0.81872306 0.57416658 0.0050328 0.54813167 0.78414858 -0.290969 -0.17101162 -0.2354646 -0.956719,-66.0979474 -90.97735279 787.40000403,1
19,47,13,1,-0.13651543 -0.99062862 -0.00431969 0.94742613 -0.13183329 0.29155311 -0.28939036 0.03570877 0.95654497,-59.93134846 86.86043031 707.34086121,1
19,47,14,1,-0.86006162 0.32969432 -0.38935314 -0.2088827 0.4687078 0.85830094 0.46546978 0.81952111 -0.33425022,-53.18352264 -26.42262273 745.30981303,1
19,47,15,1,-0.97291413 -0.22925763 0.02965192 0.22811522 -0.9313647 0.28376528 -0.03743873 0.28284328 0.95843529,-23.43548203 -1.21279397 729.18884947,1
19,47,16,1,-0.82812669 -0.56052449 0.00432049 -0.53721994 0.79144872 -0.291553 0.16000304 -0.24376395 -0.956545,-6.21384325 66.76492393 714.13219376,1
19,47,16,1,0.75478911 -0.65595345 -0.00432043 0.6284113 0.72117655 0.29155294 -0.18812926 -0.22277608 0.95654502,-81.38203571 39.52045941 722.24593286,1
19,47,17,1,-0.89807737 0.43981651 -0.00432053 -0.42184334 -0.85851295 0.29155308 0.12452051 0.26365987 0.95654498,93.1749406 21.70306253 750.25907485,1
19,47,18,1,0.99985685 -0.00582331 0.01589229 0.00119066 0.96082123 0.27716537 -0.01688355 -0.27710678 0.96069087,65.39131475 -74.67061728 775.14572305,1
19,47,24,1,0.38582058 0.92256382 0.00432049 0.88297594 -0.36789922 -0.291553 -0.2673867 0.11630216 -0.956545,-103.04408029 -25.25788082 723.73545178,1
19,47,30,1,-0.98477573 0.17377657 0.00432049 0.16498751 0.94221837 -0.291553 -0.05473606 -0.28640147 -0.956545,-18.61696435 -104.59348395 791.73641402,1
19,55,13,1,-0.74115811 -0.67131933 -0.00376829 0.64084631 -0.70916481 0.29394057 -0.20000097 0.21544214 0.95581583,-108.52993318 34.97393741 722.3599283,1
19,55,14,1,-0.44358111 0.11763761 -0.88847982 -0.65936452 0.62860605 0.41242288 0.60702093 0.76877481 -0.20127217,-26.61768994 -47.29153096 751.39449907,1
19,55,15,1,-0.8927104 0.44979599 0.02740276 -0.42039713 -0.8531755 0.30880024 0.1622768 0.26414996 0.95073163,-22.33589469 -10.34436692 731.47112228,1
19,55,16,1,-0.27434754 -0.9616228 0.00376883 -0.91945212 0.26116443 -0.29394 0.28167594 -0.08410729 -0.955816,-53.74644525 52.61980765 717.57328157,1
19,55,16,1,0.15683406 -0.98761737 -0.00376874 0.94416833 0.14881271 0.29393999 -0.28974025 -0.04965834 0.955816,-93.07598074 -14.36814009 738.16822396,1
19,55,17,1,-0.40550968 0.91408254 -0.00376891 -0.87415699 -0.38658581 0.29394003 0.26722921 0.12249057 0.95581599,56.86354662 80.72976308 731.32471092,1
19,55,18,1,0.76222649 -0.64695797 0.02133894 0.61342359 0.73245818 0.29532405 -0.20669264 -0.21201472 0.95515837,99.47608555 -10.35409206 755.13792068,1
19,55,24,1,-0.29719587 0.95480867 0.00376883 0.91230582 0.28512653 -0.29394 -0.28173191 -0.08391961 -0.955816,-69.57051657 -78.49683557 739.81152411,1
19,55,30,1,-0.86622179 -0.49964467 0.00376883 -0.47853509 0.82740753 -0.29394 0.14374756 -0.25642155 -0.955816,56.60412308 -84.27722821 785.55803952,1
19,74,13,1,-0.57324364 0.81929773 -0.01195076 -0.73385284 -0.50686191 0.45227241 0.36448888 0.2680326 0.89179978,-35.64236134 -108.44467873 784.86461356,1
19,74,14,1,0.85294206 -0.39802618 -0.33773489 -0.12080281 0.47892262 -0.86950509 0.50783494 0.78243722 0.36041108,40.54011145 -24.33623795 746.88779921,1
19,74,15,1,0.55724638 0.82975254 -0.03141733 -0.72082904 0.5021843 0.4777193 0.4121665 -0.24356123 0.87795056,-0.73852823 -29.10227248 739.55801742,1
19,74,16,1,0.98833466 -0.15182767 0.0119501 -0.13007614 -0.88234321 -0.452272 0.07921147 0.44544223 -0.8918,-60.63179824 -61.95927245 761.40924229,1
19,74,16,1,-0.99941659 -0.03199248 -0.0119501 0.02313198 -0.8915796 0.45227208 -0.02512368 0.45173234 0.89179996,13.81477468 -88.4700522 776.01171471,1
19,74,17,1,0.95758592 0.28789974 -0.01195013 -0.25160873 0.85565324 0.45227193 0.14043419 -0.43008303 0.89180004,-97.38008665 42.73260256 731.35901371,1
19,74,18,1,-0.73708757 -0.67559341 -0.01659254 0.58907901 -0.65434451 0.47415029 -0.33119035 0.33971645 0.88028755,-9.34763303 89.5122554 704.13547316,1
19,74,24,1,-0.91004697 -0.41433268 0.0119501 -0.37447435 0.80945556 -0.452272 0.17771832 -0.41606422 -0.8918,72.3774284 -68.37267507 747.12900701,1
19,74,30,1,0.6040903 -0.79682617 0.0119501 -0.70744502 -0.54311222 -0.452272 0.36687278 0.26475951 -0.8918,74.89211262 64.33859026 726.45063483,1
19,80,13,1,-0.08070079 0.99668872 -0.00993912 -0.88858779 -0.06742301 0.45372505 0.45155301 0.04544745 0.89108596,19.53014892 -108.00144978 785.31823619,1
19,80,14,1,0.90670234 -0.38014302 0.18270732 0.3068664 0.29739038 -0.90409763 0.28935042 0.87581385 0.38629811,38.694108 -1.21710653 734.81978959,1
19,80,15,1,0.89991797 0.4340921 -0.04137045 -0.36672125 0.80474034 0.4668073 0.23592971 -0.40491742 0.88339054,3.54142734 -24.44767778 737.05525566,1
19,80,16,1,0.92962105 0.3683826 0.00993832 0.33248592 -0.82679337 -0.453725 -0.15892795 0.42509697 -0.891086,-28.34269877 -79.24421726 770.5963854,1
19,80,16,1,-0.87863173 0.47739641 -0.00993836 -0.42940631 -0.78086127 0.45372507 0.20884676 0.40292508 0.89108596,51.18609377 -68.55732805 766.20195488,1
19,80,17,1,0.971843 -0.23541924 -0.0099383 0.21418275 0.86502022 0.45372492 -0.09821919 -0.44307838 0.89108604,-114.09188394 -4.28714226 755.02832864,1
19,80,18,1,-0.97723419 -0.21050976 -0.02643464 0.17364764 -0.86518675 0.4704242 -0.12189954 0.45512482 0.88204404,-65.4257214 75.21081983 710.40932251,1
19,80,24,1,-0.5759805 -0.8174029 0.00993832 -0.73104653 0.50961273 -0.453725 0.36581202 -0.26860212 -0.891086,86.06033412 -26.17346915 725.51905348,1
19,80,30,1,0.9239475 -0.38238994 0.00993832 -0.33660919 -0.82512327 -0.453725 0.18170008 0.41587331 -0.891086,23.71710383 91.96748833 711.29767454,1
19,88,13,1,0.57872755 0.8154476 -0.01094035 -0.72253336 0.51891458 0.45680658 0.37817872 -0.25646149 0.88949821,78.66413922 -70.47050671 766.75081921,1
19,88,14,1,0.6019891 -0.20921482 0.77060908 0.79778131 0.11653396 -0.59157746 0.03396493 0.9709005 0.23705971,17.45601108 22.15634484 722.09603093,1
19,88,15,1,0.96814191 -0.24637034 -0.04475449 0.23982163 0.86089709 0.4487102 -0.07201968 -0.44514793 0.89255542,4.50777513 -16.59819674 732.62189885,1
19,88,16,1,0.4754479 0.8796759 0.0109397 0.78493989 -0.41856397 -0.456807 -0.39726278 0.22577487 -0.889498,21.22471937 -75.92348362 769.30033742,1
19,88,16,1,-0.36632276 0.93042357 -0.01093978 -0.82953984 -0.32123208 0.45680703 0.42150944 0.17641377 0.88949798,74.75118678 -22.27154772 742.56585563,1
19,88,17,1,0.59324813 -0.80494537 -0.01093963 0.71904804 0.52373312 0.45680695 -0.36197484 -0.27886587 0.88949802,-92.00567608 -65.46977863 786.13631214,1
19,88,18,1,-0.88360291 0.46686827 -0.03577682 -0.42928654 -0.77722119 0.46004277 0.1869726 0.42185338 0.88717511,-113.24590905 22.39585284 736.06001152,1
19,88,24,1,0.08406033 -0.99640065 0.0109397 -0.88598234 -0.07976045 -0.456807 0.456035 0.02870682 -0.889498,65.39103007 27.90777129 697.15533926,1
19,88,30,1,0.95360935 0.30084813 0.0109397 0.27240197 -0.8468315 -0.456807 -0.12816523 0.43859512 -0.889498,-54.31404494 87.03115093 712.0323774,1
19,98,13,1,0.99627018 0.08517612 -0.01377767 -0.06950817 0.88689027 0.45672129 0.0511206 -0.45406014 0.88950336,93.85282448 7.99850246 727.04169755,1
19,98,14,1,-0.1434042 0.11803952 0.98259909 0.98698786 0.09002628 0.13323027 -0.07273298 0.98891964 -0.12941417,-24.16562221 26.2953621 719.48608671,1
19,98,15,1,0.43736901 -0.898812 -0.02905875 0.81785608 0.38412324 0.42844001 -0.37392501 -0.21115187 0.90310306,-2.49754319 -8.74554026 728.59625472,1
19,98,16,1,-0.36418357 0.93122477 0.0137776 0.82619249 0.32986521 -0.456722 -0.42985541 -0.15494808 -0.889503,61.32904002 -34.47708932 748.80289446,1
19,98,16,1,0.47342045 0.88072829 -0.01377768 -0.78057962 0.42673243 0.45672196 0.40812711 -0.2054673 0.88950302,50.1684258 36.31576293 712.44137092,1
19,98,17,1,-0.23103788 -0.97284673 -0.01377751 0.86406041 -0.21167114 0.45672202 -0.44723669 0.09361588 0.88950299,-13.19733041 -101.16138859 805.48514803,1
19,98,18,1,-0.21414855 0.97624879 -0.03282933 -0.87924742 -0.17801134 0.44185519 0.42551665 0.12348734 0.89648571,-104.00041617 -60.01724837 778.26178024,1
19,98,24,1,0.81476825 -0.57962225 0.0137776 -0.51054549 -0.7285248 -0.456722 0.2747632 0.36508871 -0.889503,-5.65964401 59.12673386 680.33874698,1
19,98,30,1,0.38652143 0.92217701 0.0137776 0.82286798 -0.33807303 -0.456722 -0.41652083 0.18786958 -0.889503,-118.23056384 22.75110896 743.98470175,1
19,109,13,1,0.64023355 -0.76804739 -0.01426278 0.68875994 0.5657216 0.45339755 -0.34016205 -0.30010407 0.89119424,27.32851478 72.16270511 694.20950328,1
19,109,14,1,-0.83160157 0.36637214 0.41738412 0.5347063 0.32507398 0.78001064 0.15009336 0.87183605 -0.46623356,-56.43480321 -3.04950064 734.79340569,1
19,109,15,1,-0.48627481 -0.87380129 0.00270949 0.79109248 -0.43892529 0.42604905 -0.37109305 0.20932035 0.90469596,-15.01089056 -8.7773044 729.17045824,1
19,109,16,1,-0.97199287 0.23457545 0.0142634 0.20280824 0.86792833 -0.453398 -0.11873574 -0.43780695 -0.891194,47.82995677 24.36019389 719.31198335,1
19,109,16,1,0.99313423 0.11610419 -0.01426341 -0.09706906 0.88600702 0.45339792 0.06527896 -0.44890053 0.89119404,-23.80415965 56.41864875 702.01581285,1
19,109,17,1,-0.92988689 -0.36756788 -0.01426337 0.32162684 -0.83125621 0.45339807 -0.17851118 0.41702149 0.89119396,74.88335562 -63.68310511 788.08952109,1
19,109,18,1,0.67807235 0.73490131 -0.01171245 -0.65976352 0.61561274 0.43096818 0.32392952 -0.28450016 0.90229107,-17.27746434 -107.55080703 804.25008528,1
