scene_id,im_id,obj_id,score,R,t,time
13,194,19,0.9999996423721313,-0.2592712640762329 -0.9641143679618835 -0.05711371451616287 0.5581032037734985 -0.19782397150993347 0.8058452606201172 -0.7882254719734192 0.1770571619272232 0.5893653631210327,74.7476577758789 9.195277214050293 761.2723999023438,40.9873186340332
13,194,20,0.9999918937683105,0.666104257106781 -0.4727139174938202 0.5769286155700684 0.2871037423610687 -0.5514020919799805 -0.7832797169685364 0.6883869171142578 0.6873843669891357 -0.23157331347465515,-10.325250625610352 -12.917634010314941 719.4989013671875,40.9873186340332
13,194,19,0.9999030828475952,0.9494507312774658 0.048800379037857056 -0.3101000189781189 0.2738478183746338 -0.6116812229156494 0.7421950101852417 -0.1534629464149475 -0.789597749710083 -0.594124972820282,-34.72941207885742 60.89839172363281 567.9630126953125,40.9873186340332
13,194,23,0.99988853931427,-0.8587778210639954 -0.49797898530960083 0.12048976868391037 0.406659334897995 -0.5194570422172546 0.7515268325805664 -0.31165534257888794 0.6943928003311157 0.6486059427261353,-31.849275588989258 -34.874820709228516 748.4523315429688,40.9873186340332
13,194,21,0.9983410835266113,-0.880876898765564 0.29011642932891846 -0.3740163743495941 0.3889453113079071 -0.006702691316604614 -0.9212363958358765 -0.2697727084159851 -0.9569677710533142 -0.10693517327308655,3.719151020050049 33.88744354248047 769.9160766601562,40.9873186340332
13,194,28,0.9981033802032471,0.9163920879364014 -0.39924490451812744 0.028795070946216583 -0.3030983507633209 -0.7390925288200378 -0.6015595197677612 0.26145175099372864 0.5425366759300232 -0.7983089089393616,35.94139099121094 -41.66419982910156 813.7371215820312,40.9873186340332
13,194,28,0.9680385589599609,-0.6725141406059265 0.7383567690849304 -0.05053792521357536 -0.6276456117630005 -0.5328261852264404 0.5675890445709229 0.3921552896499634 0.4134315848350525 0.8217595219612122,-93.8653793334961 7.957756519317627 773.9500122070312,40.9873186340332
13,194,19,0.5356730222702026,-0.41605979204177856 -0.6796573400497437 0.6041195392608643 -0.7414923906326294 0.6381451487541199 0.2072683870792389 -0.5263873338699341 -0.3617139160633087 -0.7694669961929321,-170.61727905273438 -127.66495513916016 1853.470703125,40.9873186340332
13,194,19,0.09875544160604477,-0.26751792430877686 0.9543145895004272 0.13310754299163818 0.2521011233329773 -0.06400887668132782 0.965581476688385 0.9299887418746948 0.2918669879436493 -0.22346028685569763,-80.66755676269531 145.46295166015625 1508.6588134765625,40.9873186340332
10,103,21,0.999998927116394,0.03413880243897438 -0.8924183249473572 -0.4499156177043915 -0.4584689140319824 -0.41399985551834106 0.7863907217979431 -0.8880544304847717 0.1794258952140808 -0.4232795536518097,44.231292724609375 85.50639343261719 711.8746948242188,33.10844435501099
10,103,22,0.9999723434448242,-0.9706588983535767 -0.24045798182487488 -0.0011342582292854786 -0.2155304253101349 0.8721060156822205 -0.43929266929626465 0.10662059485912323 -0.4261588454246521 -0.8983434438705444,86.25326538085938 19.253368377685547 763.7911376953125,33.10844435501099
10,103,23,0.9999712705612183,-0.9944087266921997 -0.0864647626876831 0.0606241337954998 0.10483374446630478 -0.8773537278175354 0.46825239062309265 0.012701488099992275 0.4719896912574768 0.8815125823020935,-45.05937576293945 37.69163131713867 751.9918212890625,33.10844435501099
10,103,21,0.9989911913871765,0.8778844475746155 0.38902729749679565 -0.2792430520057678 0.20790858566761017 -0.8349350094795227 -0.5095660090446472 -0.4313848614692688 0.38928309082984924 -0.8138585686683655,202.57162475585938 28.98094367980957 1776.85546875,33.10844435501099
10,103,19,0.9826298952102661,0.49270057678222656 -0.4453204572200775 0.7476202249526978 0.03906048834323883 0.8695888519287109 0.49222925305366516 -0.8693219423294067 -0.21331921219825745 0.44584131240844727,59.4423942565918 -39.57492446899414 1514.6343994140625,33.10844435501099
10,103,19,0.3774644434452057,-0.8211284279823303 0.17829369008541107 -0.5421803593635559 0.21198709309101105 0.9772725105285645 0.00031887367367744446 0.5299147367477417 -0.1146734207868576 -0.8402621150016785,-59.409732818603516 -37.21563720703125 1491.9976806640625,33.10844435501099
10,103,22,0.01134988758713007,-0.8397387862205505 -0.5054566860198975 0.19837453961372375 0.4247514307498932 -0.38387972116470337 0.8198918700218201 -0.33826780319213867 0.7727548480033875 0.5370521545410156,-10.024980545043945 -3.1407032012939453 149.4938507080078,33.10844435501099
19,488,13,0.9999923706054688,-0.8434598445892334 -0.5358480215072632 -0.03797856718301773 0.07913390547037125 -0.19386635720729828 0.9778311252593994 -0.5313316583633423 0.8217559456825256 0.20592226088047028,-107.5156478881836 -64.99528503417969 749.9019775390625,33.63510569000244
19,488,13,0.9177331924438477,-0.08118841797113419 0.996698260307312 0.0010837283916771412 -0.36992210149765015 -0.031142501160502434 0.9285407662391663 0.9255086183547974 0.07498584687709808 0.3712290823459625,-33.83750534057617 -17.257596969604492 478.8741149902344,33.63510569000244
19,488,18,0.8432002663612366,-0.8655574321746826 -0.36082735657691956 0.34729498624801636 -0.3020069897174835 -0.1771189272403717 -0.9367072582244873 0.399502158164978 -0.9156596064567566 0.04433421790599823,-1.274484634399414 90.40526580810547 542.667236328125,33.63510569000244
19,488,13,0.6109995245933533,-0.21488414704799652 0.6451292634010315 0.7332348227500916 -0.9742289185523987 -0.19431041181087494 -0.11454865336418152 0.06857646256685257 -0.7389532923698425 0.6702577471733093,181.9658966064453 -251.62693786621094 1063.1746826171875,33.63510569000244
19,488,14,0.2909698486328125,0.710672914981842 -0.6570181846618652 -0.2515375018119812 -0.6740404367446899 -0.7383020520210266 0.02407408505678177 -0.20152774453163147 0.15243764221668243 -0.9675480723381042,-551.4229125976562 92.23580932617188 1717.1290283203125,33.63510569000244
19,488,15,0.2598958909511566,-0.4149361550807953 0.5625062584877014 0.7151327729225159 -0.8705465197563171 -0.47396835684776306 -0.13229860365390778 0.2645314633846283 -0.6774517893791199 0.686354398727417,-81.99787902832031 -122.6626968383789 1277.5511474609375,33.63510569000244
19,488,18,0.008544775657355785,0.20909708738327026 0.9777035117149353 0.01934998109936714 -0.1953442096710205 0.061149612069129944 -0.9788265824317932 -0.9581852555274963 0.20088985562324524 0.20377491414546967,-1.2098106145858765 24.98012351989746 387.46514892578125,33.63510569000244
18,415,7,0.9999998807907104,0.9418938755989075 -0.3359094262123108 0.0008570756763219833 -0.07650025933980942 -0.2169906347990036 -0.9731715321540833 0.3270834684371948 0.9165587425231934 -0.23007932305335999,-33.5615234375 -55.34405517578125 799.042724609375,18.27869687461853
18,415,9,0.9971106052398682,0.9613437652587891 0.2740509510040283 0.026728257536888123 0.14196760952472687 -0.41014307737350464 -0.9009040594100952 -0.2359311729669571 0.8698729872703552 -0.4331947863101959,-20.074565887451172 0.3980109691619873 684.7239379882812,18.27869687461853
18,415,7,0.9892834424972534,0.13475382328033447 0.982347309589386 0.1297510266304016 -0.45192116498947144 -0.05560382828116417 0.8903232216835022 0.88182133436203 -0.17861169576644897 0.43645066022872925,355.36395263671875 -294.813720703125 1382.92041015625,18.27869687461853
18,415,7,0.921273410320282,-0.1808396428823471 -0.9744599461555481 0.1331348419189453 0.4068925380706787 0.04911164194345474 0.9121547341346741 -0.8953968286514282 0.21912531554698944 0.3876190781593323,303.8890380859375 -304.79815673828125 1389.7357177734375,18.27869687461853
7,493,14,0.9999985694885254,0.13332349061965942 -0.9906865358352661 0.027661209926009178 -0.19735850393772125 -0.05389058217406273 -0.9788490533828735 0.9712232947349548 0.12504439055919647 -0.2027052789926529,-95.5257339477539 -40.47612380981445 742.0404663085938,41.93810775375366
7,493,15,0.9999550580978394,0.9810412526130676 -0.19259507954120636 0.02156980149447918 -0.015910601243376732 -0.19096553325653076 -0.9814677834510803 0.19314494729042053 0.9625172019004822 -0.19040937721729279,-41.709102630615234 -23.516239166259766 689.0776977539062,41.93810775375366
7,493,16,0.9998676776885986,0.7189716696739197 -0.694599986076355 0.02471652254462242 -0.12913954257965088 -0.16844378411769867 -0.9772154092788696 0.68293696641922 0.6993982791900635 -0.21080657839775085,102.28514099121094 -27.424047470092773 751.94677734375,41.93810775375366
7,493,13,0.9993513226509094,0.9900981783866882 0.13691872358322144 0.030967608094215393 0.052547357976436615 -0.1569284349679947 -0.9862110614776611 -0.1301710456609726 0.978073000907898 -0.16256928443908691,26.393320083618164 -13.969586372375488 669.2738037109375,41.93810775375366
7,493,15,0.8369582295417786,-0.1409837305545807 -0.09058007597923279 0.9858594536781311 -0.49599847197532654 0.8682782649993896 0.008846094831824303 -0.8568015694618225 -0.48773765563964844 -0.1673407107591629,59.74744415283203 -66.32010650634766 1274.177001953125,41.93810775375366
7,493,15,0.5561307072639465,-0.09730284661054611 0.20603881776332855 -0.9736941456794739 -0.8918269872665405 -0.452328622341156 -0.006593384314328432 -0.4417881667613983 0.8677251935005188 0.227763831615448,119.17066955566406 -38.24720001220703 869.434326171875,41.93810775375366
7,493,15,0.5286039710044861,-0.023149924352765083 0.19349339604377747 -0.9808284640312195 0.9929932951927185 -0.10927041620016098 -0.04499341547489166 -0.11588144302368164 -0.9749976992607117 -0.18960802257061005,-156.28489685058594 -39.30312728881836 1204.6068115234375,41.93810775375366
7,493,16,0.22114625573158264,-0.9055579304695129 -0.40438148379325867 0.12822066247463226 0.20076626539230347 -0.1422591507434845 0.9692549109458923 -0.37370821833610535 0.9034588932991028 0.21001005172729492,24.084383010864258 -28.022348403930664 697.8204956054688,41.93810775375366
7,493,15,0.05027230829000473,-0.014096777886152267 -0.7748497724533081 0.631988525390625 -0.8921290040016174 0.29518449306488037 0.3420116901397705 -0.4515607953071594 -0.5589939951896667 -0.6954269409179688,-135.8482666015625 -77.23896026611328 1063.0228271484375,41.93810775375366
2,122,5,0.9999995231628418,-0.4165053963661194 0.9090729355812073 0.010479617863893509 0.8000766634941101 0.3719925284385681 -0.4706366956233978 -0.4317414164543152 -0.18763822317123413 -0.8822648525238037,-77.53598022460938 22.817800521850586 752.2817993164062,18.94739289665222
2,122,6,0.9967440366744995,-0.5550190210342407 0.8315851092338562 0.020498652011156082 0.7391465306282043 0.5043283700942993 -0.4464476406574249 -0.38159722089767456 -0.23263542354106903 -0.8945749402046204,71.04412078857422 -33.17588806152344 773.1258544921875,18.94739289665222
2,122,6,0.9823172092437744,-0.16269849240779877 -0.9865137338638306 0.017879251390695572 -0.8896762728691101 0.13884451985359192 -0.4349694848060608 0.4266210198402405 -0.08667563647031784 -0.9002676606178284,11.633726119995117 68.27425384521484 728.1638793945312,18.94739289665222
2,122,7,0.9509369134902954,-0.7675123810768127 0.02396407723426819 -0.6405860185623169 -0.6175689697265625 0.24025700986385345 0.7489226460456848 0.17185258865356445 0.9704133868217468 -0.1696007400751114,23.96876335144043 -47.82868194580078 737.5549926757812,18.94739289665222
9,118,1,0.9999983310699463,-0.07543908804655075 0.9965535402297974 0.03449995815753937 0.8860669732093811 0.08286479860544205 -0.4560908377170563 -0.45737767219543457 -0.0038378050085157156 -0.8892642855644226,-61.93702697753906 -41.94099044799805 782.3121337890625,59.80392444229126
9,118,2,0.999997615814209,-0.1157168596982956 0.9932820200920105 0.0009336397051811218 0.8108224272727966 0.09500328451395035 -0.577530562877655 -0.5737393498420715 -0.06607300043106079 -0.816368579864502,-27.31825828552246 -111.50755310058594 966.7514038085938,59.80392444229126
9,118,4,0.9999967813491821,-0.25927039980888367 0.5085241794586182 0.8210858702659607 -0.26568368077278137 0.7798031568527222 -0.5668501853942871 -0.9285423755645752 -0.36511659622192383 -0.06707331538200378,29.519084930419922 63.98358917236328 724.9866943359375,59.80392444229126
9,118,3,0.9997469782829285,-0.8134300112724304 -0.5816527605056763 -0.0034105321392416954 0.5092758536338806 -0.7150206565856934 0.478939950466156 -0.2810153067111969 0.38784727454185486 0.877841055393219,-29.880033493041992 59.99360275268555 729.231689453125,59.80392444229126
9,118,2,0.9995512366294861,0.18950580060482025 -0.1462862640619278 0.9709211587905884 0.8622249364852905 -0.4482766389846802 -0.23583103716373444 0.469740092754364 0.8818439245223999 0.04118065536022186,-12.431869506835938 -46.198848724365234 812.5633544921875,59.80392444229126
9,118,4,0.996865451335907,0.4664939045906067 -0.6382226943969727 0.6124175786972046 0.3132302165031433 -0.5283069610595703 -0.78916335105896 0.8272063732147217 0.559967577457428 -0.04654131829738617,-82.06021118164062 -71.66398620605469 795.7550048828125,59.80392444229126
9,118,3,0.994926929473877,-0.24880169332027435 -0.9678534269332886 -0.03684340789914131 0.887799859046936 -0.24309881031513214 0.390786737203598 -0.3871808648109436 0.06451881676912308 0.919743537902832,-16.015331268310547 -18.25535774230957 806.4529418945312,59.80392444229126
9,118,1,0.9946752786636353,-0.9714614748954773 0.23693867027759552 -0.011075017973780632 0.22488760948181152 0.905195415019989 -0.3606205880641937 -0.07541990280151367 -0.35281968116760254 -0.9326469898223877,9.076590538024902 15.907637596130371 614.5855102539062,59.80392444229126
9,118,4,0.9890117645263672,0.9855430126190186 -0.0833817645907402 0.14748789370059967 -0.0002728473045863211 0.8697324395179749 0.4935234785079956 -0.1694258451461792 -0.48642879724502563 0.8571358323097229,35.834232330322266 -25.270240783691406 753.452880859375,59.80392444229126
9,118,1,0.9185869693756104,-0.8706671595573425 0.4912400543689728 -0.02493584156036377 -0.4518762528896332 -0.7788166999816895 0.4350312650203705 0.1942843347787857 0.39003536105155945 0.9000698924064636,-22.67394256591797 46.74876022338867 561.4805908203125,59.80392444229126
9,118,3,0.6431805491447449,0.12595415115356445 0.9918044805526733 -0.02143861912190914 0.8081139326095581 -0.11511313170194626 -0.5776685476303101 -0.5754020810127258 0.05543490871787071 -0.8159897923469543,85.92324829101562 15.713088035583496 784.5618896484375,59.80392444229126
9,118,3,0.6096364855766296,0.8173102140426636 0.5620435476303101 0.1269305944442749 -0.5371298789978027 0.6634431481361389 0.5208981037139893 0.20855613052845 -0.49391356110572815 0.8441290855407715,53.691993713378906 -59.59564208984375 1216.191650390625,59.80392444229126
9,118,2,0.27467215061187744,0.36904457211494446 0.6727027893066406 0.6413089036941528 0.3392676115036011 0.544895350933075 -0.766802966594696 -0.8652766942977905 0.5005598068237305 -0.027135636657476425,-173.07481384277344 -97.20203399658203 1439.067138671875,59.80392444229126
16,238,12,0.9999985694885254,-0.9989573359489441 0.004053782671689987 0.04547657072544098 -0.03015797585248947 0.6892439126968384 -0.7239016890525818 -0.0342789851129055 -0.7245182991027832 -0.6884028315544128,-110.35350036621094 10.62490177154541 727.8146362304688,41.88408289718628
16,238,15,0.9999980926513672,-0.9216580390930176 0.3873467445373535 0.022561779245734215 0.24848029017448425 0.6338983774185181 -0.732414186000824 -0.2980000674724579 -0.6694292426109314 -0.6804854869842529,94.06900787353516 -60.50614547729492 761.87939453125,41.88408289718628
16,238,16,0.9999972581863403,0.6315997242927551 -0.7749108076095581 0.02439439855515957 -0.513081967830658 -0.4413679540157318 -0.7361666560173035 0.5812304019927979 0.4524463415145874 -0.6763606071472168,34.10050964355469 -31.753454208374023 749.55126953125,41.88408289718628
16,238,17,0.999966025352478,0.8494784235954285 0.5274242162704468 0.014495588839054108 0.36485981941223145 -0.5673602819442749 -0.7382274270057678 -0.3811348080635071 0.6323971748352051 -0.6743962168693542,16.520263671875 57.139305114746094 694.5186157226562,41.88408289718628
16,238,11,0.9999468326568604,0.8601455688476562 0.5100467801094055 -0.0014088619500398636 0.33657097816467285 -0.5696662664413452 -0.7498003244400024 -0.38323572278022766 0.6444632411003113 -0.6616628170013428,-92.80281829833984 55.12089157104492 686.3507080078125,41.88408289718628
16,238,14,0.9983851909637451,-0.925850510597229 -0.32443782687187195 0.19375497102737427 0.07904475927352905 -0.6676562428474426 -0.7402613162994385 0.3695305287837982 -0.6700561046600342 0.6437949538230896,41.49681854248047 -73.12981414794922 788.6504516601562,41.88408289718628
16,238,16,0.9191175699234009,0.9885683059692383 -0.14888206124305725 0.023811515420675278 0.07531600445508957 0.6244337558746338 0.7774381041526794 -0.13061532378196716 -0.7667573094367981 0.6285085678100586,21.781105041503906 62.227317810058594 880.855712890625,41.88408289718628
16,238,15,0.874175488948822,-0.368145227432251 0.6669167876243591 -0.6478357911109924 0.595995306968689 0.704063355922699 0.3861144781112671 0.7136237025260925 -0.2439608871936798 -0.656676709651947,-8.426424980163574 -65.56730651855469 893.8814086914062,41.88408289718628
16,238,12,0.8579241037368774,-0.23708294332027435 -0.37556159496307373 -0.8959605097770691 -0.6281713247299194 0.7627806067466736 -0.15351390838623047 0.7410752177238464 0.5264211297035217 -0.4167592525482178,-132.4246826171875 86.98884582519531 972.3085327148438,41.88408289718628
15,480,25,0.9999986886978149,0.6019905805587769 -0.7974711656570435 0.04058705270290375 -0.17443715035915375 -0.1809391975402832 -0.9679012298583984 0.7792170643806458 0.5755874514579773 -0.24803225696086884,11.936776161193848 -67.69779205322266 780.9378051757812,26.406152910232542
15,480,29,0.9999979734420776,-0.7970758080482483 -0.6029913425445557 0.032735999673604965 -0.1539740413427353 0.15051770210266113 -0.976543128490448 0.5839197039604187 -0.7834194898605347 -0.21281902492046356,-58.303955078125 -47.74408721923828 678.9517822265625,26.406152910232542
15,480,25,0.999967098236084,-0.15107925236225128 -0.016488991677761078 0.9883841276168823 0.07515734434127808 0.9967753291130066 0.028117140755057335 -0.9856604933738708 0.07853225618600845 -0.1493527740240097,76.18693542480469 -50.26081085205078 715.7340087890625,26.406152910232542
15,480,30,0.6095002293586731,0.9483248591423035 -0.3108626902103424 -0.06359595060348511 -0.19478890299797058 -0.4121411442756653 -0.8900545239448547 0.2504741847515106 0.8564486503601074 -0.45139622688293457,218.429931640625 -162.24960327148438 2359.097412109375,26.406152910232542
15,480,30,0.5179161429405212,0.9986292719841003 -0.0342765711247921 0.03955450654029846 0.03167152404785156 -0.20592421293258667 -0.9780551791191101 0.04166960343718529 0.9779675006866455 -0.20455634593963623,-96.58602142333984 -155.5899658203125 1245.5582275390625,26.406152910232542
15,480,28,0.2824750244617462,0.18458092212677002 -0.44842034578323364 -0.8745565414428711 0.09008215367794037 -0.8783817887306213 0.46939414739608765 -0.9786803126335144 -0.16542313992977142 -0.12173783034086227,127.99549102783203 -62.80123519897461 882.9459228515625,26.406152910232542
12,482,7,0.9999998807907104,0.14595593512058258 0.9889854192733765 0.024595879018306732 0.21670207381248474 -0.007703122217208147 -0.9762073755264282 -0.9652652740478516 0.14781323075294495 -0.21543946862220764,-88.66130065917969 -36.254638671875 800.60693359375,32.86135469818115
12,482,3,0.9999996423721313,-0.678596556186676 -0.734511137008667 -0.0004495317116379738 -0.1825445145368576 0.1692410707473755 -0.9685220718383789 0.7114661931991577 -0.6571536660194397 -0.24892736971378326,65.46785736083984 -8.29120922088623 708.8460693359375,32.86135469818115
12,482,2,0.9999988079071045,0.8524695634841919 0.5225235223770142 0.016276098787784576 0.16016212105751038 -0.23140600323677063 -0.9595829248428345 -0.4976382553577423 0.8206220269203186 -0.2809550166130066,8.01061725616455 -24.0429744720459 771.26025390625,32.86135469818115
12,482,3,0.9949514865875244,-0.9922299385070801 -0.12376526743173599 0.01272481307387352 -0.06812488287687302 0.4548654556274414 -0.8879507780075073 0.10410937666893005 -0.8819182515144348 -0.4597625732421875,7.193622589111328 -24.380395889282227 691.660400390625,32.86135469818115
12,482,3,0.9924570322036743,0.7165417075157166 -0.6941339373588562 -0.06889147311449051 -0.6813188791275024 -0.6752750277519226 -0.2825039029121399 0.1495748609304428 0.24936293065547943 -0.9567892551422119,-57.090423583984375 10.377171516418457 1608.9036865234375,32.86135469818115
12,482,9,0.9541842937469482,0.8161725401878357 0.577195942401886 -0.026594042778015137 0.2253953218460083 -0.3604201078414917 -0.9051487445831299 -0.5320332050323486 0.7327632904052734 -0.42426225543022156,29.389822006225586 -99.56452178955078 1404.9158935546875,32.86135469818115
12,482,2,0.12577110528945923,-0.4161166548728943 0.8172479867935181 0.3986888527870178 -0.8850248456001282 -0.46465495228767395 0.028756145387887955 0.20875361561775208 -0.34088361263275146 0.9166353940963745,118.69630432128906 21.49342918395996 1276.162841796875,32.86135469818115
10,5,23,0.9999998807907104,-0.6918227076530457 -0.7210371494293213 -0.038557179272174835 -0.6924068331718445 0.6776053309440613 -0.24783819913864136 0.20482711493968964 -0.1447628289461136 -0.9680338501930237,42.255558013916016 28.11052131652832 768.1544799804688,32.526875247955324
10,5,19,0.9999996423721313,-0.28571856021881104 0.9576937556266785 -0.03445979207754135 -0.923484742641449 -0.2655501365661621 0.2768736481666565 0.25600937008857727 0.11093103140592575 0.9602882266044617,-74.84955596923828 14.121611595153809 771.7694702148438,32.526875247955324
10,5,19,0.9999994039535522,-0.01334791537374258 0.659861147403717 0.7512690424919128 0.37647348642349243 -0.6927315592765808 0.6151348352432251 0.9263313412666321 0.29104360938072205 -0.23917369544506073,-28.155418395996094 56.60200500488281 744.2525024414062,32.526875247955324
10,5,22,0.9999978542327881,0.39063718914985657 0.9203734993934631 -0.0177607424557209 0.883216917514801 -0.380165696144104 -0.2745943069458008 -0.2594813406467438 0.09158018231391907 -0.9613961577415466,-56.7506217956543 -57.67317199707031 797.46142578125,32.526875247955324
10,5,21,0.9999973773956299,-0.008859580382704735 0.18302315473556519 0.9830686450004578 -0.3042576014995575 0.9360008835792542 -0.17700231075286865 -0.952548623085022 -0.30067431926727295 0.047393620014190674,35.704078674316406 -79.62297058105469 783.4226684570312,32.526875247955324
10,5,24,0.9999967813491821,-0.5941958427429199 -0.6691446900367737 -0.44629213213920593 0.5097349286079407 0.11593125015497208 -0.8524846434593201 0.6221747994422913 -0.7340336441993713 0.2722006142139435,22.977148056030273 101.3416748046875 748.2776489257812,32.526875247955324
10,5,19,0.5107502341270447,0.2552441656589508 0.9539178609848022 0.15777023136615753 0.8764277100563049 -0.29717588424682617 0.3788943290710449 0.40831950306892395 0.041563645005226135 -0.9118924140930176,-117.52458190917969 17.4759521484375 1607.401123046875,32.526875247955324
20,88,2,1.0,-0.8280819058418274 -0.12238118797540665 -0.5470861196517944 0.30687907338142395 0.7177289724349976 -0.6250524520874023 0.4691542387008667 -0.6854839324951172 -0.5567821264266968,57.445526123046875 61.65798568725586 737.6142578125,85.82901846122742
20,88,2,0.9999998807907104,0.6125362515449524 0.7901711463928223 0.020713653415441513 -0.25102341175079346 0.21930693089962006 -0.942810595035553 -0.7495243549346924 0.5723060369491577 0.33268487453460693,-84.51908111572266 -31.14871597290039 797.642333984375,85.82901846122742
20,88,3,0.999998927116394,-0.9532415270805359 0.13613054156303406 0.2698131203651428 -0.03725670650601387 0.8330553770065308 -0.5519335269927979 -0.29990434646606445 -0.5361782908439636 -0.7890312075614929,-8.38575267791748 -33.426788330078125 758.5139770507812,85.82901846122742
20,88,1,0.9999988079071045,0.8819025158882141 -0.4427618384361267 0.16189540922641754 -0.0683504045009613 -0.4598698914051056 -0.8853519558906555 0.4664508104324341 0.769728422164917 -0.4358232617378235,-59.16356658935547 37.42674255371094 747.1740112304688,85.82901846122742
20,88,3,0.9999988079071045,0.7664075493812561 0.13221189379692078 0.6286013722419739 -0.3166283667087555 0.9292019605636597 0.19060543179512024 -0.5588971972465515 -0.34511446952819824 0.7540093660354614,39.86517333984375 -75.8404541015625 792.5103149414062,85.82901846122742
20,88,2,0.9999978542327881,0.047333382070064545 -0.19691622257232666 0.9792770743370056 -0.7644947171211243 0.6238394379615784 0.16239553689956665 -0.6428899765014648 -0.7563389539718628 -0.12101297825574875,-19.481922149658203 26.124614715576172 758.1343994140625,85.82901846122742
20,88,2,0.9999920129776001,0.6757985949516296 0.7370331883430481 0.008856846019625664 -0.4021320641040802 0.358598530292511 0.8424350619316101 0.6177265048027039 -0.5728780031204224 0.5387250781059265,10.57384204864502 66.76795196533203 730.8760986328125,85.82901846122742
20,88,2,0.9999785423278809,-0.1828126609325409 0.5081104636192322 -0.8416669964790344 0.024194682016968727 0.8581599593162537 0.5128120183944702 0.9828500151634216 0.07338466495275497 -0.16917608678340912,-67.66471862792969 -3.867319345474243 783.1843872070312,85.82901846122742
20,88,2,0.9999747276306152,0.5053799748420715 0.5027591586112976 -0.7013019323348999 -0.6212893128395081 0.7760186791419983 0.10860274732112885 0.5988243222236633 0.3808257281780243 0.7045432329177856,-80.95856475830078 -93.94744110107422 957.4642944335938,85.82901846122742
20,88,2,0.9997267127037048,-0.7174500823020935 -0.24385981261730194 0.6525318026542664 0.4526367783546448 -0.8752261996269226 0.1705845594406128 0.5295141339302063 0.4177458882331848 0.7383110523223877,40.875892639160156 -77.9091567993164 812.0524291992188,85.82901846122742
20,88,4,0.9982074499130249,-0.2650364637374878 -0.8402378559112549 0.4730284810066223 -0.013586916029453278 -0.48726919293403625 -0.8731461763381958 0.9641426801681519 -0.2378426045179367 0.11772787570953369,-35.75384521484375 70.37161254882812 705.2074584960938,85.82901846122742
20,88,2,0.9535960555076599,0.909922182559967 0.3988434374332428 0.11386594921350479 0.010081256739795208 0.2531747817993164 -0.9673680663108826 -0.4146563410758972 0.8813775181770325 0.22634853422641754,-45.29286193847656 -36.157135009765625 847.2545776367188,85.82901846122742
20,88,2,0.8928008079528809,0.9601326584815979 -0.2737381160259247 -0.05668139457702637 0.057640302926301956 0.3922666609287262 -0.9180439114570618 0.273537814617157 0.8781768083572388 0.3924063742160797,-30.54889678955078 -86.08794403076172 811.5340576171875,85.82901846122742
20,88,2,0.8798867464065552,0.773826003074646 0.6281777024269104 0.08115549385547638 0.07451871782541275 -0.21752682328224182 0.9732055068016052 0.6289994716644287 -0.7470440864562988 -0.21513889729976654,31.042972564697266 -11.990036010742188 749.596435546875,85.82901846122742
20,88,1,0.5919297933578491,-0.8769077062606812 -0.29568567872047424 0.37894997000694275 -0.3228294253349304 -0.22179380059242249 -0.9201024770736694 0.3561098575592041 -0.9291810989379883 0.09903661906719208,-82.25741577148438 152.4250030517578 1213.6983642578125,85.82901846122742
20,88,2,0.33448851108551025,0.42108285427093506 -0.6249334216117859 -0.657379150390625 -0.8665061593055725 -0.4913606345653534 -0.08792975544929504 -0.26805999875068665 0.606648862361908 -0.7484123706817627,12.163742065429688 -138.32350158691406 1203.168701171875,85.82901846122742
20,88,2,0.04804868996143341,-0.729200541973114 0.6775007843971252 0.09622503817081451 0.3026050925254822 0.193134605884552 0.9333429336547852 0.6137562394142151 0.7097125053405762 -0.34584903717041016,-4.146839618682861 -0.22855867445468903 201.4388427734375,85.82901846122742
20,88,2,0.03387316316366196,0.3957058787345886 0.1899029016494751 0.8985286355018616 0.030357543379068375 0.9751478433609009 -0.21946553885936737 -0.9178754091262817 0.11412093043327332 0.38010674715042114,44.20759582519531 56.25238037109375 1153.2691650390625,85.82901846122742
20,88,1,0.009863343089818954,0.6829086542129517 -0.6655662655830383 0.301093727350235 -0.7180843353271484 -0.6873037815093994 0.10940077155828476 0.1341293752193451 -0.2909214198589325 -0.9472983479499817,-71.49576568603516 -0.598071277141571 708.0482788085938,85.82901846122742
13,60,19,0.9999985694885254,-0.011976116336882114 -0.36980554461479187 -0.9290320873260498 -0.3187072277069092 -0.8792303800582886 0.3540901839733124 -0.9477776288986206 0.3003298044204712 -0.10732989758253098,29.513551712036133 98.45858764648438 741.294921875,41.234760456085205
13,60,23,0.9999493360519409,0.9309733510017395 -0.36445683240890503 0.02144315280020237 0.31023547053337097 0.8206989765167236 0.47979894280433655 -0.19246439635753632 -0.44002765417099 0.877116322517395,-32.593135833740234 21.97655487060547 711.5933227539062,41.234760456085205
13,60,19,0.9994561076164246,-0.5642354488372803 0.33078432083129883 -0.7564524412155151 -0.5767551064491272 -0.8135165572166443 0.07446226477622986 -0.5907554626464844 0.4783019721508026 0.6497963070869446,-41.00998306274414 22.038253784179688 725.8854370117188,41.234760456085205
13,60,19,0.7993025183677673,0.3652786314487457 0.049989379942417145 -0.9295549988746643 0.9270806312561035 -0.10987632721662521 0.35839739441871643 -0.0842200443148613 -0.992687463760376 -0.08647966384887695,-119.52739715576172 70.33906555175781 764.0909423828125,41.234760456085205
