scene_id,im_id,obj_id,score,R,t,time
58,531,11,0.9999996423721313,-0.8380952477455139 -0.544346809387207 0.035816993564367294 -0.1760023981332779 0.2076660692691803 -0.9622358679771423 0.5163520574569702 -0.8127491474151611 -0.26985034346580505,-57.6472053527832 24.489465713500977 924.9619140625,21.466338579177858
58,531,7,0.9999953508377075,0.8675568103790283 0.4924720227718353 -0.06940338760614395 0.48699209094047546 -0.8128798007965088 0.3194767236709595 0.10091671347618103 -0.3109630346298218 -0.9450491666793823,106.6810302734375 124.1814956665039 880.983154296875,21.466338579177858
58,531,8,0.3517552316188812,-0.7916969656944275 0.4507896304130554 -0.412316232919693 0.39593788981437683 -0.13536572456359863 -0.9082452654838562 -0.465241014957428 -0.8823066353797913 -0.07131604850292206,-263.8292541503906 -45.40443801879883 1067.047607421875,21.466338579177858
58,531,3,0.025284621864557266,0.12803617119789124 0.9696424603462219 -0.20832736790180206 0.9160901308059692 -0.03514761105179787 0.3994292616844177 0.37998130917549133 -0.24198803305625916 -0.8927800059318542,203.1096649169922 42.351383209228516 1228.9608154296875,21.466338579177858
59,126,6,1.0,0.19421795010566711 -0.9809485077857971 0.004398882854729891 -0.47972244024276733 -0.0988897904753685 -0.8718298077583313 0.8556551337242126 0.1672147512435913 -0.4897892475128174,54.06357955932617 51.99345016479492 955.4139404296875,31.061573152542113
59,126,15,0.9999997615814209,0.8726884722709656 0.03687168285250664 0.4868834614753723 -0.21190698444843292 -0.869746208190918 0.44568726420402527 0.43989822268486023 -0.4921201169490814 -0.7512039542198181,-3.5740034580230713 -60.91665267944336 1003.6356201171875,31.061573152542113
59,126,2,0.9999996423721313,0.5564603209495544 0.8307538032531738 -0.014143231324851513 0.37875449657440186 -0.2687765955924988 -0.88560950756073 -0.7395249009132385 0.4874497354030609 -0.4642152488231659,-63.85409164428711 -92.0794677734375 1014.1397705078125,31.061573152542113
59,126,18,0.9999992847442627,0.8985082507133484 -0.13635486364364624 -0.41724100708961487 -0.4247695803642273 -0.5097905397415161 -0.7481206655502319 -0.11069565266370773 0.8494240045547485 -0.5159705877304077,21.50321388244629 118.5799331665039 889.8291625976562,31.061573152542113
59,126,4,0.9997888207435608,0.111688032746315 0.9936046004295349 0.016600992530584335 0.48749515414237976 -0.04022526741027832 -0.8721985816955566 -0.8659527897834778 0.10550705343484879 -0.48887014389038086,-70.4864730834961 62.43021011352539 867.8705444335938,31.061573152542113
59,126,2,0.01935514248907566,-0.8183202743530273 0.036999158561229706 -0.5735704302787781 -0.16265524923801422 -0.9720394611358643 0.1693592220544815 -0.5512668490409851 0.23188431560993195 0.8014576435089111,-140.1765594482422 -156.61563110351562 2741.90234375,31.061573152542113
59,126,15,0.005124837160110474,0.9482472538948059 0.29697608947753906 0.11239463090896606 -0.13840672373771667 0.06799723207950592 0.9880384206771851 0.2857813239097595 -0.9524608254432678 0.10558165609836578,-22.55364990234375 -170.5662841796875 1498.5355224609375,31.061573152542113
49,2173,3,0.9999998807907104,-0.11418583989143372 0.03334735333919525 0.9928995966911316 -0.9060065746307373 0.4065271317958832 -0.11784648150205612 -0.407570481300354 -0.9130299091339111 -0.01620672456920147,-97.98957824707031 -14.156353950500488 739.2769775390625,18.15305702781677
49,2173,6,0.9999322891235352,0.9403625130653381 -0.333405077457428 0.06752290576696396 0.06673936545848846 0.3754580616950989 0.9244334101676941 -0.33356279134750366 -0.864795982837677 0.37531793117523193,122.2783203125 43.4084587097168 704.9558715820312,18.15305702781677
49,2173,9,0.9996206760406494,0.30236080288887024 -0.947448194026947 -0.1044989675283432 -0.40093278884887695 -0.026951873674988747 -0.915710985660553 0.8647720813751221 0.3187721371650696 -0.388012170791626,0.3055177927017212 -40.76335144042969 876.2201538085938,18.15305702781677
49,2173,13,0.9522547125816345,0.8277039527893066 0.5589681267738342 0.04960756003856659 -0.23553815484046936 0.2658154368400574 0.9348068833351135 0.509340763092041 -0.7854277491569519 0.35167479515075684,-86.49885559082031 28.30204963684082 755.394287109375,18.15305702781677
48,2050,6,0.9999998807907104,-0.8290725946426392 -0.5587825179100037 -0.020020870491862297 -0.11203887313604355 0.2011006623506546 -0.9731422662734985 0.5478009581565857 -0.8045624494552612 -0.22933237254619598,27.79071044921875 80.07744598388672 823.2381591796875,28.417389892578125
48,2050,19,0.9999998807907104,0.8105472922325134 0.30003422498703003 -0.502983570098877 -0.21533162891864777 0.951327383518219 0.2204730212688446 0.5446515083312988 -0.07039554417133331 0.8357027769088745,104.41173553466797 20.956668853759766 805.7568359375,28.417389892578125
48,2050,19,0.9999990463256836,0.9651130437850952 -0.211690291762352 -0.15409107506275177 -0.19717814028263092 -0.20040200650691986 -0.9596665501594543 0.17227192223072052 0.9565699696540833 -0.2351512610912323,-120.04315948486328 74.17599487304688 691.5584106445312,28.417389892578125
48,2050,20,0.9999958276748657,0.043510161340236664 0.8172297477722168 0.5746670961380005 0.9990111589431763 -0.030326057225465775 -0.0325123555958271 -0.00914268009364605 0.575513482093811 -0.8177412152290344,130.0689239501953 18.703229904174805 896.2698364257812,28.417389892578125
48,2050,1,0.9999738931655884,0.952090859413147 0.3047159016132355 -0.025907417759299278 0.04637053981423378 -0.22758221626281738 -0.9726540446281433 -0.3022792339324951 0.9248538017272949 -0.2308087795972824,75.41929626464844 9.419438362121582 887.6614379882812,28.417389892578125
48,2050,14,0.9988839030265808,0.8989373445510864 0.4378778040409088 -0.013215831480920315 0.09008493274450302 -0.21429385244846344 -0.9726062417030334 -0.4287147521972656 0.8731215596199036 -0.23208296298980713,79.58699035644531 -92.81140899658203 858.5626831054688,28.417389892578125
57,1046,18,1.0,-0.03956267237663269 0.7824123501777649 -0.6215028762817383 -0.34216174483299255 -0.5949944257736206 -0.7272598743438721 -0.9388079047203064 0.1838821917772293 0.2912510931491852,-24.34026336669922 39.146541595458984 788.3643798828125,26.98934432220459
57,1046,21,0.9999293088912964,-0.997486412525177 0.07056108117103577 -0.006478714756667614 0.04197334498167038 0.5147309899330139 -0.8563237190246582 -0.057088322937488556 -0.8544431328773499 -0.5163988471031189,32.13066482543945 49.68026351928711 798.4932861328125,26.98934432220459
57,1046,4,0.9999046325683594,-0.7033908367156982 0.7098871469497681 -0.03607752546668053 0.3938664495944977 0.3470055162906647 -0.8511500954627991 -0.591701328754425 -0.612900972366333 -0.5236812233924866,-144.27166748046875 48.31803512573242 759.2254638671875,26.98934432220459
57,1046,12,0.9998617172241211,0.3148452043533325 0.9481748938560486 -0.0428587943315506 0.48939716815948486 -0.20086470246315002 -0.8486127853393555 -0.8132421970367432 0.24620667099952698 -0.5272754430770874,135.91171264648438 -15.898712158203125 703.4443359375,26.98934432220459
57,1046,20,0.9852192401885986,-0.13460394740104675 0.8237708806991577 -0.5507117509841919 0.05073775351047516 -0.5493107438087463 -0.8340764045715332 -0.9895997047424316 -0.14021185040473938 0.032143112272024155,-109.47966766357422 -30.812572479248047 1156.6033935546875,26.98934432220459
57,1046,21,0.9568938612937927,-0.18341588973999023 -0.9828081727027893 -0.021138593554496765 0.38873863220214844 -0.09226515889167786 0.9167167544364929 -0.9029070734977722 0.1599230319261551 0.3989783525466919,104.32340240478516 -272.6499938964844 1332.4434814453125,26.98934432220459
51,654,12,1.0,0.9949701428413391 -0.07502150535583496 0.06637851148843765 0.024464953690767288 -0.4605898857116699 -0.8872758150100708 0.09713803231716156 0.884436845779419 -0.4564377963542938,36.21897888183594 -59.37158203125 1064.9520263671875,27.707227920532226
51,654,3,0.9999998807907104,0.13911254703998566 0.9643181562423706 0.2252514362335205 -0.8524280786514282 0.23237550258636475 -0.4683675467967987 -0.5039982199668884 -0.12685485184192657 0.8543382883071899,-51.70432662963867 103.0110092163086 956.2361450195312,27.707227920532226
51,654,4,0.9999998807907104,-0.24550572037696838 -0.9046011567115784 -0.3484591841697693 0.9054459929466248 -0.08558760583400726 -0.41574326157569885 0.3462580144405365 -0.4175783097743988 0.8400797247886658,125.0711669921875 107.44046783447266 953.9000854492188,27.707227920532226
51,654,1,0.9600850939750671,0.9963431358337402 -0.013959318399429321 0.08429453521966934 0.07670831680297852 -0.2883942127227783 -0.9544342160224915 0.03763329237699509 0.9574100971221924 -0.28626880049705505,87.93925476074219 33.44086456298828 907.3880615234375,27.707227920532226
51,654,17,0.924405574798584,0.5169070363044739 -0.15501664578914642 -0.841888964176178 0.8392292857170105 0.2857195734977722 0.4626646339893341 0.16882342100143433 -0.9456925392150879 0.27778494358062744,798.3778076171875 -174.15966796875 2663.216552734375,27.707227920532226
51,654,17,0.35366368293762207,-0.5740469098091125 0.7897529602050781 -0.2162419855594635 -0.028350193053483963 0.24476096034049988 0.9691689610481262 0.8183315396308899 0.5624788403511047 -0.11811460554599762,-222.1132354736328 118.5842056274414 1604.0550537109375,27.707227920532226
56,1047,11,0.9999996423721313,-0.9577457904815674 0.28518056869506836 -0.03735175356268883 0.1426967829465866 0.35839220881462097 -0.9226012229919434 -0.24972127377986908 -0.8889472484588623 -0.38394293189048767,84.76618957519531 -22.021543502807617 762.5035400390625,20.767579523086546
56,1047,1,0.9999971389770508,0.96461421251297 0.26152268052101135 -0.033548470586538315 0.07411997765302658 -0.3910697400569916 -0.9173717498779297 -0.25303328037261963 0.8824231624603271 -0.3966154158115387,-56.16729736328125 51.2808837890625 740.6735229492188,20.767579523086546
56,1047,15,0.9999951124191284,-0.26110830903053284 -0.05142258107662201 -0.96393883228302 0.410246878862381 -0.9098241329193115 -0.06259045749902725 -0.8737963438034058 -0.41179579496383667 0.25865864753723145,-146.84136962890625 17.769060134887695 761.5624389648438,20.767579523086546
56,1047,10,0.9999845027923584,0.6028870344161987 -0.631072998046875 -0.4881332814693451 0.0571151003241539 -0.5761200785636902 0.8153670430183411 -0.7957794666290283 -0.5194540023803711 -0.31129154562950134,39.032569885253906 96.76677703857422 755.3375854492188,20.767579523086546
56,1047,15,0.06640084087848663,-0.38569870591163635 0.9082601070404053 0.1621730923652649 0.8006286025047302 0.24213509261608124 0.5480551719665527 0.45850878953933716 0.34122464060783386 -0.820570170879364,-387.432373046875 231.47845458984375 2039.8326416015625,20.767579523086546
57,597,12,1.0,0.6966067552566528 0.714065670967102 0.06963706016540527 0.42464306950569153 -0.33212339878082275 -0.842242419719696 -0.5782883763313293 0.6162827610969543 -0.5345824360847473,134.14564514160156 -24.339624404907227 879.3077392578125,26.871309217453003
57,597,18,0.9999998807907104,-0.4776063859462738 0.6296103000640869 0.6127668619155884 0.08329693228006363 -0.6618645787239075 0.7449813485145569 0.8746163845062256 0.4068494141101837 0.2636661231517792,-32.808860778808594 52.387168884277344 863.9593505859375,26.871309217453003
57,597,20,0.9999978542327881,0.4063062071800232 0.9119219183921814 -0.057564765214920044 -0.42972713708877563 0.24630214273929596 0.8687172532081604 0.8063807487487793 -0.3282281160354614 0.4919516444206238,-135.93212890625 25.146713256835938 959.1497192382812,26.871309217453003
57,597,21,0.9999262094497681,-0.872829020023346 0.47487273812294006 0.11254056543111801 0.16044369339942932 0.49700281023979187 -0.8527872562408447 -0.46089833974838257 -0.7262810468673706 -0.5099888443946838,13.215412139892578 57.04990005493164 935.2486572265625,26.871309217453003
57,597,4,0.9995790123939514,-0.3140120208263397 0.9462155699729919 0.07792806625366211 0.46235424280166626 0.22409282624721527 -0.8579109311103821 -0.8292316198348999 -0.23336394131183624 -0.5078545808792114,-129.55838012695312 80.0447998046875 822.9222412109375,26.871309217453003
57,597,4,0.2842511534690857,-0.013669509440660477 0.9974552392959595 0.06997395306825638 0.19869695603847504 0.07129456847906113 -0.9774643778800964 -0.9799656867980957 0.0005421498790383339 -0.19916585087776184,4.288987159729004 -35.5566291809082 210.9962615966797,26.871309217453003
59,1,6,1.0,0.04960702359676361 -0.9985641837120056 0.020218029618263245 -0.4831934869289398 -0.0417107418179512 -0.874519407749176 0.8741070628166199 0.03361308574676514 -0.48456889390945435,46.672733306884766 73.54444122314453 968.2355346679688,30.902288719177246
59,1,18,0.9999998807907104,0.9025660157203674 -0.27237290143966675 -0.3334479331970215 -0.42903202772140503 -0.5039541125297546 -0.7496411204338074 0.03613945469260216 0.8196604251861572 -0.5717085003852844,30.59347152709961 142.1484375 905.8040771484375,30.902288719177246
59,1,15,0.9999992847442627,0.8248576521873474 0.30635184049606323 0.47514042258262634 -0.22294014692306519 -0.5960757732391357 0.7713568210601807 0.5195263624191284 -0.7421874403953552 -0.4233795404434204,-39.579437255859375 -58.281585693359375 1051.910400390625,30.902288719177246
59,1,15,0.9999991655349731,0.7977085709571838 0.03895575925707817 0.6017837524414062 -0.25449803471565247 -0.8829443454742432 0.3945122957229614 0.5467099547386169 -0.46785858273506165 -0.6944180727005005,-23.155094146728516 -35.562957763671875 1004.776123046875,30.902288719177246
59,1,2,0.9999910593032837,0.6619845032691956 0.7494664788246155 -0.008747005835175514 0.3425927758216858 -0.31294193863868713 -0.8858314752578735 -0.6666383147239685 0.5834100842475891 -0.4639245271682739,-87.03748321533203 -63.24128723144531 1004.2146606445312,30.902288719177246
59,1,4,0.9998809099197388,0.2277926206588745 0.9736718535423279 0.008599800989031792 0.4505349397659302 -0.09756571054458618 -0.8874115943908691 -0.8632084727287292 0.206020325422287 -0.46089786291122437,-64.63776397705078 89.25663757324219 858.692138671875,30.902288719177246
59,1,2,0.13372260332107544,-0.5398052930831909 0.5216551423072815 0.6606709957122803 -0.5861530900001526 0.33037739992141724 -0.7397807240486145 -0.6041811108589172 -0.7865919470787048 0.12743031978607178,-220.0038604736328 -62.47184753417969 2752.975341796875,30.902288719177246
55,1041,3,1.0,0.1021173819899559 0.6715101003646851 0.7339252233505249 -0.889613151550293 0.3917974829673767 -0.23469828069210052 -0.44515231251716614 -0.6289427876472473 0.637393593788147,-55.749332427978516 108.8542251586914 998.7743530273438,22.078930807113647
55,1041,14,0.999925971031189,0.7991915941238403 0.5887864232063293 0.12092770636081696 0.33134451508522034 -0.2636912763118744 -0.9059127569198608 -0.5015014410018921 0.7640666365623474 -0.40583091974258423,-41.3501091003418 61.50262451171875 950.4168090820312,22.078930807113647
55,1041,16,0.9999258518218994,0.02203078754246235 -0.24254438281059265 0.9698900580406189 -0.7791417241096497 0.6037274599075317 0.16867458820343018 -0.6264604330062866 -0.7593979239463806 -0.1756758838891983,30.305673599243164 35.53826904296875 1220.89892578125,22.078930807113647
55,1041,4,0.9998602867126465,-0.14453858137130737 0.9839980006217957 0.10419433563947678 0.37576594948768616 0.1519956886768341 -0.9141647219657898 -0.9153733849525452 -0.09297940135002136 -0.3917222023010254,-179.09677124023438 48.8069953918457 1023.899658203125,22.078930807113647
55,1041,1,0.9997878670692444,0.025269564241170883 0.9951815009117126 0.09473767876625061 0.40569984912872314 0.07640407234430313 -0.9108073711395264 -0.913657009601593 0.0614507719874382 -0.4018142819404602,166.0735321044922 77.29396057128906 1006.6640625,22.078930807113647
58,114,8,1.0,-0.265899658203125 0.9065738320350647 0.32775184512138367 0.8839121460914612 0.09360470622777939 0.4581892788410187 0.38470327854156494 0.41153618693351746 -0.8262210488319397,75.95968627929688 111.4605712890625 859.748779296875,22.691697319030762
58,114,7,0.9999995231628418,0.7903136014938354 0.48056745529174805 0.38007834553718567 0.301752507686615 -0.8451684713363647 0.4411756694316864 0.533244788646698 -0.2339775264263153 -0.8129604458808899,91.7520751953125 85.73033142089844 883.4854736328125,22.691697319030762
58,114,11,0.9999990463256836,-0.9977516531944275 -0.0367002934217453 0.056076936423778534 -0.06647355109453201 0.43540698289871216 -0.8977761268615723 0.008532359264791012 -0.8994852900505066 -0.4368676543235779,-81.30131530761719 14.711217880249023 835.2429809570312,22.691697319030762
58,114,8,0.9764962792396545,-0.998320460319519 -0.05675271898508072 0.011631454341113567 -0.02698265202343464 0.2778415083885193 -0.9602479338645935 0.05126497521996498 -0.958949089050293 -0.2789061963558197,122.64282989501953 62.53647232055664 1110.98974609375,22.691697319030762
58,114,3,0.010324672795832157,0.0895700454711914 -0.9764794707298279 0.1961255967617035 0.8422748446464539 -0.030830703675746918 -0.5381661057472229 0.5315547585487366 0.21339522302150726 0.8197025060653687,139.86410522460938 9.548529624938965 1062.8717041015625,22.691697319030762
54,530,3,0.9999998807907104,0.034423891454935074 -0.5559196472167969 0.830522894859314 -0.8758525252342224 0.3834649622440338 0.29297927021980286 -0.481349378824234 -0.7375010848045349 -0.4737033247947693,-3.8317792415618896 74.30825805664062 879.6512451171875,27.258385566711425
54,530,12,0.9999998807907104,-0.7669562101364136 -0.6355053186416626 0.08894669264554977 -0.3268193006515503 0.2675551474094391 -0.9064234495162964 0.5522386431694031 -0.7242565155029297 -0.41289836168289185,-31.018964767456055 -96.9068374633789 971.8046264648438,27.258385566711425
54,530,2,0.9999995231628418,-0.564095139503479 0.8158446550369263 0.127256378531456 0.3310430943965912 0.3646438717842102 -0.8703134655952454 -0.7564437389373779 -0.44881218671798706 -0.4757736027240753,6.624763011932373 -118.4147720336914 1039.297119140625,27.258385566711425
54,530,15,0.9999988079071045,-0.3281138837337494 0.09409524500370026 0.9399400949478149 -0.4436076283454895 -0.8938337564468384 -0.06537473201751709 0.8339986205101013 -0.43841496109962463 0.33502063155174255,88.94500732421875 -15.2487154006958 909.0596923828125,27.258385566711425
54,530,19,0.9999171495437622,0.956480085849762 0.29054033756256104 0.027057228609919548 0.1515083611011505 -0.41524091362953186 -0.8970062732696533 -0.2493811994791031 0.8620679974555969 -0.4411889612674713,143.06564331054688 77.71495056152344 904.8157348632812,27.258385566711425
54,530,19,0.05673100799322128,0.28379666805267334 -0.1937379539012909 0.9391086101531982 -0.7445855736732483 -0.6616320610046387 0.08851758390665054 0.6041951775550842 -0.7243677377700806 -0.33202341198921204,78.3782730102539 30.58841896057129 944.6326904296875,27.258385566711425
51,685,3,1.0,0.1395653486251831 0.9567583203315735 0.2552154064178467 -0.8564342260360718 0.2460021823644638 -0.4538758099079132 -0.497033029794693 -0.15522989630699158 0.8537340760231018,-46.109066009521484 109.3686752319336 943.52685546875,26.95935626220703
51,685,12,1.0,0.9968748092651367 -0.04485725611448288 0.06502737104892731 0.03716990351676941 -0.4600045084953308 -0.8871384263038635 0.0697074607014656 0.8867828845977783 -0.4568995237350464,47.39889144897461 -50.48495101928711 1048.740966796875,26.95935626220703
51,685,4,0.9999991655349731,-0.25125187635421753 -0.9120280146598816 -0.32415643334388733 0.9067740440368652 -0.10464053601026535 -0.40842506289482117 0.3385751247406006 -0.39655420184135437 0.8532944917678833,130.3726806640625 115.37459564208984 931.0097045898438,26.95935626220703
51,685,1,0.9990103244781494,-0.9450494647026062 0.3201795518398285 0.06608052551746368 0.07789797335863113 0.4168362319469452 -0.9056375026702881 -0.3175114095211029 -0.8507246971130371 -0.4188721776008606,104.6792221069336 40.77033615112305 1017.5364990234375,26.95935626220703
51,685,17,0.9682700037956238,0.8210718631744385 0.44634413719177246 0.3558345139026642 0.39643892645835876 0.002625077962875366 -0.918057382106781 -0.4107035994529724 0.89485764503479 -0.1747928112745285,-218.6843719482422 120.23365783691406 1507.6873779296875,26.95935626220703
51,685,4,0.16373585164546967,0.1853495091199875 0.29578834772109985 0.9370992183685303 0.9677661061286926 0.11052687466144562 -0.22630208730697632 -0.1705121546983719 0.9488378167152405 -0.26576781272888184,75.04642486572266 34.16835403442383 1875.558837890625,26.95935626220703
57,1621,18,1.0,-0.6373342275619507 0.7694876790046692 0.04115575924515724 -0.3324199616909027 -0.22636079788208008 -0.9155641794204712 -0.6951993703842163 -0.5972013473510742 0.4000605344772339,49.81610870361328 -4.048942565917969 927.2616577148438,26.55423852157593
57,1621,12,1.0,-0.5111129283905029 0.8591632843017578 0.024537838995456696 0.40028199553489685 0.26319578289985657 -0.8777825236320496 -0.7606168389320374 -0.438823938369751 -0.4784303605556488,128.62545776367188 -0.2068263739347458 732.5794067382812,26.55423852157593
57,1621,21,0.9999872446060181,-0.6915929913520813 -0.7213607430458069 0.036575693637132645 -0.3867822587490082 0.3271041214466095 -0.86220782995224 0.609998881816864 -0.6104437708854675 -0.5052325129508972,86.63026428222656 30.39892578125 865.7635498046875,26.55423852157593
57,1621,4,0.9999755620956421,-0.9984184503555298 -0.042020283639431 0.037349119782447815 -0.05359617620706558 0.5108444094657898 -0.8580008149147034 0.016973845660686493 -0.8586456775665283 -0.5122885704040527,-53.71748352050781 -52.47013473510742 937.6073608398438,26.55423852157593
57,1621,21,0.9978291392326355,0.11606238782405853 0.9586691856384277 -0.2597751319408417 -0.7977312803268433 -0.06584598124027252 -0.599407434463501 -0.5917384028434753 0.27679941058158875 0.7571181058883667,-558.976318359375 -395.3516540527344 2003.54150390625,26.55423852157593
57,1621,21,0.021909397095441818,-0.12727414071559906 -0.6603757739067078 0.7400710582733154 -0.988519012928009 0.023192591965198517 -0.149306058883667 0.08143394440412521 -0.7505770921707153 -0.655745804309845,103.99225616455078 -236.8316650390625 1582.506103515625,26.55423852157593
57,1082,18,1.0,-0.13478170335292816 0.8240725994110107 0.5502166152000427 0.08781180530786514 -0.543164849281311 0.8350215554237366 0.9869766235351562 0.16086111962795258 0.0008453726768493652,-12.52041244506836 49.82851791381836 790.889892578125,27.193460622787477
57,1082,20,0.9999998807907104,0.9363284111022949 -0.34699347615242004 -0.05370784550905228 -0.2175932079553604 -0.4533689022064209 -0.8643551468849182 0.2755761742591858 0.8210067749023438 -0.5000056624412537,-67.63524627685547 -0.8220763802528381 916.3809204101562,27.193460622787477
57,1082,4,0.9999537467956543,-0.7624390125274658 0.6467854380607605 -0.01885473169386387 0.3519514501094818 0.390080988407135 -0.8508625626564026 -0.5429707169532776 -0.6553667187690735 -0.5250499844551086,-134.58932495117188 52.635459899902344 766.870849609375,27.193460622787477
57,1082,21,0.9999090433120728,-0.9990863800048828 -0.04195195063948631 -0.008145890198647976 -0.015448725782334805 0.532265841960907 -0.8464362621307373 0.039845433086156845 -0.8455371260643005 -0.5324276089668274,43.74396514892578 61.774444580078125 795.5316772460938,27.193460622787477
57,1082,12,0.999891996383667,0.2182912975549698 0.9755180478096008 -0.026717204600572586 0.4827898144721985 -0.13174515962600708 -0.8657698631286621 -0.8480938076972961 0.17609122395515442 -0.49972885847091675,145.05128479003906 1.2020663022994995 700.5858154296875,27.193460622787477
57,1082,21,0.20832620561122894,0.0354844406247139 -0.28084713220596313 -0.9590962529182434 -0.5134081244468689 -0.8284990787506104 0.2236100733280182 -0.8574106693267822 0.4844730794429779 -0.17358803749084473,-702.672607421875 -476.4355163574219 2901.44873046875,27.193460622787477
57,24,12,0.9999998807907104,0.8731431365013123 0.47614020109176636 0.1044582650065422 0.3682481348514557 -0.5038749575614929 -0.7813471555709839 -0.31939688324928284 0.7206944823265076 -0.6152926683425903,176.8302764892578 -79.29264831542969 1057.50732421875,25.832292482376097
57,24,18,0.9999997615814209,-0.7661492228507996 0.4408901035785675 0.46758028864860535 -0.04833681881427765 -0.7650389671325684 0.6421675682067871 0.6408424377441406 0.4693948030471802 0.6074451804161072,23.986541748046875 21.9118709564209 1000.7971801757812,25.832292482376097
57,24,21,0.9999899864196777,-0.6736282706260681 0.722277820110321 0.15665176510810852 0.33975470066070557 0.4908682107925415 -0.8022561073303223 -0.6563472747802734 -0.4871992766857147 -0.5760599374771118,61.541664123535156 14.394387245178223 1100.4317626953125,25.832292482376097
57,24,4,0.9998689889907837,-0.00279274582862854 0.9928250312805176 0.11954383552074432 0.6066374182701111 0.09671701490879059 -0.7890734672546387 -0.7949738502502441 0.07031608372926712 -0.6025548577308655,-39.24281311035156 69.68938446044922 958.34619140625,25.832292482376097
57,24,21,0.93343585729599,-0.130349263548851 0.9836934208869934 0.12392105162143707 -0.34561246633529663 -0.16222946345806122 0.9242476224899292 0.9292798638343811 0.07764632254838943 0.3611232042312622,-273.2118835449219 -339.6172180175781 1650.6190185546875,25.832292482376097
57,24,21,0.8383320569992065,0.08298544585704803 0.6649143695831299 0.7422953844070435 -0.9712811708450317 -0.11270994693040848 0.2095455378293991 0.222993865609169 -0.7383667230606079 0.6364655494689941,-678.277587890625 338.8003845214844 2341.804443359375,25.832292482376097
48,1119,6,1.0,-0.9844723343849182 -0.17225658893585205 0.033794987946748734 -0.07754639536142349 0.2540469169616699 -0.9640781879425049 0.15748330950737 -0.951728880405426 -0.2634600102901459,80.75089263916016 84.06515502929688 1018.2257690429688,27.131804767608642
48,1119,19,0.9999997615814209,-0.6165012717247009 -0.7872493863105774 0.012827875092625618 0.31018900871276855 -0.22787219285964966 0.9229611158370972 -0.7236775159835815 0.5729857087135315 0.3846796154975891,-37.41536331176758 79.54407501220703 758.5072021484375,27.131804767608642
48,1119,20,0.999997615814209,0.0940849706530571 0.35830003023147583 -0.9288536310195923 0.9924584031105042 -0.10739216208457947 0.059101685881614685 -0.07857547700405121 -0.927409291267395 -0.36570194363594055,188.9481201171875 17.74571418762207 1217.555908203125,27.131804767608642
48,1119,14,0.9994258880615234,0.992332398891449 0.11776387691497803 0.037524495273828506 0.06881305575370789 -0.2742074131965637 -0.9592055082321167 -0.10267025977373123 0.9544328451156616 -0.28020861744880676,108.68026733398438 -93.19282531738281 1061.5040283203125,27.131804767608642
48,1119,1,0.9975144863128662,0.9945402145385742 -0.09991800040006638 0.030103620141744614 0.0012710461160168052 -0.2768549621105194 -0.9609109163284302 0.10434664040803909 0.9557028412818909 -0.27521640062332153,96.98540496826172 8.15871524810791 1101.183837890625,27.131804767608642
48,1119,20,0.029129311442375183,0.10682956874370575 -0.10488336533308029 -0.9887298941612244 0.9464215636253357 0.3155224025249481 0.06878799200057983 0.30475175380706787 -0.9431039690971375 0.13297100365161896,-222.93710327148438 91.5235366821289 6092.478515625,27.131804767608642
59,1131,18,0.9999998807907104,0.27724817395210266 0.9604278802871704 -0.0266810804605484 0.061752136796712875 -0.04552461951971054 -0.9970527291297913 -0.9588118195533752 0.2747834324836731 -0.07193008065223694,-140.61065673828125 101.0920639038086 828.0775146484375,29.629881732940675
59,1131,15,0.9999996423721313,0.4677865505218506 -0.0372735969722271 -0.8830552697181702 0.45037874579429626 -0.8496115207672119 0.27444398403167725 -0.7604832649230957 -0.5260904431343079 -0.38064953684806824,70.035400390625 15.01225757598877 813.2988891601562,29.629881732940675
59,1131,9,0.9999947547912598,-0.9638548493385315 -0.2664234936237335 -0.0015216870233416557 -0.1350787878036499 0.493588924407959 -0.8591412305831909 0.2296464890241623 -0.8278818726539612 -0.511736273765564,-9.645193099975586 31.985986709594727 870.8214111328125,29.629881732940675
59,1131,6,0.9999947547912598,0.9773446321487427 0.2100074291229248 -0.026353690773248672 0.08175713568925858 -0.48943567276000977 -0.8681984543800354 -0.19522656500339508 0.84637451171875 -0.4955168664455414,-25.805908203125 109.2604751586914 791.811279296875,29.629881732940675
59,1131,4,0.9997923970222473,-0.9961702823638916 0.08636850863695145 -0.013614323921501637 0.054441649466753006 0.49086204171180725 -0.8695346713066101 -0.06841765344142914 -0.866945743560791 -0.49368417263031006,-110.08419036865234 19.51390838623047 896.3790283203125,29.629881732940675
59,1131,2,0.9498271942138672,0.36568427085876465 -0.5845233201980591 0.7242978811264038 -0.8389567732810974 0.12995871901512146 0.5284528136253357 -0.40302184224128723 -0.800901472568512 -0.4428659677505493,185.965087890625 -140.85511779785156 1217.80029296875,29.629881732940675
59,1131,9,0.055004820227622986,-0.7830764055252075 -0.5540992617607117 -0.28242769837379456 -0.6218840479850769 0.692385733127594 0.36587196588516235 -0.007180441170930862 0.4621430039405823 -0.8867763876914978,-2.028393268585205 3.0775675773620605 213.6613006591797,29.629881732940675
58,646,8,1.0,-0.2893034517765045 0.9184304475784302 -0.2697947323322296 0.8459243178367615 0.37720900774002075 0.37699541449546814 0.448013037443161 -0.11915984749794006 -0.8860504031181335,96.3321304321289 83.11390686035156 874.8439331054688,22.402211605072022
