scene_id,im_id,obj_id,score,R,t,time
2,856,10,1.0,0.52889716 -0.41158502 -0.74223918 -0.63887897 0.38265862 -0.66743416 0.55871772 0.82716832 -0.06057007,516.20386452 -40.21389897 1039.13630332,1.0
2,856,11,1.0,0.80985407 0.57964635 0.09076076 0.42097502 -0.46632804 -0.77806986 -0.40866018 0.66829441 -0.6216464,-438.49295918 -64.95250849 847.41282908,1.0
2,856,12,1.0,0.88236 0.45608 0.133907 0.392135 -0.538741 -0.748662 -0.268838 0.711428 -0.652577,166.466 12.2508 907.64,1.0
2,867,1,1.0,0.67162229 0.46140134 -0.57971324 0.15564229 -0.85284008 -0.49847438 -0.7243801 0.24455251 -0.64459123,-75.80071636 59.44918691 826.80202477,1.0
2,867,5,1.0,-0.79935667 -0.28049447 -0.54023036 0.06432059 0.84710131 -0.53555858 0.60520785 -0.46101388 -0.65609775,-138.16169569 11.1444949 938.7489213,1.0
2,867,6,1.0,-0.54491182 -0.71497342 -0.43838508 -0.59756809 0.69778199 -0.39522602 0.58845728 0.04659112 -0.80737246,-108.04032911 -196.99444513 1158.15321191,1.0
2,867,8,1.0,0.79525265 -0.31216753 -0.52407675 -0.59528133 -0.58507739 -0.5547539 -0.13306187 0.75173363 -0.6493014,-8.81686794 -111.83048955 928.58632855,1.0
2,867,9,1.0,-0.68920292 0.52630419 -0.50016447 0.72177717 0.42155792 -0.550992 -0.07901149 -0.7399342 -0.66967629,180.04896855 -46.84209922 816.73626531,1.0
2,867,10,1.0,-0.51789342 0.03838313 -0.85461718 -0.60528218 0.68954621 0.39775793 0.60455183 0.72325105 -0.33387532,160.57120426 -396.32747694 1111.85636955,1.0
2,867,12,1.0,0.64971 -0.539122 -0.540485 -0.759348 -0.383018 -0.530571 0.0787479 0.753214 -0.656471,112.972 -80.8258 897.333,1.0
2,871,1,1.0,0.56407472 0.69081369 -0.45236099 0.19641657 -0.64435502 -0.73909851 -0.80204084 0.32804913 -0.49914338,-237.80772731 8.07302222 768.50332583,1.0
2,871,5,1.0,-0.75354016 -0.52683552 -0.40483281 -0.04242637 0.64828617 -0.76591734 0.66314645 -0.55763913 -0.5085432,-278.52388757 -34.38432624 892.17202375,1.0
2,871,6,1.0,-0.32760484 -0.8763003 -0.35364872 -0.6062414 0.48197952 -0.6327291 0.72487697 0.00711601 -0.6890727,-180.80474934 -185.14239038 1137.30556731,1.0
2,871,8,1.0,0.92058633 -0.09918693 -0.38368054 -0.37890662 -0.50434169 -0.77867457 -0.115942 0.86062234 -0.50045463,-120.98290875 -118.79281967 888.67258058,1.0
2,871,9,1.0,-0.86470636 0.35043554 -0.36282527 0.48934312 0.40766022 -0.77241313 -0.12260402 -0.84452343 -0.52340978,36.55449115 -27.21532701 750.1090726,1.0
2,871,10,1.0,-0.29870911 -0.11583017 -0.94731731 -0.60360912 0.7918108 0.09350516 0.73925208 0.59971413 -0.30643381,129.59189771 -311.71895602 1096.54417528,1.0
2,871,12,1.0,0.85413 -0.329122 -0.408863 -0.51782 -0.40044 -0.759197 0.0858218 0.857979 -0.511005,-16.6983 -63.7524 841.022,1.0
2,877,1,1.0,-0.19580774 0.97447831 0.10993129 0.19163538 0.14796116 -0.97027136 -0.96175071 -0.16891772 -0.21571011,-178.65807818 -4.15122013 951.59353006,1.0
2,877,5,1.0,-0.07509879 -0.99014826 0.15039704 -0.26575396 -0.12595904 -0.96066422 0.96598226 -0.11194919 -0.25227189,-115.63594807 -11.69391137 1072.94295405,1.0
2,877,6,1.0,0.59094551 -0.80685438 0.00092897 -0.33761243 -0.24837773 -0.90805561 0.73287178 0.53623968 -0.41912935,150.60525473 45.27284759 1207.99041752,1.0
2,877,8,1.0,0.70660901 0.68920427 0.17419719 0.30383505 -0.07066663 -0.9522777 -0.6425586 0.72448058 -0.25850168,26.80770634 33.59576261 974.88738128,1.0
2,877,9,1.0,-0.8611327 -0.48124719 0.17053132 -0.28517609 0.17612859 -0.94331271 0.42347597 -0.85999477 -0.28862272,-19.29160534 143.72115656 779.56301885,1.0
2,877,10,1.0,0.60986478 -0.39838932 -0.68513187 -0.31166765 0.67429083 -0.66951684 0.72869231 0.62181656 0.28705142,387.26808318 147.86339368 990.0563324,1.0
2,877,12,1.0,0.773602 0.602995 0.207349 0.310221 -0.071216 -0.950567 -0.557235 0.797679 -0.241427,31.4236 121.275 879.806,1.0
2,883,1,1.0,0.17068966 0.96788701 -0.18464592 0.08421437 -0.20103926 -0.97597778 -0.98173355 0.15103628 -0.11582084,-161.26962685 36.0628309 877.40114684,1.0
2,883,5,1.0,-0.43917792 -0.89317486 -0.13472015 -0.06609626 0.18066448 -0.98592471 0.90118763 -0.42236399 -0.13761564,-142.81975414 28.71591046 1012.90012221,1.0
2,883,6,1.0,0.1948031 -0.96017105 -0.20095897 -0.38419245 0.11378717 -0.91632252 0.90263304 0.2556995 -0.34670338,75.34258181 18.85188616 1224.2655293,1.0
2,883,8,1.0,0.92130024 0.37939538 -0.10878072 -0.04736409 -0.16783075 -0.98672428 -0.39173393 0.91255678 -0.13616731,28.17698189 9.41851417 964.4856492,1.0
2,883,9,1.0,-0.98905881 -0.1179827 -0.10018888 0.07835841 0.17762587 -0.98210973 0.13352664 -0.97813043 -0.16626667,82.49314151 95.00342211 759.23159305,1.0
2,883,10,1.0,0.22204547 -0.29389332 -0.92971769 -0.36670913 0.85834219 -0.35891991 0.90348396 0.42061025 0.08281292,384.98920836 3.31569352 1090.44886069,1.0
2,883,12,1.0,0.991456 0.1493 -0.00886371 0.0159499 -0.164832 -0.988772 -0.148845 0.977581 -0.1652,55.6279 86.6531 881.607,1.0
2,886,1,1.0,0.02765677 0.98397854 -0.1762223 0.21412538 -0.1780287 -0.96046839 -0.97642902 -0.01117051 -0.21561287,-203.27243432 -22.49172117 924.50057361,1.0
2,886,5,1.0,-0.30520715 -0.94805771 -0.12967378 -0.19719397 0.19508836 -0.96550861 0.93666885 -0.26817595 -0.24518254,-165.61829853 -46.05995014 1054.04229369,1.0
2,886,6,1.0,0.32986444 -0.91658827 -0.22652326 -0.48630418 0.04067729 -0.87295992 0.80931867 0.39808095 -0.43227787,80.49479946 -73.36705069 1230.2525167,1.0
2,886,8,1.0,0.85726118 0.50886127 -0.10377971 0.04066416 -0.26542474 -0.96540483 -0.51763096 0.82187459 -0.24743566,-2.81409783 -51.9836657 980.44947271,1.0
2,886,9,1.0,-0.96167596 -0.25969903 -0.09965584 0.01973605 0.29425604 -0.95668556 0.27748047 -0.92096699 -0.2775696,19.80657662 60.93704472 782.60734189,1.0
2,886,10,1.0,0.35653349 -0.25133749 -0.89987022 -0.46794944 0.78561311 -0.40483437 0.80868455 0.56540236 0.1624768,368.30320805 -59.04921817 1054.21123476,1.0
2,886,12,1.0,0.892438 0.452859 -0.0615977 0.0419605 -0.215902 -0.978182 -0.45528 0.868057 -0.210966,42.7881 27.2898 883.378,1.0
2,894,5,1.0,-0.93371647 -0.3556473 -0.10430237 -0.2022814 0.72462018 -0.66545631 0.31087202 -0.59768887 -0.74526857,-128.75143075 -106.24475449 814.08201479,1.0
2,894,6,1.0,-0.50000462 -0.86617867 -0.00592311 -0.7500234 0.43631048 -0.49728594 0.43331221 -0.24418263 -0.86770222,-111.0447052 -298.56533637 1048.74484047,1.0
2,894,8,1.0,0.93538243 -0.34953303 -0.0862802 -0.3120913 -0.66811383 -0.67872212 0.17930751 0.66054413 -0.732047,27.53093805 -182.04976032 856.33878143,1.0
2,894,9,1.0,-0.80900372 0.58667847 -0.05932419 0.4696381 0.58008532 -0.66723072 -0.35659349 -0.56702724 -0.74398045,213.56059327 -58.76676711 805.36257329,1.0
2,894,10,1.0,-0.47881543 -0.41321646 -0.77462032 -0.74915585 0.65236798 0.1150582 0.45778266 0.63537889 -0.62191721,204.81835373 -402.3077103 1107.88280747,1.0
2,894,12,1.0,0.865199 -0.495488 -0.10818 -0.445181 -0.639494 -0.631217 0.242896 0.592442 -0.771522,145.253 -119.39 863.621,1.0
2,902,1,1.0,-0.30473729 0.9506193 0.05923979 0.36624247 0.17435727 -0.91408076 -0.87925137 -0.25685236 -0.40128514,-77.13164497 -129.36629608 790.29759048,1.0
2,902,5,1.0,-0.90256837 -0.43179582 0.08878329 -0.25039803 0.33426641 -0.9136046 0.36339567 -0.84297612 -0.40814239,-117.9408781 -218.71952007 844.92585302,1.0
2,902,6,1.0,-0.38594676 -0.90796518 0.16410986 -0.60041079 0.11202114 -0.79193302 0.70060719 -0.40411278 -0.58834131,-85.03230303 -292.991026 1137.78772492,1.0
2,902,8,1.0,0.95797007 -0.27415553 0.10774789 -0.01265504 -0.40522011 -0.91642152 0.29432108 0.87493015 -0.39059251,45.48983741 -237.04584451 915.00247489,1.0
2,902,9,1.0,-0.84843369 0.51448038 0.13300053 0.10874206 0.41326314 -0.90532878 -0.520135 -0.75281706 -0.40609545,208.72504018 -108.68845455 818.65457171,1.0
2,902,10,1.0,-0.36753427 -0.58288192 -0.7247137 -0.58545611 0.75048263 -0.30671337 0.72264974 0.31154871 -0.61706738,238.27238334 -296.35896069 1235.21412045,1.0
2,902,12,1.0,0.874541 -0.485197 -0.0765126 -0.32197 -0.448288 -0.837356 0.370903 0.754538 -0.546466,149.628 -151.225 901.4,1.0
2,903,1,1.0,-0.41574194 0.89001667 -0.18729738 0.21788922 -0.1024828 -0.97062037 -0.88304359 -0.44431797 -0.15132025,-111.10235862 61.60062934 926.85257213,1.0
2,903,5,1.0,-0.83445458 -0.53579787 -0.16025925 0.04356911 0.22379284 -0.97824392 0.55782848 -0.81953016 -0.16276088,-154.31772933 -1.92315452 1008.89408166,1.0
2,903,6,1.0,-0.32709102 -0.93931316 -0.1048552 -0.32734079 0.21664045 -0.91984106 0.88665585 -0.26648813 -0.37832816,-73.49432295 -14.03103429 1301.61986691,1.0
2,903,8,1.0,0.9814156 -0.14863398 -0.13879108 -0.15801718 -0.12774245 -0.98117929 0.12785537 0.98308585 -0.14840496,14.51076629 -39.77109229 1053.84636886,1.0
2,903,9,1.0,-0.90724363 0.40703241 -0.11586415 0.17434001 0.10957194 -0.97971579 -0.38564397 -0.90803571 -0.17016041,173.39641185 24.32377519 902.01921658,1.0
2,903,10,1.0,-0.3021066 -0.36376221 -0.88116858 -0.31227997 0.91111388 -0.26907351 0.90070887 0.19387153 -0.38884132,257.4764487 -66.92999236 1342.72171864,1.0
2,903,11,1.0,0.96184879 -0.20428418 -0.18220231 -0.21269519 -0.13874438 -0.96725706 0.17232231 0.96906471 -0.17689184,-293.36113416 125.91880458 562.84790819,1.0
2,903,12,1.0,0.961095 -0.239984 -0.157575 -0.19896 -0.159901 -0.969839 0.206873 0.960508 -0.200647,121.338 11.5446 999.772,1.0
2,904,1,1.0,-0.47047652 0.86447287 -0.17717213 0.26728033 -0.05175607 -0.96227014 -0.84100821 -0.50005834 -0.20670775,13.17356435 7.48107868 908.39433608,1.0
2,904,5,1.0,-0.80128756 -0.58672717 -0.15070406 -0.01337916 0.26612021 -0.96847988 0.60592427 -0.77053362 -0.22015942,-23.97486514 -62.40790003 988.20138571,1.0
2,904,6,1.0,-0.2686586 -0.95719161 -0.10905578 -0.39381895 0.21240391 -0.8944167 0.87921999 -0.19729561 -0.43400467,73.94936418 -92.35519102 1274.35052356,1.0
2,904,8,1.0,0.99003243 -0.08874859 -0.12838527 -0.14361373 -0.19711504 -0.97188072 0.06084882 0.97884464 -0.20727938,147.87491895 -99.29860336 1020.80378615,1.0
2,904,9,1.0,-0.93130123 0.35137381 -0.10679432 0.1789826 0.17988733 -0.96842592 -0.32069983 -0.91999291 -0.23014816,296.40797208 -21.4695312 864.96787804,1.0
2,904,10,1.0,-0.2431921 -0.36924093 -0.89697642 -0.37916787 0.88734496 -0.26248755 0.89283393 0.27625624 -0.35579284,407.70137246 -140.26185765 1292.89001233,1.0
2,904,11,1.0,0.97413413 -0.14489915 -0.17363785 -0.20160138 -0.20842651 -0.95707412 0.10249648 0.96728001 -0.23223592,-191.13934394 91.97300455 560.58459777,1.0
2,904,12,1.0,0.931312 -0.276491 -0.249721 -0.289593 -0.114171 -0.953351 0.234329 0.957227 -0.185655,247.803 -39.9975 967.542,1.0
2,907,1,1.0,-0.96061782 0.25525804 0.11014195 0.09621828 0.67698903 -0.72973316 -0.26082484 -0.69037475 -0.67485589,-349.89072483 42.81459549 756.50730906,1.0
2,907,5,1.0,-0.08288136 -0.99808404 0.07519215 -0.77201608 0.01567909 -0.64291429 0.63757936 -0.11124365 -0.76820803,18.14127318 -133.06220086 838.38661942,1.0
2,907,6,1.0,0.57303872 -0.81650968 -0.07196635 -0.73109005 -0.46945496 -0.49538365 0.37072094 0.33642511 -0.86582409,289.52539138 -179.33503751 967.13823622,1.0
2,907,8,1.0,0.71938711 0.69083272 0.09947364 0.58156332 -0.51446211 -0.6337628 -0.3856927 0.51278456 -0.76970802,162.35550159 -47.04912452 777.06590015,1.0
2,907,9,1.0,-0.87475979 -0.47726144 0.09611827 -0.43108931 0.66759378 -0.60881571 0.2261939 -0.57336839 -0.78887754,122.21301265 158.19483522 683.96487699,1.0
2,907,10,1.0,0.5937886 -0.33931673 -0.72961319 -0.70858903 0.20917514 -0.67395111 0.38128895 0.91714159 -0.11623345,530.49636824 17.69841319 836.21814345,1.0
2,907,11,1.0,0.75768099 0.65089762 0.04839987 0.5198884 -0.5570075 -0.64771295 -0.39461692 0.51589194 -0.76039523,-437.33637001 -9.29195036 729.50566767,1.0
2,907,12,1.0,0.851534 0.523478 0.0828676 0.457154 -0.645879 -0.61641 -0.268505 0.560951 -0.786741,166.943 78.8848 752.746,1.0
2,909,1,1.0,-0.99083967 0.08044167 0.1088039 -0.05767106 0.47639336 -0.87738384 -0.12240747 -0.87559451 -0.4673665,-358.68014486 -25.27006065 873.71327706,1.0
2,909,5,1.0,0.09381603 -0.99866458 0.05187678 -0.56818624 -0.09614896 -0.82306905 0.82325445 0.04707114 -0.57358712,35.31297227 -141.25279238 940.05802591,1.0
2,909,6,1.0,0.69994312 -0.70364423 -0.12334695 -0.55055856 -0.42133899 -0.72084758 0.4552628 0.5723765 -0.68220193,324.66006465 -127.91034 1032.0776945,1.0
2,909,8,1.0,0.58818857 0.80822173 0.07448132 0.50712975 -0.29422053 -0.81277594 -0.63351805 0.51485924 -0.58124721,158.9741309 -64.39957647 836.3387663,1.0
2,909,9,1.0,-0.77986276 -0.62427192 0.06569662 -0.41996972 0.44109419 -0.79450147 0.46652395 -0.6464758 -0.60553627,82.72565134 102.91755455 699.9736931,1.0
2,909,10,1.0,0.71902845 -0.2403978 -0.65212341 -0.52441397 0.42813453 -0.73603848 0.45612705 0.87117589 0.18176273,521.19236233 43.61461077 817.6403181,1.0
2,909,11,1.0,0.63214204 0.77443429 0.02709475 0.44869209 -0.33728699 -0.82764112 -0.6317892 0.53531077 -0.56067051,-441.97853948 -89.68342595 875.50489305,1.0
2,909,12,1.0,0.699511 0.71418 0.0812616 0.47635 -0.375697 -0.798771 -0.538534 0.59557 -0.601008,146.494 49.9468 777.267,1.0
2,918,1,1.0,-0.69309137 0.72090548 -0.00060288 0.54664433 0.52501844 -0.65238996 -0.46997635 -0.45248036 -0.75793043,-335.84267998 186.11973741 689.67264532,1.0
2,918,5,1.0,-0.5978096 -0.80623378 0.03586187 -0.68540365 0.48310303 -0.55341529 0.42688449 -0.35410528 -0.83760446,-123.22348211 -145.03386294 824.63405628,1.0
2,918,6,1.0,0.06123083 -0.99824212 0.00394003 -0.93558492 -0.05881412 -0.34854935 0.34818148 0.01763361 -0.93740771,47.10278952 -319.90854183 1005.67339973,1.0
2,918,8,1.0,0.97859375 0.20772155 0.06082783 0.20607195 -0.80780932 -0.55646851 -0.06618678 0.55602519 -0.83104937,54.99630073 -131.7853835 820.3451436,1.0
2,918,9,1.0,-0.99666873 0.05750412 0.07456528 0.00920592 0.84823763 -0.53161993 -0.09366201 -0.52857963 -0.84501061,136.9160043 74.26791165 763.46421123,1.0
2,918,10,1.0,0.08500696 -0.49035113 -0.86739602 -0.9259834 0.28260331 -0.250508 0.36795627 0.8244572 -0.43002937,376.3856779 -248.799063 982.31898322,1.0
2,918,12,1.0,0.996622 -0.102214 0.0530502 -0.0556206 -0.832297 -0.557205 0.100736 0.550431 -0.832339,121.46 -17.8192 822.267,1.0
2,925,8,1.0,0.98972451 0.1426732 0.06762146 0.11695055 -0.37308888 -0.92267737 -0.10612064 0.9194113 -0.38482885,28.45684022 -137.03922963 804.54307566,1.0
2,925,9,1.0,-0.99005169 0.12286335 0.08318266 -0.02465361 0.41684724 -0.90986036 -0.14627602 -0.90186131 -0.4092145,123.07545826 2.22432157 649.43887458,1.0
2,925,10,1.0,0.02218894 -0.50983951 -0.8600104 -0.57279516 0.69856527 -0.42891723 0.81943718 0.50210359 -0.27652888,336.33686813 -151.91997288 1024.10462295,1.0
2,925,12,1.0,1.00137 -0.0384919 0.049919 0.0309348 -0.392909 -0.922552 0.0548298 0.922219 -0.390741,94.622 -46.134 748.932,1.0
2,925,5,1.0,-0.64940528 -0.76492494 0.04314293 -0.32636528 0.22435544 -0.92325065 0.69364624 -0.61102061 -0.39355031,-150.22751293 -142.32590248 804.09510642,1.0
2,934,5,1.0,-0.50285842 -0.86937088 0.00046237 -0.49200726 0.28365639 -0.82874708 0.71724982 -0.41536076 -0.5677273,-152.53001981 -185.50967182 818.4830815,1.0
2,934,6,1.0,0.16314257 -0.9851497 -0.05580483 -0.73012883 -0.08253097 -0.67847711 0.66377326 0.15141362 -0.73265959,46.35552853 -272.33249506 1031.25920444,1.0
2,934,8,1.0,0.95010447 0.31803886 0.02608289 0.19947748 -0.52787892 -0.82820374 -0.24900296 0.79060897 -0.56338172,23.04088276 -168.66902203 789.37193278,1.0
2,934,9,1.0,-0.99891187 -0.05521244 0.03657293 -0.06193528 0.5849477 -0.81006769 0.02334208 -0.81055389 -0.58709096,83.65757047 2.99884535 650.59144688,1.0
2,934,10,1.0,0.1878413 -0.43256453 -0.8818457 -0.71290418 0.55757976 -0.42536385 0.67568211 0.70854156 -0.20364032,365.81966795 -203.98809224 945.81370257,1.0
2,934,12,1.0,0.989642 0.165955 0.00106663 0.0974434 -0.575626 -0.816058 -0.134499 0.804816 -0.583616,81.6815 -63.8646 736.824,1.0
2,942,5,1.0,-0.73724288 -0.65025438 0.20564938 -0.5650245 0.41166663 -0.72155121 0.38288973 -0.6453614 -0.66798783,-174.34815809 -188.85587841 734.48115658,1.0
2,942,6,1.0,-0.10093666 -0.9713129 0.21590237 -0.83959449 -0.03338509 -0.54240747 0.53403333 -0.23599432 -0.81204384,-69.57180323 -324.01575423 985.7203264,1.0
2,942,8,1.0,0.97595802 -0.00289363 0.22781572 0.16708423 -0.67302072 -0.72362522 0.15517786 0.74290146 -0.65457358,-0.43622872 -180.45837109 774.98185687,1.0
2,942,9,1.0,-0.93627439 0.25467418 0.24650784 0.00900198 0.71302985 -0.70265348 -0.35428016 -0.6549347 -0.66912952,108.72607047 6.7883292 701.31702179,1.0
2,942,10,1.0,-0.0823186 -0.66108813 -0.74580566 -0.82644044 0.46353974 -0.31967214 0.55703061 0.59002611 -0.58449884,259.23492714 -266.30057703 1036.55554906,1.0
2,942,12,1.0,0.96857 -0.171018 0.199651 0.0132682 -0.729514 -0.688983 0.262535 0.667399 -0.701594,71.4115 -72.4405 769.027,1.0
2,952,5,1.0,-0.26813949 -0.87816306 0.40666376 -0.43798707 -0.26645437 -0.86408592 0.86351295 -0.40819555 -0.31163534,-98.86128957 -198.69832488 914.04324351,1.0
2,952,6,1.0,0.4355843 -0.84935107 0.29844556 -0.3572799 -0.46746466 -0.80875876 0.82638796 0.24563656 -0.507026,105.06592744 -122.83058738 1126.23469789,1.0
2,952,8,1.0,0.77113278 0.47512696 0.42899293 0.52318834 -0.08041772 -0.85093091 -0.36894565 0.87900854 -0.30964916,51.67130022 -114.18507443 867.63558179,1.0
2,952,9,1.0,-0.8634415 -0.26550475 0.43154965 -0.49259837 0.24067246 -0.83760765 0.11841362 -0.93477009 -0.33823307,36.43298008 18.99970885 682.07177929,1.0
2,952,10,1.0,0.4491397 -0.67770629 -0.58226711 -0.32823991 0.48097699 -0.81300665 0.83102122 0.55624996 -0.00642766,363.87965464 53.67575148 1000.17817451,1.0
2,952,12,1.0,0.702462 0.496821 0.51688 0.642803 -0.11599 -0.762014 -0.317654 0.864226 -0.399107,62.7508 -21.2309 786.813,1.0
2,956,5,1.0,-0.15738493 -0.98512778 0.11568634 -0.26652325 -0.07111845 -0.96605039 0.95581395 -0.18236573 -0.24999946,-90.56994096 -123.73483932 941.50418592,1.0
2,956,6,1.0,0.51859804 -0.85495305 -0.01856209 -0.37335364 -0.20689168 -0.90445332 0.76939115 0.47592866 -0.42644475,168.15860416 -82.12129517 1095.43685031,1.0
2,956,8,1.0,0.76561102 0.63149022 0.14028548 0.26831652 -0.11212678 -0.95894148 -0.58850464 0.77039999 -0.25446447,60.68219506 -85.75289413 854.11792637,1.0
2,956,9,1.0,-0.90304208 -0.40908621 0.13924591 -0.24005724 0.2068191 -0.94962565 0.35929506 -0.88999158 -0.284684,34.51242849 27.7879418 657.06995783,1.0
2,956,10,1.0,0.53913998 -0.40427367 -0.73888048 -0.34845771 0.69162773 -0.63268109 0.76679165 0.59854213 0.2320024,424.81991541 8.58672467 895.6214585,1.0
2,956,12,1.0,0.84867 0.509645 0.166012 0.24874 -0.0993142 -0.967243 -0.474906 0.858883 -0.21004,77.4532 1.02544 757.041,1.0
2,961,8,1.0,0.85675881 -0.51945279 -0.02699227 -0.48021468 -0.77036211 -0.42491906 0.19962708 0.37626927 -0.90703699,-60.81800998 -145.09035543 722.43720676,1.0
2,961,9,1.0,-0.68751857 0.72767852 0.002581 0.66167301 0.62660163 -0.41449746 -0.30284267 -0.28295585 -0.91126746,142.25217709 -40.30587853 736.11070807,1.0
2,961,12,1.0,0.752494 -0.66314 -0.0416048 -0.629259 -0.690877 -0.366571 0.213541 0.300593 -0.933415,52.8829 -94.7057 757.264,1.0
2,961,5,1.0,-0.98800618 -0.17731277 -0.04114352 -0.1463483 0.90689605 -0.4060295 0.10867653 -0.39356329 -0.91792354,-199.58334093 -38.93898654 684.59144246,1.0
2,961,6,1.0,-0.63661462 -0.76583264 0.09240074 -0.76244362 0.60648855 -0.22597913 0.11704814 -0.21431317 -0.96986126,-240.58248569 -290.15099652 850.66067729,1.0
2,968,5,1.0,-0.95602387 0.10525601 -0.29071025 0.28120811 0.68643915 -0.67688693 0.12777281 -0.72561263 -0.68296885,-222.61048937 -39.57982212 728.75068144,1.0
2,968,6,1.0,-0.84413708 -0.52504929 -0.10989069 -0.36828116 0.71623694 -0.5929192 0.39000126 -0.45998355 -0.79787524,-328.62376849 -174.90621506 979.38053351,1.0
2,968,8,1.0,0.65193965 -0.70687952 -0.28286329 -0.64811503 -0.32012256 -0.69402364 0.39926623 0.63459523 -0.66507057,-126.28350566 -166.55538045 809.71064556,1.0
2,968,9,1.0,-0.4436329 0.86124993 -0.25225112 0.70071187 0.15659012 -0.69768173 -0.56071213 -0.48573535 -0.6721839,100.68426184 -147.30185628 786.92394925,1.0
2,968,10,1.0,-0.82862996 -0.15365067 -0.53835179 -0.37227775 0.86944281 0.32483994 0.4181454 0.46957201 -0.77763191,-107.5193925 -392.56403575 1112.67389285,1.0
2,968,12,1.0,0.49675 -0.825453 -0.282492 -0.726323 -0.211139 -0.660144 0.483462 0.530762 -0.701418,2.99746 -158.524 831.16,1.0
2,969,5,1.0,-0.9528469 0.01557743 -0.31842644 0.19499217 0.8212325 -0.54407055 0.25188595 -0.57803582 -0.78212949,-161.73088943 22.73126635 789.91586914,1.0
2,969,6,1.0,-0.79252208 -0.59099521 -0.15149757 -0.48599627 0.76166182 -0.42879547 0.36880238 -0.26618271 -0.89073955,-240.69439473 -165.33594071 1015.22191123,1.0
2,969,8,1.0,0.70942138 -0.63740922 -0.30840457 -0.67570473 -0.47933784 -0.56392769 0.21127408 0.60729924 -0.76868159,-53.77616126 -111.99483315 836.29324884,1.0
2,969,9,1.0,-0.51771394 0.810352 -0.27836909 0.77106099 0.29874956 -0.56434222 -0.37368811 -0.50624958 -0.77862061,169.49352035 -75.60768407 801.20889976,1.0
2,969,10,1.0,-0.77456276 -0.1498433 -0.61453847 -0.4945802 0.74915676 0.44068265 0.39434283 0.64525079 -0.65436714,-0.36158841 -391.97825378 1085.24076808,1.0
2,969,12,1.0,0.549276 -0.770094 -0.336515 -0.793727 -0.343109 -0.510159 0.276337 0.544899 -0.796301,74.3102 -100.732 853.091,1.0
2,972,1,1.0,-0.93372633 0.34524662 -0.09505817 0.27449948 0.51961516 -0.80915264 -0.22995449 -0.78159553 -0.57992058,-349.26966167 97.1391585 704.00730647,1.0
2,972,5,1.0,-0.20118259 -0.97704071 -0.11707817 -0.65571679 0.22205169 -0.72817165 0.73412879 -0.06983619 -0.68205187,-22.43402539 -144.76070622 792.02554824,1.0
2,972,6,1.0,0.42826001 -0.87249626 -0.23579968 -0.79137016 -0.23600116 -0.5641763 0.43660652 0.42814864 -0.79141579,241.10042124 -234.42679363 913.99704459,1.0
2,972,8,1.0,0.79833578 0.59909723 -0.09156753 0.36026701 -0.59104236 -0.72482723 -0.48719574 0.54462777 -0.68574148,132.1972465 -100.29815108 714.12520866,1.0
2,972,9,1.0,-0.92872547 -0.36251189 -0.09084709 -0.19877429 0.68532966 -0.702144 0.31648693 -0.63333887 -0.70778771,130.38633109 96.55845026 597.29876362,1.0
2,972,12,1.0,0.896465 0.443535 -0.0872014 0.269775 -0.680334 -0.687311 -0.362934 0.590074 -0.726407,165.497 19.3994 671.903,1.0
2,982,5,1.0,-0.27202622 -0.96504472 -0.05842288 -0.9027145 0.2752748 -0.34485417 0.34712078 -0.04128643 -0.94169966,-157.1954653 -201.61975304 709.24541345,1.0
2,982,6,1.0,0.38125273 -0.90966727 -0.16553743 -0.92186548 -0.36016727 -0.14406293 0.07147794 0.20746618 -0.97574521,93.42465111 -348.16951894 799.13517964,1.0
2,982,8,1.0,0.84204239 0.54268869 -0.03266034 0.50103739 -0.79821845 -0.34141471 -0.21075575 0.27056331 -0.94147208,4.22614104 -134.53284148 671.84736869,1.0
2,982,9,1.0,-0.95514629 -0.29835245 -0.02977082 -0.27479852 0.91089245 -0.31137862 0.11994617 -0.28891339 -0.95098886,14.41832909 93.54377849 655.07227164,1.0
2,982,10,1.0,0.40639457 -0.30159296 -0.86251865 -0.9095119 -0.04288867 -0.41353286 0.08772026 0.95249191 -0.29173172,376.03121206 -177.71759444 727.6589289,1.0
2,982,12,1.0,0.92023 0.397653 -0.0577726 0.35714 -0.875283 -0.338534 -0.184561 0.289432 -0.94338,38.1073 -9.25565 685.807,1.0
2,984,5,1.0,-0.35266187 -0.93967523 -0.03650502 -0.92665987 0.3539489 -0.15994594 0.16222372 -0.02284419 -0.99107049,-152.7426561 -171.37588057 663.20134628,1.0
2,984,6,1.0,0.31035057 -0.94220868 -0.12717572 -0.94660057 -0.31877019 0.05154497 -0.08904444 0.10433307 -0.99065884,82.02191502 -351.40096926 732.79978816,1.0
2,984,8,1.0,0.88507792 0.47021923 -0.01060498 0.46275964 -0.87491773 -0.1586647 -0.08356148 0.13520706 -0.98929954,14.70926172 -111.59208948 644.70943666,1.0
2,984,9,1.0,-0.97710022 -0.21784285 -0.00510928 -0.21541713 0.96927227 -0.12771647 0.03280237 -0.12355694 -0.99291756,42.00357042 114.13416254 671.29810452,1.0
2,984,10,1.0,0.33548141 -0.35041795 -0.87447721 -0.93948341 -0.19331664 -0.28294722 -0.06990486 0.91644667 -0.39406294,379.27268807 -193.70578414 704.45550388,1.0
